,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3347.71,3379.81,3362.24,3379.05,3266.57,3325.15,3277.06,3289.69,3381.34,3379.52,3354.96,3379.16,3320.51,3265.6,3323.1,3222.36,
1D FFT Z-Direction,5.43113,5.41169,5.42705,5.43708,5.43469,5.43316,5.4269,5.42929,5.42827,5.42931,5.43202,5.42992,5.42996,5.43177,5.43258,5.43005,
First Transpose (First Send),6.89299,6.85999,6.88613,7.20106,6.8964,6.88819,6.88635,7.18042,6.88867,6.88582,6.89179,7.17643,6.88869,6.88829,6.89075,7.1834,
First Transpose (Packing),9.80229,10.0467,10.0964,10.1212,9.80477,10.0921,10.092,10.0855,9.79753,10.0952,10.1009,10.0895,9.79841,10.0914,10.0969,10.0945,
First Transpose (Start Local Transpose),9.80271,10.0471,10.0969,10.1216,9.80527,10.0925,10.0924,10.0859,9.79798,10.0957,10.1013,10.0899,9.79902,10.0918,10.0973,10.0949,
First Transpose (Start Receive),9.80726,10.0519,10.1015,10.1299,9.80997,10.0969,10.097,10.09,9.80261,10.1009,10.1061,10.0947,9.80357,10.0963,10.102,10.0991,
First Transpose (First Receive),631.722,636.973,628.812,628.812,644.204,643.014,649.575,642.719,610.291,599.679,593.662,593.593,605.804,606.148,600.95,600.976,
First Transpose (Finished Receive),638.718,638.765,638.494,638.714,651.597,656.911,656.947,656.458,612.089,603.962,602.241,603.42,607.989,608.106,608.069,606.001,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),640.412,641.426,639.886,640.109,653.283,658.309,659.239,657.849,615.333,605.355,603.633,604.812,610.859,610.319,609.46,607.393,
First Transpose (Send Complete),649.739,647.725,646.244,646.519,662.761,664.674,665.631,664.166,624.681,612.09,610.292,611.518,620.262,616.644,615.772,613.718,
1D FFT Y-Direction,649.737,647.711,646.237,646.511,662.759,664.665,665.622,664.159,624.679,611.724,609.957,611.165,620.26,616.634,615.765,613.709,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),649.739,647.727,646.245,646.52,662.762,664.675,665.632,664.167,624.681,612.091,610.292,611.519,620.262,616.645,615.773,613.719,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),649.74,647.727,646.246,646.52,662.762,664.675,665.633,664.167,624.681,612.091,610.292,611.519,620.262,616.645,615.773,613.719,
Second Transpose (Finished All2All),1705.45,1777.29,1782.08,1750.1,1705.45,1777.29,1782.08,1750.11,1707.46,1698.8,1706.47,1707.99,1707.46,1698.81,1706.47,1708,
Second Transpose (Unpacking),1705.45,1777.29,1782.08,1750.11,1705.45,1777.3,1782.08,1750.11,1707.46,1698.8,1706.47,1707.99,1707.46,1698.81,1706.47,1708,
1D FFT X-Direction,1712.15,1786.83,1791.54,1759.8,1712.19,1786.48,1791.69,1759.81,1714.14,1708.29,1716.03,1716.95,1714.17,1708.72,1715.64,1717.92,
Run complete,1712.15,1786.83,1791.54,1759.8,1712.19,1786.48,1791.69,1759.81,1714.14,1708.29,1716.03,1716.95,1714.17,1708.72,1715.64,1717.92,

