,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3781.8,3789.15,3797.88,3779.23,3780.9,3780.05,3779.68,3781.03,3733.77,3719.57,3719.56,3726.84,3718.41,3718.22,3718.45,3718.22,
1D FFT Z-Direction,0.047701,0.028807,0.048089,0.045725,0.045456,0.022734,0.045686,0.045834,0.050409,0.020447,0.046805,0.049435,0.046415,0.048877,0.049482,0.020564,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),365.338,364.645,364.469,363.237,365.658,365.492,365.828,361.878,365.721,365.436,365.742,365.598,365.913,365.937,365.309,364.917,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),365.338,364.646,364.47,363.237,365.659,365.494,365.828,361.878,365.721,365.436,365.743,365.599,365.913,365.938,365.31,364.917,
First Transpose (Finished All2All),1040.23,1039.75,1040.24,1033.15,1037.92,1044.98,1044.95,1044.53,1045.27,1045.27,1043.37,1041.51,1049.31,1043.78,1049.32,1047.43,
First Transpose (Unpacking),1388.43,1387.25,1381.6,1374.25,1380.09,1386.42,1392.6,1392.18,1394.6,1393.79,1390.32,1388.4,1392.56,1386.32,1395.6,1393.75,
First Transpose (Send Complete),1397.03,1393.3,1387.75,1380.22,1387.3,1392.53,1399.3,1398.32,1401.82,1399.87,1396.46,1394.48,1399.76,1392.38,1401.7,1399.88,
1D FFT Y-Direction,1388.45,1387.3,1381.67,1374.27,1380.11,1386.47,1392.63,1392.23,1394.65,1393.81,1390.34,1388.43,1392.58,1386.34,1395.62,1393.82,
Second Transpose (First Send),1720.48,1716.06,1707.02,1699.78,1710,1714.53,1724.88,1723.92,1727.03,1724.43,1727.23,1721.82,1719.63,1711.61,1726.42,1724.63,
Second Transpose (Packing),1720.58,1716.13,1707.11,1699.88,1710.11,1714.62,1724.92,1723.99,1727.09,1724.45,1727.25,1721.84,1719.73,1711.63,1726.45,1724.7,
Second Transpose (Start Local Transpose),1720.58,1716.14,1707.12,1699.88,1710.11,1714.62,1724.92,1723.99,1727.09,1724.45,1727.26,1721.84,1719.73,1711.63,1726.45,1724.7,
Second Transpose (Start Receive),1720.6,1716.15,1707.14,1699.93,1710.16,1714.64,1724.93,1724.01,1727.11,1724.46,1727.27,1721.85,1719.78,1711.64,1726.46,1724.73,
Second Transpose (First Receive),2087.99,2064.69,2084.28,2074.09,2087.97,2064.68,2084.27,2074.08,2120.36,2078.83,2092.73,2077.24,2120.35,2078.82,2092.73,2077.24,
Second Transpose (Finished Receive),2545.7,2542.93,2544.93,2543,2545.9,2542.95,2544.52,2544.78,2535.77,2533.75,2534.87,2533.9,2529.77,2514.3,2534.64,2533.95,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2695.62,2676.31,2711.98,2705.2,2680.28,2648.16,2717.41,2716.34,2708.36,2706.11,2710.21,2707.95,2679.36,2656.05,2707.92,2707.17,
1D FFT X-Direction,2695.67,2676.34,2712.01,2705.24,2680.33,2648.2,2717.45,2716.36,2708.38,2706.12,2710.25,2707.97,2679.41,2656.07,2707.93,2707.19,
Run complete,2702.65,2684.85,2720.41,2713.87,2687.34,2656.73,2726.47,2724.93,2715.4,2714.78,2718.7,2716.56,2686.51,2664.75,2716.56,2715.71,

init,3781.8,3789.15,3797.88,3779.23,3780.9,3780.05,3779.68,3781.03,3733.77,3719.57,3719.56,3726.84,3718.41,3718.22,3718.45,3718.22,
1D FFT Z-Direction,0.054418,0.04502,0.048961,0.046914,0.047722,0.050411,0.043794,0.045128,0.048011,0.033391,0.056702,0.031308,0.045652,0.032047,0.03124,0.060694,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),365.274,364.663,364.66,363.57,365.739,365.348,365.71,361.699,365.672,365.518,365.673,365.658,365.703,365.739,365.518,365.682,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),365.275,364.664,364.66,363.571,365.739,365.348,365.71,361.699,365.673,365.518,365.674,365.658,365.704,365.739,365.518,365.683,
First Transpose (Finished All2All),1043.71,1041.55,1043.73,1039.1,1051.4,1051.42,1050.97,1050.06,1039.88,1039.29,1039.88,1033.75,1051,1048.92,1050.99,1049.27,
First Transpose (Unpacking),1390.18,1387.27,1387.38,1382.72,1399.9,1399.2,1398.1,1397.17,1388.7,1387.35,1382.54,1376.34,1397.73,1395,1397.5,1395.75,
