,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1642.53,1643.35,1584.39,1594.77,1584.42,1552.06,1577.79,1578.51,1628.82,1632.81,1627.54,1631.85,1569.93,1564.54,1584.01,1582.34,
1D FFT Z-Direction,0.020532,0.021441,0.01742,0.019333,0.017674,0.017473,0.01934,0.017599,0.017311,0.017898,0.01704,0.016907,0.018542,0.019405,0.016967,0.01759,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.045502,0.045861,0.037116,0.043764,0.036937,0.03778,0.039201,0.036009,0.037714,0.036718,0.035432,0.037069,0.037894,0.039508,0.036635,0.038713,
First Transpose (Start Local Transpose),0.03673,0.037293,0.028387,0.035156,0.027906,0.028291,0.029821,0.027335,0.02789,0.028468,0.027371,0.027526,0.029523,0.031377,0.027438,0.02978,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.045798,0.046064,0.037382,0.044022,0.037153,0.037975,0.039412,0.036219,0.037931,0.036895,0.035628,0.037259,0.038075,0.039778,0.036842,0.038984,
First Transpose (Finished All2All),0.837079,0.838206,0.896062,0.776446,0.868088,0.867641,0.832003,0.851719,0.793629,0.779413,0.76585,0.792753,0.797701,0.797748,0.774317,0.781735,
First Transpose (Unpacking),0.856307,0.856446,0.914409,0.79747,0.887313,0.886395,0.851343,0.870958,0.811466,0.797245,0.783341,0.810628,0.817421,0.818753,0.793705,0.801142,
First Transpose (Send Complete),0.980325,0.985619,1.02901,0.921413,0.988141,0.992884,0.955618,0.974956,0.927143,0.906665,0.895011,0.924857,0.92648,0.94173,0.901823,0.91265,
1D FFT Y-Direction,0.980083,0.985391,1.02877,0.921126,0.987879,0.992646,0.955389,0.974729,0.926902,0.906458,0.89478,0.92463,0.926218,0.941449,0.901576,0.912424,
Second Transpose (First Send),0.993228,0.998171,1.0418,0.934403,1.00066,1.00548,0.96796,0.988188,0.939445,0.918285,0.907081,0.937428,0.938656,0.955475,0.914478,0.924941,
Second Transpose (Packing),1.02181,1.02495,1.06892,0.960624,1.02742,1.03207,0.994482,1.01412,0.96758,0.945715,0.934151,0.964535,0.965426,0.984701,0.939789,0.951747,
Second Transpose (Start Local Transpose),1.02218,1.02528,1.06912,0.960945,1.02762,1.03229,0.994722,1.01435,0.96782,0.945922,0.934361,0.964779,0.965669,0.985069,0.939998,0.952077,
Second Transpose (Start Receive),1.02547,1.0285,1.07221,0.9639,1.03081,1.03518,0.997712,1.01739,0.970822,0.948877,0.937329,0.96779,0.968636,0.988857,0.942892,0.955026,
Second Transpose (First Receive),2.10036,2.14251,2.15238,1.91317,2.18521,2.21661,2.14429,1.94924,2.21984,2.2151,2.15644,2.08332,2.12956,2.23238,2.17872,2.15354,
Second Transpose (Finished Receive),2.10073,2.14286,2.15284,1.91364,2.18559,2.21698,2.14516,1.94969,2.22018,2.21542,2.1568,2.08371,2.12996,2.2328,2.17899,2.15394,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.10489,2.14636,2.15727,1.91758,2.18982,2.22127,2.14938,1.95354,2.2248,2.21963,2.16103,2.08798,2.13343,2.2369,2.18288,2.15751,
1D FFT X-Direction,2.12495,2.16581,2.17793,1.93832,2.20941,2.24055,2.16979,1.97321,2.24454,2.23904,2.17957,2.10824,2.15326,2.25691,2.20256,2.1769,
Run complete,2.13247,2.1698,2.18162,1.96527,2.21322,2.24449,2.17191,2.04085,2.24541,2.23978,2.18042,2.10905,2.15399,2.25777,2.2033,2.17765,

init,1642.53,1643.35,1584.39,1594.77,1584.42,1552.06,1577.79,1578.51,1628.82,1632.81,1627.54,1631.85,1569.93,1564.54,1584.01,1582.34,
1D FFT Z-Direction,0.030958,0.019215,0.019404,0.02154,0.039231,0.019852,0.021409,0.021379,0.018949,0.042534,0.028128,0.026812,0.041656,0.02983,0.02779,0.027079,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.057582,0.040367,0.040998,0.043841,0.065821,0.041771,0.044514,0.044871,0.0406,0.069129,0.05379,0.051952,0.067655,0.055912,0.053878,0.054268,
First Transpose (Start Local Transpose),0.047739,0.032253,0.032814,0.035003,0.057298,0.031854,0.035449,0.035,0.031869,0.061035,0.044954,0.043151,0.058554,0.04725,0.044156,0.044563,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
