,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5602.99,4821.41,5592.12,5590.07,5587.31,5588.71,5589.74,5588.87,5597.11,5591.47,5603.58,5590.9,5583.42,5589.93,5590.32,5589.99,
1D FFT Z-Direction,5.4302,5.41906,5.44241,5.43769,5.43666,5.43373,5.44489,5.43531,5.44611,5.43862,5.52329,5.43731,5.44164,5.43464,5.53101,5.44335,
First Transpose (First Send),87.3911,87.3974,86.3645,88.9016,87.4332,87.4282,86.4159,88.8923,87.4677,87.4685,86.3724,88.8242,87.3677,87.4116,86.5138,88.9424,
First Transpose (Packing),260.107,261.226,253.134,253.132,255.076,256.37,252.242,252.27,262.742,263.789,253.744,253.788,254.875,255.977,252.384,252.428,
First Transpose (Start Local Transpose),5.52909,5.57001,5.55011,5.57952,5.56504,5.54118,5.55492,5.54686,5.56895,5.56698,5.63245,5.54358,5.58271,5.56277,5.62745,5.56744,
First Transpose (Start Receive),5.55725,5.58597,5.55907,5.59558,5.57294,5.54904,5.56368,5.55543,5.57758,5.57585,5.64072,5.5521,5.5982,5.57115,5.63483,5.57419,
First Transpose (First Receive),543.284,546.396,565.382,547.414,536.56,537.421,556.09,540.676,547.099,542.882,559.246,553.139,547.604,541.83,535.443,529.818,
First Transpose (Finished Receive),719.635,721.432,821.233,712.545,713.229,716.158,815.768,707.616,720.019,721.681,818.315,719.369,808.506,705.555,705.719,709.872,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),855.798,845.405,870.417,811.274,849.973,836.07,865.514,804.798,854.897,837.467,867.687,809.904,859.734,797.608,842.238,825.464,
First Transpose (Send Complete),865.349,851.853,876.784,821.207,859.547,842.375,871.859,815.745,864.457,843.844,874.033,818.288,869.175,808.487,848.544,831.777,
1D FFT Y-Direction,865.343,851.848,876.779,817.644,859.542,842.371,871.855,811.188,864.452,843.84,874.029,816.208,869.171,803.953,848.54,831.772,
Second Transpose (First Send),948.493,920.657,958.402,870.338,942.654,908.725,953.5,865.423,947.572,908.105,955.659,867.603,952.293,858.108,930.174,900.098,
Second Transpose (Packing),1098.18,1081.67,1150.21,1030.2,1089.24,1072.84,1069.63,1022.35,1091.96,1069.15,1105.32,1034.28,1063.29,1009.12,1078.53,1063.4,
Second Transpose (Start Local Transpose),1098.19,1081.68,1150.21,1030.2,1089.25,1072.84,1069.63,1022.35,1091.96,1069.15,1105.32,1034.28,1063.3,1009.12,1078.54,1063.4,
Second Transpose (Start Receive),1098.21,1081.69,1150.23,1030.22,1089.25,1072.89,1069.64,1022.36,1091.99,1069.16,1105.33,1034.29,1063.31,1009.13,1078.57,1063.43,
Second Transpose (First Receive),1454.25,1461.48,1501.88,1415.99,1454.25,1461.47,1501.89,1415.97,1478.58,1490.72,1520.12,1482.04,1478.56,1490.74,1520.11,1482.03,
Second Transpose (Finished Receive),1870.11,1861.26,1878.55,1772.96,1867.94,1853.18,1870.88,1783.31,2056.02,2043.78,2055.8,1883.5,2056.03,2051.48,2057.32,2037.01,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2035.3,2025.82,2063.33,1961.41,2027.09,2012.66,1934.36,1826.66,2217.54,2204.26,2142.81,1969.57,2170.02,2138.51,2209.26,2195.62,
