,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1870.02,1871.62,1844.58,1868.56,1844.88,1870.77,1753.37,1871.47,1845.82,1899.05,1890.76,1899.4,1898.77,1897.81,1896.36,1897.99,
1D FFT Z-Direction,0.183776,0.18308,0.184059,0.184936,0.181622,0.18439,0.183002,0.183199,0.183978,0.181612,0.183685,0.180817,0.181756,0.182987,0.183233,0.18553,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.4404,10.4399,10.4398,10.4395,10.4266,10.4299,10.4302,10.4299,10.4379,10.434,10.4431,10.44,10.4347,10.4355,10.432,10.4358,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.4406,10.4401,10.4403,10.4398,10.4271,10.4301,10.4307,10.4303,10.4386,10.4343,10.4435,10.4403,10.4352,10.4358,10.4325,10.4362,
First Transpose (Finished All2All),38.0326,37.9953,37.0603,38.0262,37.1858,37.1631,37.3871,37.3789,37.8221,37.3778,37.9215,37.9132,37.4221,37.3355,37.1477,37.4175,
First Transpose (Unpacking),48.9918,48.8618,46.9897,47.9605,48.1503,48.0398,48.2869,48.277,48.3923,47.8573,48.8454,48.8356,48.3424,48.1603,47.78,48.0572,
First Transpose (Send Complete),51.0583,51.0252,48.9836,50.117,50.1908,50.1626,50.4447,50.4223,50.4783,50.0496,51.0685,50.9839,50.4211,50.2923,49.6764,50.2453,
1D FFT Y-Direction,51.0579,51.0246,48.9828,50.1167,50.1904,50.1622,50.4442,50.4218,50.4779,50.0493,51.0681,50.9835,50.4206,50.2919,49.6761,50.2445,
Second Transpose (First Send),53.8045,53.4821,50.415,52.6714,52.9306,52.6086,53.0017,52.9786,53.236,52.1531,53.6228,53.4979,53.171,52.6587,51.69,52.7942,
Second Transpose (Packing),58.84,58.3852,55.5188,57.7666,57.9676,57.5132,58.1249,58.1071,57.8719,57.0499,60.3664,60.1714,58.1142,57.5616,56.7858,57.3648,
Second Transpose (Start Local Transpose),58.8405,58.3858,55.5192,57.7671,57.9681,57.5138,58.1254,58.1075,57.8723,57.0503,60.3668,60.1719,58.1148,57.5621,56.7865,57.3654,
Second Transpose (Start Receive),58.8479,58.393,55.5284,57.7757,57.9739,57.52,58.1306,58.1144,57.8785,57.0571,60.3722,60.1781,58.1231,57.5695,56.7954,57.3752,
Second Transpose (First Receive),71.0068,71.5066,66.8059,71.3353,71.0126,71.5181,69.6305,71.3145,69.0398,68.0594,70.601,70.5628,69.0333,68.044,70.5971,70.5466,
Second Transpose (Finished Receive),83.708,83.6384,78.9677,83.4694,83.6377,83.4632,83.7008,83.6863,87.018,84.7353,87.9915,87.9609,87.6808,87.2612,83.5422,86.6299,
