,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2338.94,2324.99,2310.49,2316.38,2282.59,2324.66,2311.18,2185.06,2383.74,2359.02,2350.01,2363.48,2364.52,2336.12,2270.53,2329.33,
1D FFT Z-Direction,1.36696,1.36315,1.37429,1.36668,1.36593,1.3677,1.36838,1.36793,1.36836,1.36703,1.36718,1.3733,1.36643,1.36518,1.36574,1.36907,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.47657,2.49678,2.51007,2.50456,2.47841,2.50498,2.50505,2.50376,2.48076,2.50185,2.50397,2.50986,2.47918,2.50155,2.50129,2.50334,
First Transpose (Start Local Transpose),1.38388,1.38013,1.39029,1.3843,1.38257,1.38409,1.38743,1.38377,1.38614,1.38384,1.3836,1.38945,1.38241,1.38103,1.38196,1.38528,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.47686,2.49707,2.51047,2.50494,2.47873,2.5053,2.5054,2.50405,2.48115,2.50212,2.50461,2.51041,2.47947,2.50193,2.50178,2.50369,
First Transpose (Finished All2All),158.338,157.802,158.495,158.496,154.445,154.443,154.217,154.372,152.565,152.563,152.096,152.161,155.081,154.395,156.049,156.048,
First Transpose (Unpacking),159.512,158.9,159.584,159.62,155.624,155.567,155.307,155.511,153.73,153.669,153.256,153.272,156.253,155.485,157.155,157.138,
First Transpose (Send Complete),178.925,181.014,181.777,181.626,174.856,177.648,177.327,177.317,173.045,175.805,175.391,174.922,175.553,177.626,179.219,179.273,
1D FFT Y-Direction,178.925,181.014,181.776,181.626,174.855,177.648,177.327,177.317,173.045,175.805,175.39,174.922,175.552,177.625,179.218,179.272,
Second Transpose (First Send),179.31,181.369,182.131,181.981,175.241,178.004,177.72,177.703,173.43,176.191,175.747,175.313,175.937,177.982,179.573,179.628,
Second Transpose (Packing),180.077,182.132,182.837,182.688,176.015,178.74,178.498,178.442,174.195,176.894,176.46,176.014,176.701,178.687,180.28,180.334,
Second Transpose (Start Local Transpose),180.077,182.132,182.837,182.689,176.015,178.741,178.498,178.443,174.195,176.894,176.461,176.015,176.702,178.687,180.281,180.334,
Second Transpose (Start Receive),180.082,182.136,182.841,182.693,176.019,178.745,178.503,178.446,174.199,176.898,176.464,176.019,176.705,178.691,180.284,180.338,
Second Transpose (First Receive),348.232,348.597,347.022,349.323,348.234,348.609,347.02,349.318,340.921,341.642,347.703,347.596,340.92,341.635,347.714,347.598,
Second Transpose (Finished Receive),348.233,348.598,347.023,349.324,348.235,348.61,347.02,349.319,340.922,341.643,347.704,347.596,340.921,341.636,347.715,347.599,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),348.256,348.617,347.041,349.342,348.254,348.628,347.039,349.34,340.941,341.661,347.721,347.615,340.938,341.655,347.733,347.618,
