,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1408.32,1405.73,1406.67,1407,1408.04,1406.38,1402.17,1398.24,1411.1,1410.74,1412.28,1411.4,1402.18,1385.86,1402.01,1400.41,
1D FFT Z-Direction,0.00678,0.006225,0.006217,0.006824,0.00668,0.006728,0.008699,0.006679,0.00582,0.006153,0.006003,0.00614,0.007897,0.005776,0.006215,0.006299,
First Transpose (First Send),1.33401,1.33352,1.33508,1.33364,1.33313,1.33316,1.33497,1.33092,1.33353,1.33349,1.33505,1.33409,1.3364,1.33326,1.3346,1.33472,
First Transpose (Packing),1.34352,1.34164,1.34381,1.34169,1.342,1.34255,1.34428,1.34035,1.34259,1.34186,1.34379,1.34242,1.34495,1.3423,1.3437,1.34388,
First Transpose (Start Local Transpose),1.34377,1.34186,1.34408,1.34192,1.34223,1.34277,1.34451,1.34065,1.34284,1.34215,1.344,1.3426,1.34521,1.34254,1.3439,1.34419,
First Transpose (Start Receive),1.34974,1.34814,1.35019,1.34825,1.34905,1.3492,1.35229,1.34673,1.34907,1.34772,1.34917,1.34873,1.35229,1.34786,1.34977,1.34972,
First Transpose (First Receive),3.60124,3.65544,3.57863,3.64481,3.72559,3.57875,3.5949,3.57918,3.65969,3.63595,3.64557,3.7107,3.67302,3.61526,3.47509,3.47533,
First Transpose (Finished Receive),3.67345,3.75421,3.73026,3.75557,3.77022,3.68055,3.70551,3.68755,3.71886,3.68002,3.7451,3.75614,3.75013,3.73584,3.63485,3.62358,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.63393,4.66502,4.55476,4.62251,4.65875,4.48702,4.62037,4.60354,4.69568,4.64804,4.62771,4.6929,4.67945,4.59912,4.5323,4.53291,
First Transpose (Send Complete),4.67971,4.7052,4.59594,4.66696,4.70103,4.52968,4.66418,4.64222,4.73828,4.68812,4.66544,4.7306,4.72406,4.63821,4.56936,4.56909,
1D FFT Y-Direction,4.64871,4.67698,4.56706,4.63809,4.67077,4.49939,4.63893,4.61574,4.7068,4.65842,4.63879,4.70324,4.69407,4.60992,4.54358,4.5442,
Second Transpose (First Send),5.17362,5.26195,5.03883,5.22733,5.25551,4.91065,5.18695,5.21047,5.29497,5.1852,5.3007,5.40973,5.2657,5.10066,5.10383,5.08346,
Second Transpose (Packing),5.80851,5.80978,5.8933,6.11498,5.64388,5.49765,5.6991,5.68102,5.77087,5.73227,5.92898,5.99454,5.77685,5.76566,5.68183,5.66484,
Second Transpose (Start Local Transpose),4.74112,4.76505,4.66338,4.73783,4.7702,4.60284,4.7342,4.70879,4.79884,4.74708,4.73847,4.79117,4.79862,4.7166,4.64375,4.64218,
Second Transpose (Start Receive),4.74773,4.772,4.6702,4.74502,4.77724,4.60957,4.74247,4.71504,4.80536,4.75345,4.74443,4.79718,4.80649,4.72412,4.65008,4.64836,
Second Transpose (First Receive),6.79539,6.64324,6.52389,6.63069,6.26053,6.4085,6.0338,6.32263,7.27294,5.26129,7.05393,7.04565,7.067,6.4689,6.69156,6.84245,
Second Transpose (Finished Receive),8.64265,8.58713,8.63661,8.65713,8.7128,8.67731,8.69612,8.70534,9.56503,9.54302,9.34174,9.54999,9.56884,9.47076,9.55918,9.56332,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.95287,8.89661,9.44503,9.15992,9.232,9.01114,9.14619,9.09073,10.0059,9.90004,9.6023,9.76609,10.1328,10.0702,10.226,10.2299,
1D FFT X-Direction,8.96504,8.90917,9.45774,9.17203,9.24463,9.02408,9.16271,9.10422,10.0191,9.91317,9.61525,9.77724,10.1492,10.083,10.2374,10.2426,
Run complete,9.58334,9.54549,9.56118,9.56347,9.48113,9.42258,9.53381,9.53998,10.0457,9.93949,9.64258,9.80259,10.1759,10.1094,10.2626,10.2684,

init,1408.32,1405.73,1406.67,1407,1408.04,1406.38,1402.17,1398.24,1411.1,1410.74,1412.28,1411.4,1402.18,1385.86,1402.01,1400.41,
1D FFT Z-Direction,0.017234,0.009121,0.014634,0.007044,0.007499,0.007936,0.009991,0.007444,0.008898,0.016996,0.015756,0.01396,0.010239,0.014442,0.013306,0.012987,
First Transpose (First Send),1.32596,1.31593,1.33378,1.32138,1.33688,1.33684,1.33226,1.32867,1.33108,1.33956,1.34281,1.34343,1.33655,1.34147,1.34108,1.34355,
