,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1815.86,1816.12,1810.15,1680.14,1792.15,1801.73,1813.98,1803.74,1855.78,1856.76,1857.71,1856.48,1815.01,1812.74,1770.32,1804.16,
1D FFT Z-Direction,0.096884,0.09611,0.098036,0.097942,0.096698,0.09713,0.095723,0.096341,0.098427,0.099078,0.097368,0.095951,0.097154,0.09828,0.097627,0.098226,
First Transpose (First Send),0.132967,0.133337,0.13336,0.135764,0.132501,0.13302,0.131288,0.13389,0.134966,0.137018,0.133386,0.134048,0.135393,0.134536,0.132607,0.136442,
First Transpose (Packing),0.219925,0.222329,0.217406,0.221279,0.20322,0.204863,0.202359,0.203564,0.205778,0.208611,0.204686,0.204091,0.207602,0.205084,0.202979,0.206347,
First Transpose (Start Local Transpose),0.220204,0.222692,0.217743,0.221613,0.203508,0.205121,0.202666,0.203929,0.206098,0.208957,0.204987,0.20446,0.207933,0.205363,0.203258,0.206638,
First Transpose (Start Receive),0.223954,0.226561,0.221594,0.225342,0.207505,0.208866,0.206162,0.207494,0.209906,0.212679,0.20859,0.208225,0.212449,0.209278,0.206664,0.210151,
First Transpose (First Receive),10.1456,10.1133,10.259,10.2852,10.1792,10.1585,10.3547,10.3599,10.2141,10.1718,9.93029,9.9493,9.26547,9.24104,9.71144,9.73476,
First Transpose (Finished Receive),10.2871,10.2022,10.3514,10.3675,10.4019,10.3673,10.4389,10.4432,10.3146,10.2613,10.1356,10.1074,9.81363,9.62115,9.95958,9.96953,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.3253,10.2341,10.384,10.3994,10.4477,10.4071,10.479,10.4835,10.349,10.2931,10.1667,10.1402,9.85895,9.66097,9.99075,10.0011,
First Transpose (Send Complete),10.568,10.4958,10.6273,10.6474,10.686,10.6501,10.7211,10.7347,10.5965,10.5506,10.4218,10.3912,10.13,9.91156,10.233,10.2549,
1D FFT Y-Direction,10.5659,10.493,10.6249,10.6451,10.6837,10.6468,10.7184,10.7321,10.5943,10.5469,10.4189,10.3886,10.1271,9.90872,10.2304,10.2528,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.581,10.5088,10.6401,10.6601,10.6985,10.6628,10.7338,10.7473,10.6102,10.5644,10.4357,10.4041,10.145,9.92429,10.2463,10.2676,
