,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2299.69,2299.52,2308.99,2296.02,2253.27,2334.32,2290.21,2341.21,2327.38,2264.34,2323.02,2280.74,2305.89,2328.42,2321.03,2316.87,
1D FFT Z-Direction,0.353062,0.351759,0.351599,0.3527,0.353541,0.351876,0.353015,0.352304,0.354613,0.353731,0.358124,0.351659,0.35503,0.352645,0.352309,0.35369,
First Transpose (First Send),0.458991,0.458696,0.459467,0.4634,0.459468,0.459306,0.459744,0.462623,0.458433,0.465654,0.463748,0.466333,0.458884,0.460002,0.458351,0.472059,
First Transpose (Packing),0.664611,0.669886,0.672252,0.668306,0.663517,0.670157,0.668946,0.666002,0.663456,0.676317,0.673419,0.670921,0.662291,0.670751,0.668859,0.677119,
First Transpose (Start Local Transpose),0.664949,0.670264,0.672601,0.668579,0.663824,0.670534,0.669275,0.666316,0.663816,0.676705,0.67379,0.671319,0.662641,0.67109,0.669191,0.677508,
First Transpose (Start Receive),0.66902,0.674909,0.677144,0.672845,0.668363,0.674979,0.673365,0.670901,0.668111,0.681023,0.679094,0.675515,0.666708,0.674946,0.673473,0.683062,
First Transpose (First Receive),36.5349,36.3218,36.2635,40.4209,43.5283,43.3407,44.0304,44.0474,40.9432,40.7826,40.9598,40.988,37.9383,37.6514,39.0157,39.1568,
First Transpose (Finished Receive),44.4995,41.6493,40.3489,43.4172,44.868,44.0096,44.1096,44.1105,41.7817,41.0345,41.0986,41.0721,39.2045,39.2516,39.8104,39.8184,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.6265,41.7478,40.4456,43.5483,45.0268,44.1737,44.3,44.3168,41.9581,41.1808,41.2403,41.2567,39.3074,39.3474,39.908,39.9157,
First Transpose (Send Complete),45.5084,42.3499,41.0796,44.4967,45.591,44.6433,44.8699,44.8337,42.4757,41.682,41.7646,41.7859,39.7906,39.8253,40.4281,40.4544,
