,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1613.69,1628.47,1611.97,1599.1,1622.32,1569.79,1551.5,1617.85,1617.36,1624.41,1569.68,1585.61,1620.53,1614.85,1610.22,1623.51,
1D FFT Z-Direction,0.02487,0.023459,0.024526,0.023723,0.024558,0.023824,0.023092,0.02625,0.023297,0.025186,0.024823,0.024724,0.025195,0.025261,0.024058,0.025557,
First Transpose (First Send),0.365413,0.344064,0.348397,0.378749,0.542929,0.322886,0.321824,0.388553,0.351845,0.357382,0.364153,0.408069,0.367147,0.318544,0.35509,0.386511,
First Transpose (Packing),0.538676,0.536372,0.546144,0.565727,0.571698,0.552805,0.577289,0.583223,0.543402,0.618365,0.565639,0.559819,0.547133,0.542869,0.553454,0.579042,
First Transpose (Start Local Transpose),0.088913,0.11325,0.108441,0.117085,0.097372,0.08543,0.093197,0.103934,0.10194,0.083229,0.113076,0.120727,0.110082,0.110059,0.111072,0.119699,
First Transpose (Start Receive),0.094908,0.119422,0.115088,0.125537,0.109481,0.091187,0.098784,0.116129,0.107779,0.088728,0.12095,0.127174,0.117011,0.116137,0.117359,0.126172,
First Transpose (First Receive),1.20748,1.28595,1.54357,1.38548,1.42398,1.33519,0.899942,1.10314,1.17571,0.928144,1.59997,1.31333,1.20474,1.1403,1.65855,1.45112,
First Transpose (Finished Receive),1.52498,1.62908,1.94216,1.57234,1.84867,1.66765,1.5351,1.68002,1.58022,1.58888,1.98215,1.6398,1.59442,1.70757,2.0298,1.68529,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.84225,1.86681,2.05464,1.7857,1.96524,1.84053,1.67324,1.78765,1.77748,1.78001,2.09475,1.82277,1.70911,1.81356,2.14229,1.85455,
First Transpose (Send Complete),1.9924,2.0242,2.2197,1.94864,2.12928,1.99445,1.85157,1.9615,1.93005,1.92945,2.2757,1.98876,1.90205,1.96054,2.3007,2.03549,
1D FFT Y-Direction,1.98919,2.02026,2.21764,1.93017,2.12747,1.99294,1.82539,1.95946,1.92593,1.92601,2.27367,1.97029,1.88143,1.95915,2.29906,2.01626,
Second Transpose (First Send),2.16036,2.17723,2.40379,2.05801,2.31058,2.08879,1.9451,2.12826,2.11122,2.08417,2.38673,2.0986,2.04659,2.10903,2.41009,2.14137,
Second Transpose (Packing),2.52153,2.50785,2.90395,2.27194,2.53392,2.36783,2.27493,2.39249,2.43586,2.38758,2.6328,2.30444,2.40837,2.42198,2.60616,2.35391,
Second Transpose (Start Local Transpose),2.52201,2.50839,2.90435,2.27259,2.53492,2.36858,2.27561,2.39383,2.43674,2.38849,2.63357,2.30572,2.40905,2.42244,2.60669,2.35439,
Second Transpose (Start Receive),2.52657,2.51364,2.90937,2.27852,2.53919,2.37323,2.28076,2.39971,2.44218,2.39268,2.63915,2.31066,2.41535,2.42749,2.61179,2.3595,
Second Transpose (First Receive),3.10972,3.17165,3.42681,2.74829,3.12533,3.15629,3.41967,2.94831,3.06029,2.96076,3.18514,3.01431,3.05524,2.95057,3.19382,2.99861,
Second Transpose (Finished Receive),3.87332,3.84894,3.97848,2.95662,3.88939,3.69791,3.91313,3.69904,4.5706,4.52938,4.56726,4.48634,4.56625,4.55133,4.57313,4.55032,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.19465,4.16453,4.3007,3.29847,4.06821,3.79621,4.04932,3.87895,4.87356,4.82226,4.76689,4.61993,4.82182,4.71979,4.89233,4.87482,
1D FFT X-Direction,4.21928,4.18916,4.3254,3.32401,4.09243,3.82029,4.0732,3.90593,4.89909,4.84487,4.78939,4.64471,4.84811,4.74444,4.91562,4.90074,
Run complete,4.59874,4.55418,4.57501,4.54794,4.56464,4.52162,4.56402,4.55187,4.89982,4.84552,4.79014,4.64566,4.84896,4.74502,4.91632,4.90158,

init,1613.69,1628.47,1611.97,1599.1,1622.32,1569.79,1551.5,1617.85,1617.36,1624.41,1569.68,1585.61,1620.53,1614.85,1610.22,1623.51,
1D FFT Z-Direction,0.034624,0.024512,0.025336,0.027091,0.026006,0.02558,0.126121,0.028517,0.024799,0.032594,0.03514,0.032692,0.027564,0.030124,0.031201,0.031573,
First Transpose (First Send),0.377055,0.327477,0.342994,0.385836,0.606725,0.465762,0.564307,0.528791,0.557061,0.547399,0.39195,0.422042,0.425963,0.554542,0.54841,0.432809,
First Transpose (Packing),0.565904,0.562779,0.557904,0.583921,0.620998,0.561761,0.630004,0.537745,0.574117,0.590589,0.586255,0.587664,0.572851,0.588678,0.587788,0.590603,
First Transpose (Start Local Transpose),0.102462,0.098954,0.100199,0.100553,0.105003,0.102734,0.186755,0.110456,0.079582,0.12749,0.136865,0.143251,0.125771,0.126386,0.145985,0.125706,
First Transpose (Start Receive),0.110665,0.104673,0.107892,0.107728,0.111588,0.108711,0.193481,0.118402,0.085685,0.134351,0.149909,0.15173,0.132747,0.132921,0.153721,0.132148,
