,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1366.28,1366.15,1361.67,1364.72,1356.5,1347.42,1350.39,1369.45,1364.91,1367.41,1369.37,1361.9,1363.22,1349,1356.23,1354.77,
1D FFT Z-Direction,0.004895,0.00594,0.004798,0.005703,0.004843,0.005292,0.004389,0.005925,0.005736,0.005441,0.006762,0.00563,0.005511,0.008429,0.005028,0.00585,
First Transpose (First Send),0.190548,0.193084,0.193104,0.193718,0.194489,0.192557,0.193024,0.196275,0.19318,0.194939,0.195451,0.192589,0.194758,0.197344,0.194056,0.193851,
First Transpose (Packing),0.195004,0.19719,0.196868,0.197986,0.197889,0.196656,0.197034,0.200156,0.197641,0.198802,0.199583,0.196469,0.199124,0.201403,0.197614,0.197447,
First Transpose (Start Local Transpose),0.195218,0.197389,0.197076,0.198592,0.198045,0.196831,0.197242,0.200375,0.197877,0.199024,0.199828,0.196695,0.199316,0.201662,0.197844,0.19766,
First Transpose (Start Receive),0.199153,0.201091,0.200956,0.202523,0.201513,0.200522,0.201566,0.204597,0.202065,0.202922,0.20439,0.200516,0.202991,0.206479,0.201805,0.201441,
First Transpose (First Receive),21.5346,21.5603,21.0236,21.1042,22.6471,22.5351,22.6582,22.6305,19.7489,19.5609,19.9443,19.9684,19.0653,18.8272,19.8916,19.9434,
First Transpose (Finished Receive),21.7728,21.6695,21.3819,21.3979,22.7722,22.783,22.8252,22.8325,20.0902,19.8582,20.0911,20.094,20.0735,19.9883,20.3495,20.3641,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.8275,21.7231,21.4477,21.4821,22.8581,22.8673,22.9103,22.8945,20.1765,19.9439,20.1461,20.1473,20.1618,20.0491,20.4041,20.4219,
First Transpose (Send Complete),22.0351,21.9754,21.7627,21.7978,23.0699,23.0802,23.1187,23.1067,20.3861,20.1729,20.3606,20.3548,20.3739,20.2538,20.6123,20.6299,
1D FFT Y-Direction,21.8333,21.7793,21.5633,21.6016,22.8633,22.8787,22.9202,22.905,20.1821,19.9762,20.1552,20.1549,20.168,20.0595,20.4104,20.4287,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.0354,21.9759,21.7633,21.7983,23.0702,23.0805,23.119,23.1071,20.3864,20.1734,20.3611,20.3553,20.3744,20.2542,20.6126,20.6303,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.0357,21.9761,21.7636,21.7985,23.0704,23.0807,23.1192,23.1074,20.3867,20.1736,20.3614,20.3556,20.3746,20.2545,20.6128,20.6305,
Second Transpose (Finished All2All),44.9256,45.0432,44.9929,44.916,44.925,45.0443,44.9938,44.917,41.9188,42.21,42.6151,42.6303,41.917,42.21,42.6153,42.6308,
Second Transpose (Unpacking),45.123,45.2379,45.1879,45.1124,45.1213,45.2373,45.1883,45.1125,42.1138,42.4057,42.811,42.8256,42.1147,42.4082,42.8093,42.8256,
1D FFT X-Direction,45.1318,45.2484,45.1975,45.1234,45.1295,45.2471,45.1991,45.1241,42.123,42.4166,42.823,42.8362,42.1237,42.4231,42.8191,42.8371,
Run complete,45.3388,45.443,45.3969,45.3248,45.3363,45.4427,45.4024,45.3286,42.3324,42.6159,43.0209,43.0364,42.3302,42.6247,43.019,43.0368,

init,1366.28,1366.15,1361.67,1364.72,1356.5,1347.42,1350.39,1369.45,1364.91,1367.41,1369.37,1361.9,1363.22,1349,1356.23,1354.77,
1D FFT Z-Direction,0.016759,0.007757,0.007223,0.00755,0.006344,0.006268,0.007037,0.007207,0.008224,0.014333,0.017458,0.01506,0.010771,0.021398,0.015024,0.014295,
First Transpose (First Send),0.207831,0.194881,0.195601,0.196194,0.191723,0.194875,0.194518,0.194915,0.198771,0.202616,0.205005,0.202244,0.198748,0.21126,0.202893,0.205457,
First Transpose (Packing),0.213476,0.200345,0.201379,0.200889,0.196028,0.199386,0.199333,0.199749,0.204439,0.208655,0.210775,0.207244,0.204443,0.217121,0.208791,0.21224,
First Transpose (Start Local Transpose),0.213787,0.200578,0.201595,0.201168,0.196176,0.199608,0.199586,0.200018,0.204658,0.208983,0.21103,0.207469,0.204658,0.217435,0.209107,0.212569,
First Transpose (Start Receive),0.223566,0.20569,0.205807,0.205815,0.200644,0.204227,0.203796,0.204786,0.210359,0.21754,0.220045,0.216168,0.212172,0.22798,0.217469,0.220866,
First Transpose (First Receive),18.9838,18.7593,18.6561,18.8291,19.5654,19.3433,20.5845,20.706,20.9696,20.8024,21.2638,21.2917,18.1992,17.9163,19.1818,19.1655,
First Transpose (Finished Receive),19.1279,18.8802,18.9032,18.9953,20.8087,20.5766,21.2815,21.2958,21.4367,21.1275,21.457,21.4568,19.3639,19.5587,19.7864,19.8063,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.1896,18.9351,18.9571,19.0497,20.8639,20.6631,21.3378,21.3508,21.5217,21.2117,21.5165,21.5124,19.422,19.6178,19.8429,19.863,
First Transpose (Send Complete),19.4021,19.1974,19.3008,19.3435,21.0738,20.9421,21.5495,21.5597,21.7341,21.5164,21.7312,21.7249,19.6406,19.8278,20.0515,20.0756,
1D FFT Y-Direction,19.1999,18.9994,19.1023,19.1422,20.8696,20.7381,21.3442,21.3578,21.5291,21.3194,21.5286,21.5225,19.4321,19.6307,19.8529,19.8731,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),19.4025,19.1982,19.3013,19.3441,21.0741,20.9426,21.5498,21.5601,21.7346,21.5171,21.7318,21.7256,19.6412,19.8284,20.0519,20.0761,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),19.4029,19.1984,19.3015,19.3443,21.0743,20.9429,21.5501,21.5603,21.7349,21.5174,21.7322,21.7259,19.6415,19.8289,20.0523,20.0764,
Second Transpose (Finished All2All),42.9567,42.5378,42.9179,42.9516,42.9647,42.5343,42.9165,42.9483,42.8437,42.3942,43.3233,43.3211,42.8401,42.3903,43.3199,43.3181,
Second Transpose (Unpacking),43.1566,42.7336,43.1153,43.1456,43.1603,42.7283,43.1097,43.1445,43.0385,42.5859,43.5161,43.5142,43.0353,42.587,43.5124,43.5107,
1D FFT X-Direction,43.166,42.755,43.1253,43.1578,43.1703,42.7385,43.1202,43.1548,43.0463,42.5947,43.5263,43.5228,43.0438,42.6003,43.521,43.5193,
Run complete,43.3696,42.9546,43.3276,43.3551,43.3783,42.9443,43.3182,43.3585,43.2525,42.7901,43.7267,43.7263,43.2537,42.8004,43.7204,43.7145,

init,1366.28,1366.15,1361.67,1364.72,1356.5,1347.42,1350.39,1369.45,1364.91,1367.41,1369.37,1361.9,1363.22,1349,1356.23,1354.77,
1D FFT Z-Direction,0.015976,0.006834,0.005706,0.009918,0.008663,0.007016,0.008152,0.005877,0.007554,0.011876,0.013723,0.012653,0.007307,0.016571,0.012038,0.012742,
First Transpose (First Send),0.20449,0.196624,0.194499,0.196549,0.197416,0.197771,0.198557,0.197069,0.194447,0.199237,0.200185,0.200298,0.195084,0.204605,0.200324,0.204049,
First Transpose (Packing),0.216098,0.226453,0.225439,0.232395,0.231451,0.232168,0.22875,0.230954,0.199399,0.204512,0.206859,0.204856,0.20038,0.209863,0.205216,0.209049,
First Transpose (Start Local Transpose),0.21635,0.226671,0.225747,0.232752,0.231699,0.232438,0.22899,0.231207,0.199639,0.204797,0.207155,0.20515,0.200666,0.210255,0.205448,0.209376,
First Transpose (Start Receive),0.226712,0.232101,0.232472,0.24115,0.237928,0.238161,0.235204,0.236431,0.20461,0.212785,0.216179,0.213661,0.20567,0.21962,0.213386,0.217968,
First Transpose (First Receive),19.3594,19.0611,18.664,18.6871,20.4,20.1825,20.7686,20.6454,20.4649,20.3753,19.949,19.9503,18.4108,18.1073,18.6643,18.7233,
First Transpose (Finished Receive),19.6788,19.5636,19.0064,19.3202,20.8802,20.7604,21.2473,21.1889,20.5812,20.411,20.2578,20.245,18.8578,18.8642,19.0262,19.0296,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.7348,19.6185,19.0654,19.3792,20.9364,20.816,21.3053,21.2463,20.6361,20.5218,20.3421,20.3293,18.9128,18.9212,19.0804,19.0849,
First Transpose (Send Complete),19.9589,19.8826,19.5665,19.79,21.1525,21.1346,21.5124,21.4565,20.8462,20.7803,20.6718,20.6772,19.1282,19.1335,19.2894,19.3013,
1D FFT Y-Direction,19.7471,19.6858,19.3692,19.5933,20.9437,20.9347,21.3142,21.2547,20.6422,20.581,20.4739,20.4729,18.9204,18.9339,19.0901,19.0968,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),19.9598,19.8831,19.567,19.7905,21.1528,21.135,21.5128,21.4569,20.8466,20.7809,20.6724,20.6776,19.1287,19.134,19.2899,19.3018,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),19.9601,19.8834,19.5673,19.7909,21.1531,21.1353,21.5132,21.4571,20.8469,20.7812,20.6727,20.6779,19.1289,19.1344,19.2902,19.3021,
