,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2329.85,2320.29,2335.68,2329.57,2277.99,2276.5,2312.94,2261.65,2307.31,2256.26,2318.1,2329.21,2294.47,2329.24,2322.29,2339.22,
1D FFT Z-Direction,0.693009,0.688993,0.691891,0.689096,0.692343,0.691387,0.689801,0.690748,0.690343,0.690286,0.690779,0.691529,0.690864,0.691577,0.68956,0.689634,
First Transpose (First Send),0.891083,0.887314,0.889569,0.899742,0.891898,0.892815,0.88889,0.902604,0.888419,0.888492,0.889493,0.902648,0.891142,0.889497,0.888176,0.900903,
First Transpose (Packing),1.28195,1.29004,1.29439,1.29023,1.28405,1.29665,1.29393,1.29351,1.2808,1.2947,1.29428,1.29501,1.28287,1.29416,1.29125,1.29043,
First Transpose (Start Local Transpose),1.28233,1.29032,1.29467,1.29052,1.28434,1.297,1.29422,1.29379,1.28113,1.29504,1.29463,1.29535,1.28328,1.29447,1.29156,1.29071,
First Transpose (Start Receive),1.28662,1.29448,1.2994,1.2943,1.28899,1.30203,1.29829,1.2986,1.28564,1.29969,1.29999,1.30008,1.28832,1.29892,1.29585,1.29486,
First Transpose (First Receive),79.2494,78.269,76.9747,76.9388,79.1599,78.1669,75.9637,75.99,77.1643,76.2772,75.071,75.0892,88.1848,86.4616,86.5468,86.4464,
First Transpose (Finished Receive),79.7982,78.7853,78.1681,78.2323,79.9167,78.8775,78.0085,78.1328,77.7296,76.7066,76.0997,76.3404,88.3012,87.2721,87.2252,87.1192,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),80,78.9758,78.4522,78.5287,80.1181,79.0699,78.3341,78.4413,77.9389,76.898,76.3582,76.6869,88.7743,87.5473,87.4232,87.3488,
First Transpose (Send Complete),80.9438,79.7993,79.2503,79.3585,81.0619,79.9166,79.1573,79.2525,78.8704,77.7302,77.1652,77.518,89.7145,88.3004,88.204,88.1826,
1D FFT Y-Direction,80.9422,79.6908,79.172,79.2511,81.0606,79.8037,79.0562,79.1665,78.8688,77.6254,77.0845,77.4134,89.7124,88.2631,88.1412,88.0586,
Second Transpose (First Send),80.947,79.8017,79.2531,79.3614,81.0678,79.9209,79.1624,79.2576,78.8728,77.7358,77.1677,77.5204,89.7199,88.3059,88.2081,88.1864,
Second Transpose (Packing),80.9441,79.8,79.2508,79.3591,81.0625,79.9172,79.1578,79.253,78.8709,77.7341,77.1658,77.5184,89.715,88.3009,88.2044,88.183,
Second Transpose (Start Local Transpose),80.9584,79.8119,79.2618,79.371,81.0772,79.9276,79.1701,79.2657,78.8819,77.7447,77.1762,77.5291,89.7369,88.3151,88.2158,88.1946,
Second Transpose (Start Receive),80.9655,79.8189,79.2681,79.3761,81.0847,79.9339,79.1758,79.2717,78.8884,77.75,77.183,77.5347,89.7453,88.3215,88.2209,88.2,
Second Transpose (First Receive),162.782,161.781,160.598,160.992,162.782,161.652,160.717,161.092,171.197,170.291,170.146,170.87,171.147,170.179,170.009,170.771,
Second Transpose (Finished Receive),162.783,161.782,160.598,160.993,162.783,161.652,160.717,161.093,171.197,170.291,170.147,170.871,171.148,170.179,170.009,170.772,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),162.8,161.798,160.617,161.01,162.8,161.67,160.74,161.109,171.216,170.311,170.165,170.892,171.165,170.196,170.027,170.788,
1D FFT X-Direction,163.636,162.536,161.462,161.833,163.639,162.522,161.481,161.853,172.05,171.054,170.913,171.642,172.031,171.034,170.884,171.611,
Run complete,163.636,162.537,161.463,161.833,163.639,162.522,161.481,161.853,172.05,171.054,170.914,171.642,172.032,171.035,170.885,171.611,

init,2329.85,2320.29,2335.68,2329.57,2277.99,2276.5,2312.94,2261.65,2307.31,2256.26,2318.1,2329.21,2294.47,2329.24,2322.29,2339.22,
1D FFT Z-Direction,0.70575,0.690504,0.691785,0.696417,0.693138,0.690517,0.692972,0.69303,0.691178,0.7006,0.701061,0.701365,0.694459,0.701321,0.698685,0.698781,
First Transpose (First Send),0.908636,0.888632,0.890844,0.909074,0.89313,0.890392,0.892043,0.904983,0.889162,0.902617,0.902498,0.916193,0.893033,0.902594,0.899287,0.912146,
First Transpose (Packing),1.30286,1.29342,1.29625,1.29995,1.28507,1.29599,1.29607,1.29738,1.28025,1.30829,1.30844,1.30791,1.28594,1.30788,1.30475,1.30244,
First Transpose (Start Local Transpose),1.30334,1.29387,1.2966,1.3003,1.28539,1.29634,1.29643,1.29779,1.2806,1.30868,1.30888,1.30835,1.28632,1.30836,1.30519,1.30282,
First Transpose (Start Receive),1.30788,1.29922,1.30092,1.30437,1.29001,1.30124,1.30151,1.30266,1.28528,1.31396,1.31397,1.31306,1.29113,1.31227,1.31022,1.30692,
First Transpose (First Receive),71.7856,71.3659,73.7104,73.7259,77.2988,71.8047,71.8709,75.9646,84.9817,83.8884,82.105,82.0764,78.9466,78.5233,79.2365,79.3551,
First Transpose (Finished Receive),74.1632,73.5768,75.1074,75.1209,80.5263,77.8403,75.8893,79.3397,85.3152,84.2508,83.7215,83.7916,80.6939,79.2675,79.5382,79.5819,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),74.5188,73.9454,75.2991,75.313,80.7351,78.0329,76.1997,79.5364,85.5774,84.4606,84.0692,84.1342,80.9015,79.5882,79.7967,79.9098,
First Transpose (Send Complete),75.4656,74.6852,76.0321,76.0357,81.722,78.9525,77.2892,80.5216,86.5237,85.3151,84.9806,85.0455,81.8585,80.33,80.5275,80.6879,
1D FFT Y-Direction,75.4642,74.678,76.0269,76.0308,81.7205,78.7544,76.9333,80.3853,86.5211,85.1851,84.7981,84.8551,81.8571,80.3246,80.5211,80.6488,
Second Transpose (First Send),75.4691,74.6887,76.0346,76.0388,81.7272,78.955,77.2912,80.5264,86.5297,85.3188,84.9841,85.0486,81.8646,80.3343,80.5316,80.6934,
Second Transpose (Packing),75.4662,74.6859,76.0327,76.0362,81.7234,78.9531,77.2897,80.5231,86.5255,85.3157,84.9812,85.046,81.8591,80.3304,80.528,80.6883,
Second Transpose (Start Local Transpose),75.4808,74.6986,76.0438,76.0479,81.7651,78.9633,77.2997,80.5621,86.5422,85.3304,84.9937,85.0596,81.8764,80.3435,80.5401,80.7042,
Second Transpose (Start Receive),75.4867,74.7061,76.051,76.0557,81.7724,78.9696,77.3054,80.5684,86.5501,85.3365,84.9997,85.065,81.882,80.3504,80.5465,80.7111,
Second Transpose (First Receive),164.149,160.42,159.149,162.916,164.105,160.305,159.029,162.816,168.485,166.429,167.902,167.901,168.537,166.536,168.024,168.024,
Second Transpose (Finished Receive),164.149,160.421,159.15,162.917,164.105,160.306,159.03,162.817,168.486,166.43,167.903,167.902,168.537,166.536,168.025,168.024,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),164.166,160.439,159.169,162.935,164.122,160.324,159.049,162.835,168.504,166.448,167.921,167.92,168.555,166.552,168.04,168.04,
1D FFT X-Direction,165.003,161.176,159.91,163.681,164.996,161.163,159.897,163.672,169.377,167.282,168.765,168.773,169.392,167.297,168.786,168.789,
Run complete,165.003,161.177,159.91,163.682,164.997,161.163,159.897,163.672,169.377,167.282,168.765,168.774,169.392,167.298,168.786,168.79,

init,2329.85,2320.29,2335.68,2329.57,2277.99,2276.5,2312.94,2261.65,2307.31,2256.26,2318.1,2329.21,2294.47,2329.24,2322.29,2339.22,
1D FFT Z-Direction,0.701274,0.689701,0.697077,0.693439,0.701326,0.694754,0.692029,0.701057,0.692264,0.699182,0.700903,0.697668,0.693378,0.698258,0.698932,0.698007,
First Transpose (First Send),0.902152,0.885976,0.897615,0.905296,0.902592,0.893441,0.891724,0.913972,0.890843,0.899353,0.902005,0.911408,0.891652,0.899308,0.899211,0.910765,
First Transpose (Packing),1.29542,1.28902,1.30494,1.29724,1.29929,1.2973,1.29637,1.30659,1.2829,1.30546,1.30731,1.30321,1.28301,1.30293,1.30366,1.30234,
First Transpose (Start Local Transpose),1.29585,1.28941,1.30537,1.29758,1.29965,1.2976,1.29669,1.30696,1.28322,1.30592,1.30768,1.30358,1.28337,1.30332,1.30409,1.30269,
First Transpose (Start Receive),1.30059,1.29401,1.31003,1.30206,1.3043,1.30175,1.30126,1.31212,1.2875,1.31094,1.31219,1.3088,1.28784,1.30777,1.3086,1.30721,
