,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1400.36,1395.14,1390.44,1398.7,1389.92,1397.9,1391.19,1394.56,1389.54,1392.75,1393.69,1395.52,1380.14,1386.97,1387.81,1388.2,
1D FFT Z-Direction,0.003717,0.003843,0.003423,0.004995,0.003649,0.004096,0.003849,0.004561,0.003611,0.003803,0.003836,0.003912,0.003773,0.005676,0.004255,0.003424,
First Transpose (First Send),0.033351,0.034653,0.032868,0.035294,0.032901,0.03426,0.034499,0.035305,0.032902,0.036079,0.033546,0.033088,0.03266,0.0364,0.033204,0.034485,
First Transpose (Packing),0.036503,0.037223,0.036044,0.039428,0.036533,0.036781,0.037575,0.038121,0.036549,0.038657,0.037082,0.036261,0.035609,0.039071,0.036015,0.037415,
First Transpose (Start Local Transpose),0.036668,0.037373,0.036204,0.039706,0.036685,0.03696,0.037742,0.038276,0.036728,0.038859,0.037259,0.036427,0.035759,0.039254,0.036181,0.037632,
First Transpose (Start Receive),0.040179,0.04099,0.039659,0.04407,0.040409,0.04062,0.041366,0.042032,0.040342,0.042575,0.040731,0.040041,0.039556,0.043915,0.039876,0.041185,
First Transpose (First Receive),2.4288,2.43477,2.26463,2.32305,2.69788,2.64392,2.46717,2.45973,2.57008,2.56604,2.70369,2.78784,2.34841,2.31735,2.75526,2.62851,
First Transpose (Finished Receive),2.5236,2.52268,2.36487,2.41541,2.77329,2.75565,2.62782,2.63416,2.67087,2.66478,2.84638,2.8646,2.582,2.61989,2.85578,2.84428,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.53882,2.53809,2.38007,2.43131,2.78841,2.77148,2.64346,2.65009,2.68674,2.6804,2.862,2.8801,2.59689,2.63619,2.87117,2.86029,
First Transpose (Send Complete),2.572,2.56959,2.46424,2.51134,2.82106,2.80316,2.73301,2.75125,2.85978,2.82246,2.90061,2.92391,2.78882,2.85173,2.90398,2.89319,
1D FFT Y-Direction,2.54447,2.54352,2.44013,2.48563,2.7929,2.77774,2.70735,2.7264,2.82803,2.79409,2.87048,2.88595,2.76103,2.82371,2.87695,2.86683,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.57226,2.56984,2.46461,2.51168,2.82128,2.80349,2.73342,2.75164,2.86,2.82276,2.90092,2.92428,2.78913,2.852,2.90425,2.89343,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.57244,2.57002,2.4648,2.5119,2.82147,2.80367,2.7336,2.75186,2.86021,2.82294,2.90112,2.92449,2.78929,2.85219,2.90445,2.89365,
Second Transpose (Finished All2All),5.65785,6.79359,5.99138,6.01141,5.65843,6.79702,5.99058,6.01171,5.64674,6.47651,6.10336,6.05997,5.64636,6.47618,6.10108,6.05881,
Second Transpose (Unpacking),5.69575,6.83151,6.03024,6.05077,5.69312,6.84,6.02947,6.04857,5.68153,6.51671,6.14301,6.09935,5.68254,6.51597,6.13862,6.09506,
1D FFT X-Direction,5.70283,6.83994,6.0382,6.06033,5.69871,6.85763,6.03916,6.05674,5.68755,6.52562,6.15195,6.10692,5.6887,6.52473,6.14572,6.1027,
Run complete,5.73357,6.86747,6.06592,6.08885,5.72953,6.8826,6.06587,6.08563,5.71811,6.55296,6.1814,6.13348,5.71681,6.55274,6.17241,6.12847,

