,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1862.17,1862.86,1861.93,1862.7,1862.41,1836.25,1764.41,1836.47,1861.79,1789.21,1831.07,1861.15,1860.53,1831.48,1858.37,1856.41,
1D FFT Z-Direction,0.183876,0.183348,0.18411,0.183071,0.184241,0.184697,0.181451,0.183715,0.184382,0.182158,0.184152,0.184382,0.182796,0.184615,0.18349,0.183792,
First Transpose (First Send),2.9474,3.11509,3.15651,3.18573,3.11856,3.11556,3.22008,3.23966,3.03689,3.15582,3.0137,3.30162,3.21862,3.0802,2.96198,3.30927,
First Transpose (Packing),8.079,8.25381,8.17954,8.23724,8.21081,8.20047,8.18732,8.21758,8.15603,8.28063,8.23988,8.27703,8.1498,8.2565,8.3289,8.27995,
First Transpose (Start Local Transpose),0.283722,0.29495,0.281977,0.290485,0.303225,0.31194,0.305889,0.31305,0.316355,0.299526,0.314875,0.298934,0.306701,0.312974,0.313865,0.322394,
First Transpose (Start Receive),0.291917,0.301799,0.289679,0.298018,0.311224,0.320687,0.313896,0.32123,0.323677,0.308216,0.323473,0.306907,0.314893,0.321273,0.322601,0.329975,
First Transpose (First Receive),17.8059,16.1333,17.7257,18.9099,18.3572,17.8837,17.3127,17.7217,18.283,16.4722,17.7686,18.1356,18.1037,16.9219,16.5544,16.6781,
First Transpose (Finished Receive),22.4378,22.5817,23.0069,30.2585,23.2767,29.5426,22.7194,23.0741,22.7187,22.9118,23.0537,29.4828,27.8911,22.2133,22.6937,22.8571,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.6809,27.5444,26.0001,31.8505,26.2324,31.0622,27.3464,27.2608,27.3246,27.4764,25.8266,31.0582,29.6619,25.4843,25.7207,26.5687,
First Transpose (Send Complete),30.2526,29.7013,28.1237,33.7063,28.2901,33.2007,29.5326,29.3289,29.473,29.6198,27.8134,33.2164,31.7627,27.8994,27.8857,28.6756,
1D FFT Y-Direction,29.7581,29.6983,28.1208,33.7029,28.2874,33.1986,29.355,29.3262,29.4028,29.6164,27.81,33.2135,31.7604,27.6627,27.8819,28.6728,
Second Transpose (First Send),33.0114,31.6424,29.4181,35.4194,29.6381,34.4944,32.0833,31.6837,32.0983,32.1018,29.1106,36.7607,33.4075,29.4555,29.6741,31.2209,
Second Transpose (Packing),37.4928,36.5387,32.2932,38.704,32.5457,37.0946,36.9972,36.7861,37.3207,37.021,31.9754,44.395,36.0946,32.372,34.7855,35.5737,
Second Transpose (Start Local Transpose),37.4939,36.5399,32.2943,38.7049,32.5463,37.0951,36.998,36.7866,37.3214,37.0215,31.9759,44.3955,36.0951,32.3729,34.7864,35.5744,
Second Transpose (Start Receive),37.5052,36.5479,32.3031,38.7119,32.5519,37.102,37.0078,36.7926,37.3307,37.0271,31.9824,44.404,36.1013,32.3826,34.7932,35.5832,
Second Transpose (First Receive),48.1544,49.3534,49.9807,51.3243,48.1537,49.3686,49.9178,51.3102,48.737,46.9807,35.5282,54.516,48.7269,46.9635,44.443,54.5018,
Second Transpose (Finished Receive),68.107,67.7048,52.1261,68.1736,68.0926,67.9605,67.9623,68.2209,61.7669,61.4735,44.4461,62.6614,61.8231,61.0937,57.4173,61.9915,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),73.1189,72.616,58.311,70.8479,70.8654,72.0017,73.2378,73.3051,66.9569,66.6374,46.9874,67.696,65.5333,64.8183,60.5178,63.3601,
1D FFT X-Direction,73.3346,72.8276,58.5274,71.0618,71.0878,72.2129,73.4497,73.527,67.1784,66.8533,47.2019,67.9112,65.7552,65.0284,60.7395,63.5727,
Run complete,73.3358,72.8288,58.5399,71.0631,71.0893,72.2139,73.4505,73.5279,68.1082,67.9701,67.8509,68.2284,68.1115,67.8971,67.9692,68.0848,

init,1862.17,1862.86,1861.93,1862.7,1862.41,1836.25,1764.41,1836.47,1861.79,1789.21,1831.07,1861.15,1860.53,1831.48,1858.37,1856.41,
1D FFT Z-Direction,0.19864,0.183558,0.187214,0.185867,0.186548,0.185016,0.186626,0.185246,0.184408,0.19442,0.195357,0.19635,0.183723,0.193945,0.196147,0.195437,
First Transpose (First Send),2.9868,3.05427,2.99861,3.2046,3.0171,3.03325,3.01418,3.18898,3.09697,3.1405,3.19475,3.20802,3.21208,3.05905,2.96584,3.28088,
First Transpose (Packing),8.12058,8.2497,8.17085,8.17617,8.1914,8.1954,8.1607,8.16911,8.25942,8.29565,8.24624,8.26844,8.14624,8.16487,8.2947,8.26247,
First Transpose (Start Local Transpose),0.271889,0.278912,0.276222,0.275189,0.284646,0.284015,0.285605,0.283484,0.308583,0.307875,0.317839,0.314161,0.309563,0.316841,0.314898,0.312475,
First Transpose (Start Receive),0.281479,0.286378,0.285855,0.284889,0.292367,0.292211,0.293498,0.29152,0.316058,0.317816,0.326558,0.322856,0.317987,0.325915,0.324292,0.322168,
First Transpose (First Receive),17.9225,17.3748,18.0822,17.3497,19.1795,16.8253,16.2739,17.6954,19.5468,17.3806,17.0821,18.455,17.1373,17.4301,17.1323,16.2118,
First Transpose (Finished Receive),23.259,29.406,22.9682,23.0636,28.1424,21.9291,23.0131,23.1902,28.6984,22.1859,22.8792,23.2486,22.7712,28.567,22.5402,22.5771,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.0653,30.9171,27.1231,26.5184,29.919,25.7987,26.9149,26.4324,30.4654,26.2243,27.0774,27.3879,25.3942,30.0833,26.5166,25.6918,
First Transpose (Send Complete),28.1487,33.0735,29.4043,28.671,31.9885,28.1416,29.0444,28.2977,32.5175,28.6981,29.2346,29.5431,27.4555,32.2372,28.565,27.603,
1D FFT Y-Direction,28.1449,33.0702,29.251,28.6677,31.9862,27.8664,29.0423,28.2948,32.5151,28.2111,29.2314,29.5401,27.4519,32.2337,28.4085,27.5995,
Second Transpose (First Send),29.5005,34.3677,31.96,30.5099,33.6575,29.7093,31.5883,30.1236,34.2043,30.2511,31.5011,32.0966,28.8303,33.5329,31.1132,29.2108,
Second Transpose (Packing),32.4093,36.9674,36.355,35.6144,36.3413,32.6518,36.9675,36.0233,36.8925,33.2146,36.6031,36.9159,31.7232,36.1326,38.5779,35.9001,
Second Transpose (Start Local Transpose),32.4097,36.9679,36.356,35.6151,36.3418,32.6527,36.968,36.0238,36.8931,33.2154,36.6037,36.9163,31.7237,36.1333,38.5786,35.9006,
Second Transpose (Start Receive),32.4174,36.975,36.3658,35.6229,36.3478,32.6619,36.9735,36.0297,36.9003,33.2246,36.6096,36.9232,31.7312,36.1406,38.588,35.9082,
Second Transpose (First Receive),47.1799,49.8962,49.1734,48.4728,47.1946,49.9066,49.1929,48.4552,49.8755,46.6694,49.5012,49.0167,41.1167,46.649,49.4878,48.9953,
Second Transpose (Finished Receive),68.0503,68.2239,68.1044,67.8592,68.242,67.3664,68.2124,68.2121,59.9075,58.5362,59.6403,59.8523,57.3917,59.8354,60.033,58.9404,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),70.6684,72.1734,73.294,73.0346,71.4932,69.2275,73.4956,73.3379,62.6627,59.9219,64.8463,65.0745,58.784,61.9174,67.1768,66.0831,
1D FFT X-Direction,70.8935,72.3873,73.5058,73.2464,71.712,69.4421,73.7054,73.5474,62.8825,60.1346,65.0614,65.2889,59.0047,62.1274,67.3924,66.2997,
Run complete,70.8952,72.3884,73.5069,73.2474,71.7132,69.4434,73.7065,73.5484,68.2435,68.2184,68.2138,68.2132,68.2272,68.2136,68.1935,67.992,

init,1862.17,1862.86,1861.93,1862.7,1862.41,1836.25,1764.41,1836.47,1861.79,1789.21,1831.07,1861.15,1860.53,1831.48,1858.37,1856.41,
1D FFT Z-Direction,0.200671,0.183549,0.185749,0.183124,0.183182,0.182189,0.185444,0.181677,0.18453,0.193299,0.190232,0.192531,0.185961,0.190364,0.1935,0.192835,
First Transpose (First Send),3.07138,3.02849,2.95662,3.2082,3.14135,3.05901,2.9158,3.15982,3.06366,3.08126,3.16301,3.17811,3.12463,3.08303,3.00245,3.27415,
First Transpose (Packing),8.11129,8.22947,8.21945,8.14239,8.18747,8.20256,8.16908,8.23404,8.20634,8.24215,8.24206,8.22082,8.13141,8.16498,8.21928,8.26716,
First Transpose (Start Local Transpose),0.313849,0.295361,0.296087,0.294239,0.318406,0.318236,0.317819,0.314271,0.397724,0.398562,0.397694,0.398667,0.392358,0.403919,0.40573,0.40518,
