,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1390.13,1384.72,1384.53,1391.51,1377.87,1386.16,1388.11,1389.76,1428.97,1389.54,1397.7,1391.4,1376.16,1373.07,1369.11,1384.06,
1D FFT Z-Direction,0.004437,0.004418,0.004525,0.004996,0.003278,0.00501,0.003914,0.005955,0.003363,0.004722,0.004697,0.004133,0.003347,0.00509,0.004871,0.005836,
First Transpose (First Send),0.033909,0.033996,0.035272,0.034982,0.032423,0.035079,0.035574,0.036916,0.032534,0.035644,0.03591,0.033615,0.033982,0.035585,0.036021,0.03612,
First Transpose (Packing),0.033141,0.033054,0.034493,0.033755,0.031705,0.033901,0.034825,0.035819,0.031791,0.034611,0.034737,0.032683,0.033171,0.034599,0.035104,0.034901,
First Transpose (Start Local Transpose),0.037541,0.037369,0.038541,0.03872,0.035739,0.039201,0.039175,0.040198,0.036643,0.040232,0.040177,0.038055,0.037197,0.039756,0.039401,0.039376,
First Transpose (Start Receive),0.041547,0.041444,0.04228,0.042551,0.040001,0.043008,0.04348,0.044612,0.040888,0.043854,0.043917,0.041771,0.041196,0.043337,0.043499,0.044167,
First Transpose (First Receive),2.62315,2.62724,2.62865,2.60513,2.97689,2.96255,2.98398,2.97075,2.68075,2.58601,2.43565,2.41314,2.68477,2.61732,2.67117,2.67419,
First Transpose (Finished Receive),2.69079,2.68586,2.65645,2.65471,3.03314,3.03325,3.01289,3.00691,2.76962,2.73091,2.59875,2.56335,2.7231,2.70122,2.75081,2.76841,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.70685,2.70224,2.67252,2.67031,3.05002,3.05107,3.03179,3.02322,2.78476,2.7466,2.61561,2.57923,2.7384,2.71675,2.76644,2.78553,
First Transpose (Send Complete),2.74377,2.73632,2.71572,2.70214,3.08458,3.08431,3.06488,3.05701,2.81948,2.8017,2.74832,2.71254,2.77208,2.75103,2.80117,2.82041,
1D FFT Y-Direction,2.71267,2.70867,2.68984,2.67765,3.05518,3.05778,3.03798,3.03087,2.79083,2.77666,2.72235,2.6876,2.74418,2.72308,2.77407,2.79487,
Second Transpose (First Send),2.74453,2.7372,2.71675,2.70332,3.08668,3.08698,3.06685,3.05939,2.82097,2.80376,2.7494,2.71353,2.77285,2.75211,2.8039,2.82275,
Second Transpose (Packing),2.74874,2.74285,2.72108,2.70863,3.09107,3.09304,3.07093,3.06381,2.8261,2.80951,2.76967,2.71789,2.77608,2.76896,2.8074,2.82658,
Second Transpose (Start Local Transpose),2.74901,2.74312,2.72136,2.70893,3.09133,3.09327,3.07121,3.06402,2.82633,2.8097,2.76999,2.71817,2.7763,2.76918,2.80775,2.82691,
Second Transpose (Start Receive),2.75313,2.74786,2.72538,2.71396,3.09487,3.097,3.0748,3.06835,2.82964,2.8132,2.77345,2.72172,2.77956,2.77254,2.81168,2.83155,
Second Transpose (First Receive),4.39384,4.90878,4.65184,4.33623,4.88792,5.39998,5.26584,5.20605,5.20998,5.12366,5.00211,5.06604,5.1527,5.23671,5.18426,5.4807,
Second Transpose (Finished Receive),5.89543,6.07127,6.09832,6.09643,5.76748,6.00548,6.00961,6.01055,5.52971,5.68144,5.82755,5.95184,5.60266,5.88854,5.75581,5.85842,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.91405,6.08686,6.11436,6.1119,5.78237,6.02062,6.02533,6.02717,5.54409,5.69743,5.84411,5.9674,5.617,5.90561,5.77177,5.87596,
1D FFT X-Direction,5.92283,6.09591,6.12326,6.12007,5.90156,6.08059,6.10713,6.1068,5.60698,5.76747,5.85198,5.97334,5.62322,5.91428,5.83972,5.96174,
Run complete,5.94999,6.12246,6.15083,6.14566,5.93171,6.10571,6.1325,6.13241,5.63563,5.79434,5.87984,6.00059,5.65065,5.94032,5.86783,5.98826,

init,1390.13,1384.72,1384.53,1391.51,1377.87,1386.16,1388.11,1389.76,1428.97,1389.54,1397.7,1391.4,1376.16,1373.07,1369.11,1384.06,
1D FFT Z-Direction,0.017016,0.006029,0.006929,0.009028,0.005553,0.006194,0.006009,0.008019,0.007943,0.013491,0.013634,0.013086,0.011004,0.014652,0.016677,0.018451,
First Transpose (First Send),0.049382,0.037058,0.037311,0.039657,0.036648,0.037196,0.036133,0.039532,0.038963,0.04374,0.043058,0.044153,0.041315,0.045523,0.047081,0.04872,
First Transpose (Packing),0.047308,0.035578,0.035815,0.037995,0.035511,0.035657,0.035254,0.038024,0.037191,0.042025,0.041144,0.042447,0.039008,0.043066,0.044913,0.046007,
First Transpose (Start Local Transpose),0.056461,0.041864,0.042226,0.044316,0.040043,0.041141,0.040133,0.043309,0.044972,0.048606,0.048767,0.049259,0.048377,0.051712,0.053012,0.055069,
First Transpose (Start Receive),0.06764,0.046557,0.046647,0.050452,0.044771,0.04581,0.044487,0.048574,0.051049,0.057303,0.056148,0.057307,0.056574,0.060571,0.061477,0.065926,
First Transpose (First Receive),2.34135,2.27732,2.36331,2.41142,2.69278,2.6697,2.3897,2.38398,2.20797,2.2392,2.60085,2.61634,2.50146,2.25999,2.32758,2.39894,
First Transpose (Finished Receive),2.4745,2.33389,2.51518,2.51401,2.80325,2.79514,2.64019,2.62251,2.54929,2.55644,2.80139,2.79096,2.56097,2.58837,2.50235,2.51105,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.49776,2.35139,2.53117,2.53084,2.81918,2.81133,2.65597,2.63926,2.56646,2.57365,2.81819,2.80838,2.5777,2.60294,2.51864,2.52757,
First Transpose (Send Complete),2.53803,2.44943,2.56511,2.5651,2.85262,2.84578,2.7213,2.75908,2.65301,2.6693,2.85495,2.84645,2.6144,2.70564,2.64664,2.68283,
1D FFT Y-Direction,2.50854,2.42067,2.53872,2.53931,2.82445,2.81777,2.69535,2.73251,2.62578,2.64209,2.82588,2.81677,2.58643,2.68026,2.62042,2.65843,
Second Transpose (First Send),2.53943,2.45049,2.56648,2.5664,2.85495,2.8478,2.72231,2.76061,2.65436,2.6706,2.85687,2.84844,2.61763,2.7091,2.64936,2.68674,
