,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1419.75,1419.45,1416.5,1419.3,1415.24,1419.02,1395.2,1418.76,1404.82,1404.75,1404.47,1404.38,1380.89,1395.17,1394.35,1394.86,
1D FFT Z-Direction,0.006234,0.006432,0.006673,0.006057,0.006226,0.006915,0.006739,0.006372,0.006914,0.007045,0.005334,0.005922,0.005847,0.008547,0.005906,0.006942,
First Transpose (First Send),5.24243,5.24449,5.24632,5.2457,5.24487,5.24725,5.24507,5.24339,5.24381,5.24485,5.24052,5.24296,5.24057,5.24632,5.24249,5.24318,
First Transpose (Packing),5.2521,5.2543,5.25557,5.25374,5.25329,5.2561,5.25337,5.25345,5.25218,5.25364,5.25072,5.25232,5.25048,5.25612,5.25167,5.25112,
First Transpose (Start Local Transpose),5.25247,5.25458,5.2559,5.254,5.25352,5.25634,5.25357,5.2537,5.25241,5.25393,5.25096,5.25258,5.25077,5.25637,5.25192,5.25138,
First Transpose (Start Receive),5.26278,5.26323,5.26375,5.262,5.26044,5.2639,5.26072,5.26094,5.25977,5.26092,5.25897,5.26022,5.26113,5.26602,5.26131,5.26067,
First Transpose (First Receive),14.6456,14.2107,14.0285,14.0258,13.79,14.4073,13.7006,14.2917,14.6847,14.1623,14.5618,14.166,14.0511,13.9261,14.3772,14.3743,
First Transpose (Finished Receive),18.176,14.7883,14.177,14.6983,14.4872,14.7663,14.4925,14.7659,18.3674,14.5381,14.8539,14.6783,14.4673,14.5166,14.7163,14.7165,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.9825,16.9955,18.1379,18.1314,17.3704,18.0038,17.2308,17.8758,19.182,16.9483,18.3267,17.899,18.0769,17.9225,18.4814,18.4771,
First Transpose (Send Complete),19.1143,17.128,18.2619,18.2621,17.4935,18.1277,17.3603,18.0047,19.3075,17.0766,18.4519,18.0289,18.2065,18.053,18.6075,18.6038,
1D FFT Y-Direction,19.0013,17.0149,18.1523,18.1485,17.3848,18.0193,17.2474,17.8922,19.1965,16.9652,18.3437,17.9146,18.0926,17.9461,18.4954,18.4936,
Second Transpose (First Send),23.2372,20.7472,23.4751,23.4757,22.2645,23.2689,22.0335,23.152,23.2535,20.4397,23.853,22.9297,23.5288,23.158,24.0642,24.0515,
Second Transpose (Packing),23.2323,20.7437,23.4723,23.4724,22.2616,23.2662,22.0306,23.1486,23.2492,20.436,23.8493,22.9261,23.5261,23.1514,24.0615,24.048,
Second Transpose (Start Local Transpose),23.2566,20.7714,23.4982,23.4979,22.2843,23.2937,22.0554,23.172,23.2824,20.4631,23.8864,22.9585,23.5482,23.1816,24.0883,24.0759,
Second Transpose (Start Receive),23.2632,20.7773,23.5041,23.5037,22.2894,23.2997,22.0612,23.1775,23.2886,20.4691,23.8934,22.9645,23.5542,23.1914,24.0947,24.0834,
Second Transpose (First Receive),39.0112,38.9925,39.7795,39.5806,39.0122,38.9902,39.7802,39.5817,40.5103,39.4581,40.0952,40.4501,40.5237,39.458,40.098,40.4527,
Second Transpose (Finished Receive),39.012,38.9934,39.7802,39.5816,39.013,38.9911,39.7809,39.5826,40.5108,39.4596,40.0962,40.4506,40.5245,39.4593,40.0986,40.4534,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.5052,44.4456,45.0621,44.851,44.4945,44.4296,45.0576,44.8456,44.9686,43.8776,45.216,45.5692,44.9713,43.8781,45.2241,45.5785,
