,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2345.82,2356.77,2339.74,2356.05,2320.73,2316.79,2319.37,2303.73,2372.03,2249.91,2363.66,2356.33,2358.39,2362.33,2312.12,2357.13,
1D FFT Z-Direction,0.691318,0.68794,0.692948,0.691914,0.692864,0.692224,0.689667,0.689278,0.691902,0.690565,0.69004,0.689765,0.693358,0.691583,0.689959,0.690532,
First Transpose (First Send),0.888559,0.885359,0.891422,0.902998,0.894476,0.890656,0.886652,0.899029,0.890065,0.889746,0.888839,0.900608,0.892452,0.889847,0.889539,0.901774,
First Transpose (Packing),1.2787,1.2877,1.29688,1.2938,1.28681,1.29516,1.29212,1.28945,1.28132,1.29803,1.29243,1.29281,1.28343,1.29381,1.29227,1.29301,
First Transpose (Start Local Transpose),1.27907,1.28808,1.29736,1.29415,1.28725,1.29553,1.2925,1.28988,1.28194,1.29848,1.29283,1.29316,1.28379,1.2941,1.29264,1.29336,
First Transpose (Start Receive),1.28374,1.29232,1.30196,1.29844,1.2921,1.2998,1.29694,1.29405,1.28605,1.30363,1.2968,1.29749,1.28827,1.29861,1.29679,1.29812,
First Transpose (First Receive),81.4892,80.4033,79.8833,79.8783,81.9453,81.5067,82.3919,82.0679,82.4279,82.0055,83.3731,83.374,74.7595,74.3478,76.6898,76.674,
First Transpose (Finished Receive),81.7421,80.6233,80.5468,80.4569,82.6275,82.2456,82.6475,82.5911,83.683,83.2882,83.815,83.8179,77.1164,77.0924,78.2067,78.1865,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),82.0743,80.9548,80.8056,80.6762,82.8761,82.4365,82.9462,82.7817,84.0615,83.5872,84.0045,84.0089,77.4471,77.4359,78.4141,78.3838,
First Transpose (Send Complete),83.0315,81.7415,81.5578,81.4871,83.8254,83.1715,83.6738,83.5094,84.9945,84.3316,84.754,84.7359,78.3901,78.1783,79.1405,79.122,
1D FFT Y-Direction,83.0301,81.6801,81.5255,81.4074,83.8239,83.1674,83.6693,83.5045,84.9929,84.3234,84.7485,84.7291,78.3885,78.1717,79.1344,79.1132,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),83.0486,81.7572,81.5752,81.5026,83.843,83.1872,83.691,83.5263,85.0132,84.3518,84.773,84.7544,78.424,78.1945,79.1579,79.1418,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),83.7823,82.4257,82.282,82.2099,84.5776,83.9278,84.363,84.2383,85.7547,85.0899,85.4781,85.4602,79.145,78.9099,79.9036,79.8515,
