,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1452.73,1454.08,1453.87,1429.58,1454.49,1453.67,1428.87,1453.2,1450.03,1450.38,1451.13,1450.65,1418.39,1440.4,1443.28,1444.97,
1D FFT Z-Direction,0.006737,0.007245,0.00625,0.007565,0.006355,0.006879,0.007543,0.006585,0.005876,0.00614,0.006615,0.006484,0.006531,0.006083,0.005128,0.014427,
First Transpose (First Send),10.4564,10.4588,10.45,10.4518,10.4506,10.4505,10.4526,10.4475,10.4479,10.4549,10.4531,10.4551,10.4503,10.4504,10.4485,10.4573,
First Transpose (Packing),10.4662,10.4678,10.4597,10.4609,10.4589,10.46,10.4612,10.4552,10.4584,10.4633,10.4629,10.4652,10.4591,10.4594,10.459,10.4695,
First Transpose (Start Local Transpose),10.4665,10.468,10.46,10.4612,10.4592,10.4603,10.4615,10.4555,10.4587,10.4636,10.4631,10.4655,10.4593,10.4597,10.4593,10.4697,
First Transpose (Start Receive),10.4736,10.4749,10.4683,10.4714,10.4654,10.4671,10.4687,10.4613,10.4662,10.4701,10.469,10.4718,10.4662,10.4675,10.4656,10.4768,
First Transpose (First Receive),27.8961,28.2746,27.8227,27.6691,32.4964,28.2867,28.0614,28.0748,27.7413,28.0925,27.5472,27.6311,27.8823,27.6691,28.4172,27.8336,
First Transpose (Finished Receive),34.8206,28.6129,28.5893,28.2133,36.3671,28.5071,28.3738,28.3204,28.3234,28.6784,28.5769,28.6735,36.1255,28.3758,28.5963,28.5795,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),36.3651,34.7824,36.0246,35.743,39.2593,32.4272,36.2365,36.2492,35.7279,36.0106,35.6671,35.7567,37.7214,34.5465,36.0871,35.4628,
First Transpose (Send Complete),36.597,35.0056,36.2525,35.9646,39.4896,32.6485,36.4573,36.4659,35.9573,36.2342,35.8906,35.9797,37.9722,34.7756,36.4026,35.6878,
1D FFT Y-Direction,36.3815,34.8029,36.0419,35.7591,39.2758,32.4429,36.2557,36.2644,35.7431,36.0255,35.6828,35.7702,37.7592,34.5652,36.1062,35.4808,
Second Transpose (First Send),39.5198,36.7599,39.5879,39.0045,41.1381,34.4988,39.4068,39.3758,38.6826,39.0707,41.0813,41.2402,40.5125,36.3771,39.3728,38.0165,
Second Transpose (Packing),43.6748,42.1525,45.5082,45.3231,45.3685,37.1928,44.5001,44.503,43.9076,44.0188,50.7814,50.8557,43.6003,40.032,43.7372,43.0893,
Second Transpose (Start Local Transpose),36.6777,35.0846,36.3364,36.0336,39.5658,32.7541,36.5452,36.5493,36.0376,36.3086,35.9673,36.0445,38.0543,34.8755,36.4919,35.7777,
Second Transpose (Start Receive),36.6868,35.0934,36.3466,36.0428,39.5736,32.7629,36.554,36.5606,36.0447,36.3151,35.9741,36.0513,38.0687,34.9002,36.5025,35.7884,
Second Transpose (First Receive),51.5535,49.4093,52.5338,52.1986,46.2454,48.8736,47.8294,45.2988,50.6523,44.8849,53.8242,54.0363,45.0109,40.6983,51.917,51.9233,
Second Transpose (Finished Receive),77.7619,77.5889,78.0496,78.0545,78.0114,77.9197,78.4163,78.3954,67.254,62.0653,67.1564,66.8545,67.5481,66.3,67.4961,67.4722,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),81.7572,80.1758,81.161,80.8216,82.0159,80.6555,82.9723,82.8368,70.0683,63.468,70.8262,70.5188,70.498,68.0844,71.618,71.6428,
1D FFT X-Direction,81.7725,80.1961,81.1771,80.8362,82.0318,80.6735,82.9867,82.8516,70.0824,63.4849,70.8393,70.534,70.5142,68.1033,71.6311,71.6578,
Run complete,81.9879,80.4012,81.3801,81.0369,82.2423,80.8784,83.2003,83.0594,78.0166,77.9261,78.4205,78.4035,77.8602,76.0169,77.6479,77.5122,

init,1452.73,1454.08,1453.87,1429.58,1454.49,1453.67,1428.87,1453.2,1450.03,1450.38,1451.13,1450.65,1418.39,1440.4,1443.28,1444.97,
1D FFT Z-Direction,0.019048,0.00788,0.007523,0.006224,0.006894,0.009784,0.00904,0.007947,0.006943,0.017356,0.016529,0.017028,0.010111,0.017715,0.015826,0.017616,
First Transpose (First Send),10.4432,10.4277,10.4522,10.4509,10.4471,10.4522,10.4537,10.4532,10.4353,10.4596,10.4553,10.4581,10.4614,10.4669,10.3633,10.4589,
First Transpose (Packing),10.4534,10.4383,10.4609,10.4581,10.457,10.4613,10.4625,10.4615,10.4461,10.4693,10.4656,10.4679,10.4713,10.4764,10.3738,10.468,
First Transpose (Start Local Transpose),10.4537,10.4385,10.4612,10.4585,10.4573,10.4616,10.4627,10.4618,10.4464,10.4697,10.466,10.4682,10.4715,10.4767,10.3742,10.4683,
First Transpose (Start Receive),10.4637,10.4502,10.4696,10.4654,10.4637,10.4699,10.4692,10.4684,10.4542,10.4779,10.4746,10.4769,10.4793,10.4846,10.3841,10.4768,
First Transpose (First Receive),27.9041,28.5878,27.6806,28.4221,28.2807,28.2878,28.2694,28.0467,27.4184,27.2131,27.3736,28.4426,27.761,27.9152,27.4843,27.8178,
First Transpose (Finished Receive),28.7695,29.0791,28.6711,29.0658,28.4665,28.5132,28.5215,28.3909,28.6836,28.629,28.8005,28.8003,28.2892,28.3123,27.8998,28.2988,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.5745,36.2195,35.1482,35.9446,36.5764,36.4769,36.2325,36.0007,35.477,35.2052,34.5104,35.6791,35.954,36.0399,35.3531,35.705,
First Transpose (Send Complete),35.8027,36.4413,35.3735,36.166,36.8407,36.6999,36.451,36.2169,35.7045,35.431,34.7406,35.9045,36.1882,36.2602,35.5763,35.9346,
1D FFT Y-Direction,35.5937,36.2393,35.1681,35.963,36.6357,36.4923,36.2482,36.0166,35.4926,35.2212,34.529,35.6966,35.9703,36.0567,35.3724,35.7236,
Second Transpose (First Send),38.0974,39.3114,37.5844,39.0983,39.8087,39.4879,39.5169,38.9246,38.5268,38.0533,36.7739,38.6905,38.9832,39.1682,37.8698,38.9949,
Second Transpose (Packing),44.3031,44.8631,43.231,44.0082,44.6239,44.5745,48.9748,47.8046,43.5067,43.3365,41.7595,42.8415,45.0724,45.1748,44.4074,44.8755,
Second Transpose (Start Local Transpose),35.8741,36.5161,35.4575,36.2471,36.9628,36.7787,36.5271,36.3375,35.7849,35.5058,34.8252,35.9799,36.2886,36.3992,35.6787,36.139,
Second Transpose (Start Receive),35.8836,36.5264,35.4651,36.2554,36.979,36.7866,36.5335,36.3464,35.7916,35.513,34.8324,35.988,36.2967,36.4089,35.6867,36.1469,
Second Transpose (First Receive),51.8168,51.0442,55.2553,53.9158,45.8214,46.3827,44.4565,45.2471,51.1435,52.409,52.2705,51.0887,44.6983,44.7516,44.817,44.7102,
Second Transpose (Finished Receive),66.549,66.4272,62.6128,66.7175,66.741,66.6853,66.1862,66.6339,73.7377,73.6557,73.8193,73.8619,73.9773,73.9618,73.9561,73.9299,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),70.5801,69.0488,65.0156,68.1185,71.9168,71.7847,72.3597,73.4963,77.4306,76.4004,79.2268,79.269,79.1991,78.9777,79.3098,79.3399,
1D FFT X-Direction,70.5938,69.0639,65.0363,68.1348,71.9385,71.8016,72.4017,73.5117,77.446,76.4185,79.2414,79.2839,79.2173,78.9968,79.327,79.3541,
Run complete,73.9774,73.9766,73.8879,73.9404,73.8811,73.6925,73.9653,73.922,77.6545,76.6229,79.4495,79.4913,79.4345,79.2012,79.5347,79.5583,

init,1452.73,1454.08,1453.87,1429.58,1454.49,1453.67,1428.87,1453.2,1450.03,1450.38,1451.13,1450.65,1418.39,1440.4,1443.28,1444.97,
1D FFT Z-Direction,0.017931,0.008184,0.006863,0.006083,0.014951,0.007173,0.015365,0.007725,0.006801,0.015147,0.017724,0.013551,0.010502,0.014776,0.014658,0.014361,
First Transpose (First Send),10.4437,10.4248,10.4521,10.4512,10.4594,10.448,10.4577,10.4422,10.4341,10.4513,10.4618,10.4598,10.4588,10.4599,10.4611,10.4602,
First Transpose (Packing),10.4545,10.4353,10.4605,10.4591,10.4735,10.4577,10.4711,10.4529,10.4449,10.4612,10.4717,10.4693,10.4691,10.4697,10.4705,10.4703,
