,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1618.73,1620.73,1622.33,1617.71,1599.94,1548.17,1513.32,1597.57,1628.86,1619.36,1629.23,1573.88,1579.5,1608.98,1611.64,1616.14,
1D FFT Z-Direction,0.024097,0.023581,0.023549,0.02388,0.023515,0.025784,0.023596,0.023313,0.024088,0.024692,0.023616,0.023494,0.023688,0.024822,0.023647,0.025203,
First Transpose (First Send),0.155765,0.129002,0.07838,0.168816,0.116924,0.147549,0.123186,0.107871,0.156349,0.088049,0.087969,0.179505,0.118277,0.19258,0.106965,0.139375,
First Transpose (Packing),0.176884,0.157937,0.097568,0.18178,0.122451,0.169085,0.13036,0.11428,0.161023,0.131821,0.095292,0.184553,0.126244,0.215164,0.118244,0.146393,
First Transpose (Start Local Transpose),0.101709,0.097191,0.074768,0.084095,0.102528,0.113227,0.115115,0.100641,0.144565,0.08417,0.084414,0.176337,0.098705,0.094207,0.097817,0.092119,
First Transpose (Start Receive),0.115363,0.102483,0.078919,0.088202,0.110043,0.118665,0.121951,0.105728,0.14942,0.088215,0.089983,0.181511,0.104852,0.098815,0.103163,0.096115,
First Transpose (First Receive),1.20418,1.0189,1.19321,1.07857,1.02346,1.13937,1.18292,1.25101,1.13982,0.932445,1.01234,1.32801,1.15454,1.12638,1.25761,1.10103,
First Transpose (Finished Receive),1.4092,1.41839,1.3484,1.35302,1.5061,1.19439,1.43566,1.51363,1.31859,1.30621,1.51538,1.41599,1.48293,1.24861,1.51853,1.54369,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.42328,1.43229,1.36246,1.36685,1.52022,1.20908,1.4498,1.52737,1.33282,1.31959,1.52895,1.4301,1.49702,1.26404,1.5326,1.5577,
First Transpose (Send Complete),1.56794,1.57058,1.49653,1.50658,1.66554,1.51444,1.58027,1.67123,1.51455,1.44366,1.66992,1.5616,1.63172,1.54474,1.6661,1.69393,
1D FFT Y-Direction,1.56384,1.56935,1.49519,1.5036,1.66418,1.35977,1.57894,1.66969,1.46481,1.4413,1.6686,1.55754,1.63033,1.39946,1.66484,1.6926,
Second Transpose (First Send),1.58283,1.58628,1.51217,1.52217,1.68237,1.53453,1.59656,1.68769,1.53033,1.45907,1.68719,1.57699,1.64805,1.56146,1.68172,1.70965,
Second Transpose (Packing),1.61805,1.61904,1.54546,1.55572,1.7162,1.57024,1.63369,1.72346,1.5644,1.49098,1.72333,1.61113,1.68229,1.59735,1.71573,1.74476,
Second Transpose (Start Local Transpose),1.61873,1.61971,1.54598,1.55658,1.71731,1.57129,1.63418,1.72396,1.5649,1.49153,1.72419,1.61162,1.68323,1.59788,1.71615,1.74546,
Second Transpose (Start Receive),1.62238,1.62322,1.54944,1.56036,1.721,1.5753,1.6377,1.7272,1.56851,1.49469,1.7279,1.6148,1.6865,1.60208,1.71926,1.7491,
Second Transpose (First Receive),3.38509,3.15701,3.33305,3.05633,3.418,3.13118,3.24221,3.04139,3.37717,3.16793,3.25587,3.07664,3.16966,3.23097,3.21488,3.35192,
Second Transpose (Finished Receive),3.38538,3.15738,3.33341,3.05664,3.41847,3.13153,3.24261,3.04166,3.37752,3.16826,3.25635,3.07706,3.17002,3.23134,3.21522,3.35223,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.38891,3.16178,3.33763,3.06122,3.42343,3.13535,3.24756,3.04459,3.38219,3.17228,3.26101,3.08049,3.17364,3.23574,3.21938,3.35609,
1D FFT X-Direction,3.4134,3.1868,3.3629,3.08651,3.44831,3.16189,3.27294,3.06696,3.40798,3.19601,3.28485,3.10391,3.19728,3.26186,3.2432,3.38037,
Run complete,3.4185,3.18961,3.36382,3.09316,3.4504,3.1644,3.27386,3.17327,3.40887,3.19686,3.28697,3.33059,3.24882,3.26291,3.25355,3.38263,

init,1618.73,1620.73,1622.33,1617.71,1599.94,1548.17,1513.32,1597.57,1628.86,1619.36,1629.23,1573.88,1579.5,1608.98,1611.64,1616.14,
1D FFT Z-Direction,0.035097,0.02641,0.024738,0.026373,0.027849,0.049454,0.046532,0.045558,0.0451,0.03083,0.046218,0.032567,0.026126,0.049423,0.132048,0.032256,
First Transpose (First Send),0.122861,0.206938,0.177124,0.207126,0.177252,0.213442,0.18119,0.16896,0.196161,0.151023,0.218913,0.199561,0.198175,0.251118,0.240853,0.214027,
First Transpose (Packing),0.156037,0.217551,0.18678,0.237582,0.187165,0.248106,0.217727,0.184853,0.20859,0.177326,0.256618,0.247481,0.258451,0.281527,0.250759,0.260468,
First Transpose (Start Local Transpose),0.11421,0.090543,0.082144,0.087605,0.1022,0.16171,0.167334,0.159606,0.184294,0.091431,0.126283,0.169428,0.090012,0.135521,0.232916,0.093112,
First Transpose (Start Receive),0.119488,0.095887,0.086875,0.092641,0.107275,0.177517,0.180401,0.164405,0.189241,0.096259,0.139624,0.175319,0.09664,0.140845,0.239312,0.097585,
First Transpose (First Receive),1.27678,1.24085,1.10646,1.1239,1.26333,1.17552,1.12681,1.0892,1.1299,1.32381,1.11305,1.24116,1.3109,1.21793,1.24391,1.36188,
First Transpose (Finished Receive),1.61005,1.42808,1.56581,1.39222,1.60192,1.36666,1.61114,1.6452,1.45361,1.43211,1.65418,1.43057,1.47108,1.48586,1.51528,1.5128,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.62357,1.44276,1.58064,1.40686,1.61577,1.38247,1.62589,1.65901,1.46846,1.44609,1.66815,1.44542,1.4855,1.50135,1.52912,1.52671,
First Transpose (Send Complete),1.76956,1.6167,1.72437,1.56476,1.76019,1.64666,1.76748,1.80512,1.60783,1.58709,1.83088,1.65465,1.62467,1.65927,1.66939,1.67623,
1D FFT Y-Direction,1.76822,1.59013,1.72306,1.54316,1.75861,1.53819,1.76603,1.80367,1.60642,1.58578,1.82922,1.58177,1.62344,1.65273,1.66821,1.6618,
Second Transpose (First Send),1.78516,1.63279,1.74066,1.58184,1.77587,1.66813,1.78605,1.82031,1.62311,1.60257,1.8487,1.6706,1.64197,1.67905,1.6846,1.6943,
Second Transpose (Packing),1.82072,1.66748,1.77496,1.61784,1.81109,1.70544,1.82276,1.85739,1.65748,1.6358,1.88575,1.706,1.67831,1.71778,1.72498,1.73112,
Second Transpose (Start Local Transpose),1.82153,1.66798,1.77557,1.61833,1.81193,1.70627,1.82324,1.8581,1.65823,1.63623,1.88609,1.70638,1.67911,1.71845,1.72529,1.73171,
Second Transpose (Start Receive),1.82486,1.67134,1.77892,1.62185,1.81565,1.71024,1.82718,1.86144,1.66159,1.63959,1.88943,1.70976,1.68296,1.72267,1.72903,1.73492,
Second Transpose (First Receive),3.35665,3.24798,3.22767,3.35595,3.26857,3.11575,3.24367,3.23548,3.12595,3.1505,3.26575,3.19315,3.17322,3.02189,3.17784,3.06005,
Second Transpose (Finished Receive),3.35708,3.24835,3.228,3.35643,3.26893,3.11607,3.24393,3.23604,3.12645,3.15097,3.26601,3.19364,3.17364,3.02224,3.17807,3.06031,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.36083,3.25114,3.2309,3.35935,3.2719,3.12017,3.24692,3.23907,3.12993,3.15428,3.26893,3.19664,3.18087,3.02546,3.1807,3.0637,
1D FFT X-Direction,3.3859,3.2731,3.25399,3.38055,3.29352,3.14725,3.26925,3.26227,3.15376,3.17699,3.29078,3.22044,3.20388,3.05006,3.20505,3.08493,
Run complete,3.38671,3.27373,3.25879,3.38124,3.33766,3.23106,3.27145,3.33968,3.16742,3.17775,3.29284,3.22114,3.24079,3.13304,3.25434,3.18047,

init,1618.73,1620.73,1622.33,1617.71,1599.94,1548.17,1513.32,1597.57,1628.86,1619.36,1629.23,1573.88,1579.5,1608.98,1611.64,1616.14,
1D FFT Z-Direction,0.03354,0.023371,0.023355,0.02517,0.024253,0.026415,0.026171,0.024573,0.027416,0.031283,0.031217,0.046092,0.025567,0.031651,0.030311,0.030079,
First Transpose (First Send),0.163763,0.215434,0.210472,0.182241,0.200343,0.195817,0.203321,0.196892,0.227124,0.267004,0.226443,0.312713,0.277847,0.222932,0.326415,0.221487,
First Transpose (Packing),0.178132,0.224711,0.220239,0.205949,0.210885,0.248329,0.23153,0.208623,0.240881,0.276676,0.24275,0.322836,0.286738,0.242395,0.335016,0.243487,
First Transpose (Start Local Transpose),0.155794,0.088292,0.100864,0.087588,0.155262,0.156419,0.156553,0.09668,0.219752,0.208416,0.218898,0.30708,0.212731,0.214345,0.211687,0.214553,
First Transpose (Start Receive),0.160877,0.093915,0.105481,0.09193,0.162194,0.163068,0.162881,0.118158,0.224808,0.212616,0.224549,0.313565,0.218985,0.220347,0.217814,0.219815,
First Transpose (First Receive),1.22732,1.13862,1.24134,1.04958,1.36842,1.34694,1.21999,1.21983,1.39715,1.28545,1.11492,1.33383,1.1612,1.17411,1.14927,1.37917,
First Transpose (Finished Receive),1.38353,1.34747,1.43923,1.5609,1.65963,1.59757,1.42031,1.44843,1.75262,1.75575,1.7478,1.46716,1.66595,1.67144,1.37548,1.67623,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.39756,1.36217,1.45367,1.57492,1.67359,1.61226,1.43576,1.4628,1.76718,1.76924,1.76216,1.48155,1.68061,1.68678,1.38919,1.69392,
First Transpose (Send Complete),1.53786,1.56403,1.58499,1.70982,1.81574,1.76812,1.65844,1.59389,1.90251,1.90827,1.90633,1.7536,1.82585,1.84125,1.67694,1.83985,
1D FFT Y-Direction,1.53654,1.49225,1.58204,1.70854,1.81429,1.76642,1.5751,1.59128,1.90099,1.90685,1.90475,1.61364,1.82458,1.83933,1.52359,1.83832,
Second Transpose (First Send),1.55312,1.57956,1.5999,1.72569,1.83144,1.78523,1.67462,1.61008,1.91939,1.92439,1.92277,1.7705,1.84418,1.86255,1.69561,1.85567,
Second Transpose (Packing),1.58777,1.61012,1.63145,1.7601,1.86611,1.82051,1.70943,1.64372,1.95564,1.95999,1.96409,1.81257,1.88028,1.90161,1.72866,1.89203,
Second Transpose (Start Local Transpose),1.58815,1.6106,1.63184,1.76053,1.86681,1.82104,1.70987,1.64414,1.9561,1.96032,1.96464,1.81307,1.88077,1.90241,1.72899,1.89291,
Second Transpose (Start Receive),1.5913,1.61389,1.63501,1.76385,1.86997,1.8253,1.7137,1.64739,1.95938,1.96358,1.96792,1.81649,1.88447,1.90654,1.73211,1.89598,
Second Transpose (First Receive),3.3659,3.44801,3.2795,3.32067,3.32728,3.44413,3.27806,3.23281,3.41145,3.46669,3.26995,3.33075,3.38421,3.43185,3.20873,3.33688,
Second Transpose (Finished Receive),3.36615,3.44829,3.27976,3.321,3.32764,3.44437,3.27833,3.23317,3.4117,3.46704,3.27021,3.33122,3.3846,3.43213,3.20902,3.33722,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.36898,3.45184,3.28288,3.32419,3.33047,3.44729,3.28131,3.23755,3.41469,3.47029,3.27321,3.33509,3.38756,3.43517,3.21213,3.3407,
1D FFT X-Direction,3.39115,3.47526,3.30515,3.34671,3.35327,3.47073,3.30374,3.26211,3.438,3.49251,3.29581,3.35827,3.41043,3.45904,3.23421,3.36399,
Run complete,3.3918,3.47598,3.30584,3.34747,3.3539,3.4715,3.30453,3.26287,3.44159,3.49734,3.29865,3.36217,3.41419,3.46524,3.26328,3.36657,

init,1618.73,1620.73,1622.33,1617.71,1599.94,1548.17,1513.32,1597.57,1628.86,1619.36,1629.23,1573.88,1579.5,1608.98,1611.64,1616.14,
1D FFT Z-Direction,0.029784,0.024148,0.023376,0.023079,0.024263,0.025094,0.027131,0.02426,0.024543,0.023581,0.024473,0.023953,0.023865,0.026233,0.023654,0.023751,
