,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1820.43,1815.8,1820.16,1799.4,1806.49,1805.7,1649.75,1803.61,1860.64,1865.08,1859.37,1861.99,1835.34,1776.79,1836.9,1771.64,
1D FFT Z-Direction,0.097761,0.097346,0.099562,0.097699,0.098856,0.098571,0.099736,0.097607,0.099269,0.097281,0.098321,0.098301,0.096268,0.096734,0.097775,0.097699,
First Transpose (First Send),0.2853,0.298729,0.309062,0.303031,0.306356,0.280207,0.251301,0.329113,0.383623,0.365205,0.298895,0.240794,0.268506,0.274069,0.314402,0.300736,
First Transpose (Packing),0.326906,0.308688,0.335951,0.321323,0.326195,0.313391,0.303273,0.359228,0.41255,0.386456,0.331025,0.249099,0.278686,0.333726,0.34905,0.309929,
First Transpose (Start Local Transpose),0.150413,0.173229,0.176724,0.197396,0.176426,0.194987,0.198622,0.190409,0.213394,0.272931,0.20135,0.205672,0.187979,0.213627,0.260075,0.262512,
First Transpose (Start Receive),0.154665,0.178012,0.195947,0.202426,0.181015,0.20163,0.218525,0.195066,0.220791,0.279909,0.205691,0.212324,0.192919,0.220941,0.267004,0.270219,
First Transpose (First Receive),8.74818,8.51729,8.99879,8.99884,8.98209,8.9889,9.07594,9.08143,9.79491,9.93252,9.76781,9.92357,9.82937,9.99732,9.6498,9.5387,
First Transpose (Finished Receive),9.11727,9.18854,9.53874,9.19977,9.2578,9.22582,9.61991,9.27488,9.93581,10.0461,10.3991,10.3825,10.1871,10.2067,9.8336,9.94483,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.15142,9.22091,9.57198,9.23232,9.29282,9.25889,9.65173,9.30665,9.97006,10.0793,10.432,10.4165,10.222,10.2384,9.86525,9.97684,
First Transpose (Send Complete),9.41513,9.48375,9.83287,9.53547,9.55645,9.52091,9.91457,9.61716,10.2593,10.398,10.7212,10.6988,10.4713,10.5002,10.2086,10.2277,
1D FFT Y-Direction,9.41251,9.48231,9.83085,9.48425,9.55243,9.51935,9.91255,9.56617,10.23,10.3418,10.7195,10.6973,10.4699,10.4986,10.1116,10.2251,
Second Transpose (First Send),9.45077,9.51815,9.86858,9.56972,9.59325,9.5551,9.94903,9.65061,10.2956,10.4334,10.7571,10.7345,10.5091,10.5372,10.2449,10.2644,
Second Transpose (Packing),9.52329,9.58898,9.94073,9.64073,9.66891,9.62619,10.0212,9.7216,10.373,10.5127,10.833,10.8086,10.5838,10.6093,10.3151,10.3342,
Second Transpose (Start Local Transpose),9.5238,9.58938,9.94151,9.64134,9.66967,9.6267,10.0218,9.72217,10.3735,10.5132,10.8338,10.8091,10.5842,10.6099,10.3156,10.3346,
Second Transpose (Start Receive),9.52724,9.59297,9.94547,9.64564,9.67279,9.63039,10.0253,9.72553,10.3771,10.5166,10.8375,10.8125,10.5873,10.6134,10.3188,10.3379,
Second Transpose (First Receive),19.945,19.9903,20.5875,20.2502,19.7463,19.9834,20.5935,20.075,20.7873,20.934,20.8491,20.9214,20.8188,20.9402,21.0118,21.0851,
Second Transpose (Finished Receive),19.9454,19.9908,20.588,20.2507,19.747,19.9838,20.594,20.0754,20.7877,20.9345,20.8495,20.9218,20.8192,20.9406,21.0123,21.0856,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.9489,19.9984,20.5963,20.2601,19.7506,19.992,20.6017,20.0825,20.7915,20.9424,20.8552,20.9294,20.8226,20.9475,21.0202,21.0951,
1D FFT X-Direction,20.0546,20.1059,20.7054,20.3688,19.8569,20.1016,20.709,20.1884,20.9035,21.0512,20.9616,21.0349,20.9297,21.0538,21.1288,21.2029,
Run complete,20.0555,20.1082,20.7078,20.3702,19.9435,20.1058,20.7115,20.2479,20.9058,21.0552,21.0125,21.0857,20.9313,21.0575,21.1297,21.2039,

init,1820.43,1815.8,1820.16,1799.4,1806.49,1805.7,1649.75,1803.61,1860.64,1865.08,1859.37,1861.99,1835.34,1776.79,1836.9,1771.64,
1D FFT Z-Direction,0.109707,0.099354,0.099095,0.100948,0.100857,0.099464,0.101741,0.099417,0.103558,0.108802,0.106573,0.106272,0.099961,0.107243,0.104848,0.106582,
First Transpose (First Send),0.260348,0.275004,0.287824,0.228131,0.292931,0.314703,0.286917,0.333295,0.281023,0.279451,0.34649,0.231565,0.213436,0.316625,0.318245,0.365142,
First Transpose (Packing),0.317463,0.283553,0.330431,0.324247,0.331025,0.34729,0.351935,0.354211,0.334345,0.288981,0.360283,0.23948,0.274804,0.345506,0.346515,0.411477,
First Transpose (Start Local Transpose),0.192799,0.175119,0.200708,0.201267,0.173936,0.181598,0.195669,0.177688,0.171707,0.25946,0.207426,0.219326,0.152409,0.226974,0.237446,0.272301,
First Transpose (Start Receive),0.197648,0.180614,0.21611,0.215817,0.17802,0.188033,0.202504,0.181731,0.176119,0.268212,0.22414,0.2255,0.156385,0.233714,0.243292,0.281186,
First Transpose (First Receive),9.17451,8.99505,8.93715,8.96669,9.31017,9.42198,8.87528,8.60462,9.49238,9.47373,9.10082,9.58252,9.61868,9.73525,9.95473,9.93431,
First Transpose (Finished Receive),9.55636,9.51862,9.16902,9.27124,10.0404,9.67175,9.39928,9.25133,9.9886,9.7345,9.59888,9.63703,9.85962,10.0938,10.4672,10.0913,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.59127,9.55111,9.20097,9.30408,10.075,9.70906,9.43165,9.28303,10.0233,9.767,9.63129,9.67502,9.89418,10.1263,10.5007,10.1243,
First Transpose (Send Complete),9.85738,9.81192,9.56313,9.5586,10.3607,10.0403,9.69159,9.68459,10.3018,10.0419,9.98842,9.95951,10.1426,10.3911,10.7711,10.4662,
1D FFT Y-Direction,9.85555,9.81052,9.4621,9.55675,10.3591,9.9689,9.68622,9.54166,10.3,10.0404,9.91421,9.95797,10.1381,10.3896,10.7694,10.3935,
Second Transpose (First Send),9.8936,9.84642,9.59719,9.59431,10.3978,10.0744,9.7265,9.71937,10.339,10.0769,10.0216,9.99402,10.1801,10.4297,10.8096,10.5042,
Second Transpose (Packing),9.96842,9.91604,9.66929,9.66526,10.475,10.1466,9.79759,9.79054,10.424,10.1497,10.0968,10.068,10.2554,10.5024,10.8867,10.5795,
Second Transpose (Start Local Transpose),9.96873,9.91659,9.66972,9.66574,10.4756,10.1471,9.79863,9.79111,10.4249,10.15,10.0972,10.0684,10.2558,10.5029,10.887,10.5798,
