,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1397.08,1394.78,1398.18,1398.5,1392.69,1389.79,1397.59,1390.7,1396.82,1391.4,1394.71,1394.75,1393.54,1387.1,1390.47,1389.45,
1D FFT Z-Direction,0.006507,0.005865,0.00631,0.005496,0.004953,0.007249,0.005568,0.006227,0.005929,0.005895,0.005853,0.006365,0.005151,0.007224,0.005809,0.005248,
First Transpose (First Send),1.32582,1.32642,1.32643,1.32727,1.3272,1.32967,1.32656,1.32835,1.33501,1.33487,1.3283,1.33129,1.33154,1.33433,1.32444,1.32193,
First Transpose (Packing),1.33399,1.33512,1.33379,1.33684,1.33543,1.33805,1.33503,1.3374,1.34302,1.34329,1.33559,1.34057,1.33901,1.34223,1.33178,1.33028,
First Transpose (Start Local Transpose),1.33422,1.33546,1.33401,1.3371,1.33563,1.33824,1.33523,1.33754,1.34326,1.34351,1.33585,1.34086,1.33923,1.34242,1.33199,1.33047,
First Transpose (Start Receive),1.33908,1.34093,1.33908,1.3432,1.34138,1.34314,1.34127,1.34308,1.34991,1.34887,1.34148,1.34602,1.34458,1.3484,1.337,1.3353,
First Transpose (First Receive),3.54546,3.58415,3.50515,3.53855,3.65394,3.58466,3.6084,3.58902,3.59788,3.53618,3.52243,3.62499,3.50316,3.61188,3.50867,3.48307,
First Transpose (Finished Receive),3.65332,3.66883,3.55089,3.6677,3.71162,3.63253,3.6977,3.62692,3.72648,3.68925,3.6006,3.73031,3.6642,3.69373,3.6744,3.58943,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.60334,4.62216,4.53194,4.56528,4.64907,4.55495,4.62456,4.6048,4.61313,4.52316,4.48751,4.59876,4.49067,4.57779,4.51572,4.49107,
First Transpose (Send Complete),4.64472,4.6603,4.57251,4.6,4.68955,4.59622,4.66185,4.6426,4.65658,4.56222,4.52553,4.6376,4.53234,4.61708,4.55111,4.52943,
1D FFT Y-Direction,4.61468,4.63351,4.54363,4.57549,4.65912,4.56683,4.63594,4.61399,4.62506,4.53438,4.49887,4.61083,4.5019,4.58912,4.52504,4.50167,
Second Transpose (First Send),5.95263,5.95001,5.8425,5.89283,5.90601,5.80037,5.92498,5.90634,5.87313,5.76763,5.7287,5.84829,5.79352,5.85229,5.81171,5.78999,
Second Transpose (Packing),5.9707,5.96725,5.859,5.91013,5.92605,5.81795,5.9422,5.92771,5.89042,5.78386,5.74683,5.86702,5.80867,5.86663,5.82636,5.80651,
Second Transpose (Start Local Transpose),5.97107,5.96777,5.85942,5.91055,5.92645,5.81838,5.94258,5.92819,5.89075,5.78422,5.74716,5.86793,5.8095,5.86696,5.82673,5.80696,
Second Transpose (Start Receive),5.97742,5.97408,5.8667,5.91678,5.93184,5.82342,5.94844,5.93396,5.89645,5.78984,5.7523,5.87436,5.81574,5.8724,5.83262,5.81262,
Second Transpose (First Receive),7.38288,7.34739,7.3144,7.15162,7.36216,7.3275,7.31492,7.14911,7.14729,7.05909,7.0284,7.26234,7.13679,7.0582,7.028,7.25396,
Second Transpose (Finished Receive),9.03672,8.99678,8.76704,8.91367,9.01325,8.70548,8.95931,8.94916,9.37729,9.33409,9.27581,9.21356,9.38346,9.29005,9.30102,9.15669,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.70184,9.65801,9.57279,9.67246,9.39899,8.90237,9.64017,9.62159,9.82041,9.69058,9.64098,9.65051,9.95941,9.82202,9.84852,9.80386,
1D FFT X-Direction,9.71163,9.66866,9.58267,9.68251,9.40895,8.91198,9.64875,9.6304,9.83152,9.70006,9.65054,9.66115,9.96894,9.83253,9.85778,9.81305,
Run complete,9.75093,9.69843,9.61257,9.71316,9.43933,9.2436,9.67682,9.65927,9.85819,9.72606,9.67654,9.68682,9.99614,9.85907,9.88302,9.84,

