,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1613.38,1613.44,1610.31,1432.66,1604.62,1610.18,1607.05,1599.7,1608.38,1609.86,1584.68,1432.59,1604.39,1605.21,1607.51,1610.23,
1D FFT Z-Direction,0.018729,0.018923,0.018266,0.018617,0.018991,0.019084,0.018082,0.021469,0.019673,0.018353,0.019191,0.018782,0.019254,0.019423,0.018976,0.019961,
First Transpose (First Send),0.08799,0.094947,0.081978,0.169655,0.143373,0.129614,0.113407,0.097955,0.230591,0.173252,0.091222,0.108479,0.141482,0.114203,0.114351,0.099741,
First Transpose (Packing),0.096211,0.100364,0.088143,0.179418,0.173159,0.162297,0.14316,0.106662,0.237347,0.18486,0.096673,0.114119,0.146721,0.121075,0.168496,0.105971,
First Transpose (Start Local Transpose),0.074553,0.090896,0.077868,0.136656,0.130778,0.079923,0.087912,0.092576,0.226937,0.170203,0.086251,0.099514,0.071703,0.111418,0.11085,0.094653,
First Transpose (Start Receive),0.078618,0.097082,0.081939,0.141291,0.137455,0.084383,0.098736,0.099789,0.234344,0.174653,0.090437,0.108526,0.076448,0.117928,0.116801,0.099927,
First Transpose (First Receive),0.542411,0.548187,0.614206,0.499772,0.64387,0.719574,0.590931,0.735802,0.807451,0.673952,0.669267,0.457504,0.592153,0.61072,0.745894,0.696834,
First Transpose (Finished Receive),0.991091,0.94426,0.686724,0.781193,0.986684,0.776937,0.851715,0.955151,0.898818,0.848302,0.797533,0.811189,0.982021,0.950086,0.775226,0.774288,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.00332,0.95614,0.699055,0.793783,0.998743,0.78933,0.863636,0.968061,0.911678,0.861117,0.809489,0.822575,0.993819,0.962457,0.787324,0.788551,
First Transpose (Send Complete),1.1387,1.08929,0.830676,1.08981,1.11968,0.988436,0.979155,1.1012,1.04031,0.996153,0.937993,0.954251,1.11265,1.07837,1.06093,0.912569,
1D FFT Y-Direction,1.13734,1.08795,0.829211,0.924945,1.11853,0.904238,0.977784,1.09963,1.03737,0.992987,0.93453,0.951287,1.11141,1.07708,0.899675,0.90982,
Second Transpose (First Send),1.15288,1.10257,0.842836,1.10555,1.13358,1.00124,0.993663,1.11779,1.0536,1.00947,0.950973,0.967123,1.12566,1.0922,1.07883,0.927498,
Second Transpose (Packing),1.18292,1.13189,0.87032,1.13756,1.16295,1.02895,1.02173,1.15025,1.08596,1.04082,0.980489,0.995871,1.15437,1.12039,1.10684,0.958108,
Second Transpose (Start Local Transpose),1.18402,1.13241,0.870775,1.13795,1.16345,1.02932,1.02246,1.15113,1.08658,1.04124,0.981264,0.996749,1.15497,1.12106,1.10722,0.958547,
Second Transpose (Start Receive),1.18883,1.13622,0.874085,1.14173,1.1667,1.0329,1.02553,1.15503,1.08989,1.04467,0.984668,0.999842,1.15847,1.12419,1.11051,0.962119,
Second Transpose (First Receive),2.1713,2.07925,1.96466,2.1058,2.16805,2.05517,2.04224,2.09755,2.16838,2.09432,2.05056,2.10663,2.16787,2.10473,1.97531,2.1576,
Second Transpose (Finished Receive),2.17165,2.07961,1.96505,2.10616,2.1685,2.05556,2.04268,2.09789,2.16875,2.09465,2.05089,2.10687,2.16825,2.10508,1.97562,2.158,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
