,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,6231.26,6185.06,6203.99,6182.35,6185.35,6180.89,6181.15,6181.65,6068.03,6043.69,6085.28,6044.63,6048.82,6042.48,6042.69,6043.34,
1D FFT Z-Direction,0.05039,0.047261,0.048266,0.049838,0.044446,0.047336,0.047193,0.048141,0.050899,0.046846,0.048258,0.049622,0.049986,0.048752,0.050192,0.051066,
First Transpose (First Send),728.046,727.732,726.78,728.525,727.644,728.249,728.461,727.614,728.363,728.61,728.552,728.236,727.609,728.315,728.764,728.514,
First Transpose (Packing),728.083,727.773,726.817,728.572,727.661,728.283,728.479,727.631,728.39,728.666,728.58,728.27,727.637,728.36,728.788,728.54,
First Transpose (Start Local Transpose),728.083,727.774,726.818,728.573,727.662,728.283,728.479,727.632,728.39,728.667,728.58,728.27,727.637,728.361,728.788,728.541,
First Transpose (Start Receive),728.137,727.831,726.839,728.621,727.678,728.328,728.495,727.65,728.407,728.721,728.597,728.29,727.659,728.413,728.806,728.556,
First Transpose (First Receive),1838.57,1824.41,1847.46,1824.42,1862.94,1860.17,1868.02,1862.26,1840.74,1837.93,1847.08,1846.91,2106.95,1845.87,1845.87,1854.23,
First Transpose (Finished Receive),2348.54,1847.4,1860.01,1854.21,1870.59,1869.1,1871.52,1871.54,1850.45,1854.87,1860.13,1860.15,2369.07,1863.57,1863.74,1867.6,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2449.59,2259.82,2347.63,2323.52,2382.86,2378.88,2384.32,2378.54,2361.94,2357.99,2370.17,2369.91,2552.14,2106.12,2359.85,2368.2,
First Transpose (Send Complete),2464.47,2279.15,2367.2,2340.25,2397.78,2395.8,2400.97,2398.05,2376.9,2377.43,2389.72,2389.31,2566.86,2125.67,2376.75,2385.24,
1D FFT Y-Direction,2449.65,2259.88,2347.69,2323.6,2382.91,2378.94,2384.38,2378.6,2362.01,2358.07,2370.22,2369.96,2552.19,2106.18,2359.91,2368.26,
Second Transpose (First Send),2952.5,2784.91,3102.1,3071.63,3050.23,3046.97,3051.18,3048.2,3031.3,3030.55,3225.45,3224.28,2894.77,2489.84,3021.41,3029.9,
Second Transpose (Packing),2952.56,2784.97,3102.18,3071.7,3050.3,3047.06,3051.26,3048.26,3031.39,3030.62,3225.52,3224.35,2894.87,2489.95,3021.47,3029.96,
Second Transpose (Start Local Transpose),2952.56,2784.97,3102.18,3071.7,3050.31,3047.06,3051.26,3048.26,3031.39,3030.62,3225.52,3224.35,2894.88,2489.95,3021.47,3029.97,
Second Transpose (Start Receive),2952.57,2784.99,3102.21,3071.73,3050.36,3047.1,3051.32,3048.28,3031.41,3030.64,3225.54,3224.36,2894.93,2490,3021.49,3029.99,
Second Transpose (First Receive),3727.84,3019.27,3773.54,3749.06,3727.82,3719.74,3773.51,3749.08,3695.28,3686.07,3900.85,3896.76,3695.27,3033.38,3900.85,3896.72,
Second Transpose (Finished Receive),4678.28,4673.36,4768.79,4768.64,4739.08,4723.23,4768.85,4768.71,4646.47,4640.29,4685.19,4684.93,4646.26,4640.44,4662.28,4652.16,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4847.72,4842.49,5085.2,5076.21,5069.92,5056.36,5071.43,5064.87,4957.37,4949.14,5058.39,5058.23,4814.86,4808.69,4990.15,4988.21,
1D FFT X-Direction,4847.78,4842.54,5085.26,5076.26,5069.97,5056.41,5071.47,5064.92,4957.41,4949.19,5058.44,5058.28,4814.91,4808.74,4990.2,4988.24,
Run complete,4862.68,4862.03,5104.66,5095.73,5084.84,5073.23,5090.78,5084.57,4972.24,4968.59,5075.35,5077.69,4829.71,4828.17,5009.03,5007.23,

init,6231.26,6185.06,6203.99,6182.35,6185.35,6180.89,6181.15,6181.65,6068.03,6043.69,6085.28,6044.63,6048.82,6042.48,6042.69,6043.34,
1D FFT Z-Direction,0.057776,0.045522,0.048963,0.047155,0.045482,0.048833,0.049547,0.047953,0.05153,0.055977,0.058652,0.059499,0.050293,0.059443,0.062304,0.063526,
First Transpose (First Send),727.737,728.055,727.771,728.88,727.423,728.152,728.655,728.011,727.712,728.314,728.828,728.763,727.538,728.218,728.716,728.571,
First Transpose (Packing),727.768,728.101,727.807,728.895,727.439,728.165,728.672,728.053,727.747,728.343,728.869,728.818,727.567,728.247,728.756,728.593,
First Transpose (Start Local Transpose),727.768,728.102,727.808,728.896,727.44,728.165,728.672,728.054,727.747,728.343,728.869,728.818,727.567,728.247,728.756,728.594,
First Transpose (Start Receive),727.819,728.155,727.863,728.918,727.457,728.18,728.689,728.097,727.765,728.36,728.913,728.865,727.589,728.268,728.803,728.607,
First Transpose (First Receive),1843.73,1828.09,1844.38,1828.11,1859.62,1862.46,1863.21,1856.57,1847.59,1845.09,1846.12,1844.76,2112.74,1851.58,1849.63,1849.63,
First Transpose (Finished Receive),2351.46,1844.34,1857.52,1851.58,1866.55,1872.02,1872.02,1868.8,1849.02,1855.51,1855.51,1854.56,2373.58,1864.57,1857.56,1863.41,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2452.42,2263.5,2350.5,2334.17,2380.6,2382.33,2378.62,2371.92,2369.13,2365.55,2367.98,2366.54,2563.63,2111.89,2371.94,2371.94,
First Transpose (Send Complete),2467.4,2280.25,2367.49,2353.53,2395.53,2401.79,2398.14,2391.36,2383.98,2382.55,2387.34,2386.04,2578.35,2131.62,2388.89,2388.89,
1D FFT Y-Direction,2452.47,2263.55,2350.58,2334.23,2380.62,2382.37,2378.67,2371.98,2369.16,2365.62,2368.03,2366.58,2563.66,2111.96,2371.99,2372,
Second Transpose (First Send),2953.53,2784.04,3006.63,2992.7,3044.93,3049.93,3233.12,3214.08,3036.9,3034.25,3039.16,3037.85,2906.17,2494.19,3159.4,3159.41,
Second Transpose (Packing),2953.59,2784.13,3006.7,2992.78,3044.98,3049.99,3233.19,3214.15,3036.96,3034.35,3039.22,3037.91,2906.23,2494.27,3159.47,3159.48,
Second Transpose (Start Local Transpose),2953.6,2784.14,3006.7,2992.78,3044.98,3049.99,3233.19,3214.15,3036.96,3034.35,3039.22,3037.91,2906.23,2494.28,3159.47,3159.48,
Second Transpose (Start Receive),2953.61,2784.19,3006.72,2992.83,3044.99,3050.01,3233.22,3214.16,3036.97,3034.41,3039.24,3037.92,2906.24,2494.3,3159.5,3159.5,
Second Transpose (First Receive),3701.44,3037.53,3891.97,3876.2,3701.46,3701.65,3891.96,3876.2,3709.9,3701.19,3841.83,3839,3709.92,3011.81,3841.85,3839,
Second Transpose (Finished Receive),4603.71,4594.12,4653.2,4653.23,4613.05,4615.65,4670.68,4663.93,4740.19,4736.13,4790.13,4788.12,4743.37,4738.73,4790.05,4788.11,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
