,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,6210.25,6158.93,6161.12,6179.8,6161.39,6159.95,6160.25,6159.78,6132.16,6163.08,6143.25,6123.75,6132.33,6119.2,6119.48,6117.21,
1D FFT Z-Direction,0.048427,0.045506,0.051654,0.042786,0.045041,0.046962,0.047434,0.051402,0.045856,0.055265,0.051122,0.053991,0.046987,0.048425,0.049981,0.044082,
First Transpose (First Send),727.951,727.756,726.688,728.467,727.899,728.289,728.453,727.419,727.783,728.095,728.159,728.323,727.575,728.128,728.518,728.61,
First Transpose (Packing),727.988,727.793,726.729,728.503,727.942,728.333,728.473,727.483,727.814,728.124,728.185,728.349,727.598,728.155,728.569,728.641,
First Transpose (Start Local Transpose),727.989,727.794,726.73,728.503,727.942,728.333,728.473,727.484,727.815,728.124,728.186,728.35,727.599,728.156,728.57,728.642,
First Transpose (Start Receive),728.034,727.828,726.771,728.536,727.976,728.367,728.491,727.53,727.848,728.14,728.206,728.366,727.621,728.178,728.593,728.657,
First Transpose (First Receive),1840.42,1837.44,1837.4,1850.18,1860.51,1857.6,1858.25,1860.49,1840.08,1853.39,1846.49,1836.88,2108.41,1847.24,1848.98,1847.22,
First Transpose (Finished Receive),1853.73,1854.28,1854.17,1854.28,1863.51,1866.68,1867.3,1867.24,1855.77,1858.81,1858.86,1853.95,2370.43,1859.35,1862.52,1850.29,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2360.49,2356.37,2347.03,2359.72,2380.37,2376.33,2378.12,2380.31,2351.78,2363.98,2360.08,2350.41,2558.53,2107.52,2369.58,2367.82,
First Transpose (Send Complete),2375.47,2373.08,2366.62,2378.95,2395.31,2393.43,2394.8,2399.79,2366.64,2383.14,2376.94,2369.67,2573.38,2124.4,2386.57,2384.82,
1D FFT Y-Direction,2360.54,2356.44,2347.07,2359.78,2380.44,2376.4,2378.18,2380.34,2351.81,2364.01,2360.12,2350.45,2558.58,2107.57,2369.63,2367.86,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3027.56,3023.91,3007.33,3019.67,3047.89,3044.74,3042.91,3047.9,3005.99,3021.27,3023.12,3015.81,2901.38,2487.23,3038.41,3036.65,
