,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5661.93,5661.29,5663.46,5661.37,5662.39,5665.64,5661.89,5674.83,5600.38,5611.48,5597.24,5597.83,5597.55,5597.05,5592.59,5594.48,
1D FFT Z-Direction,5.43994,5.43535,5.44128,5.4415,5.43309,5.44734,5.43844,5.44155,5.43943,5.44292,5.49294,5.44071,5.43218,5.44527,5.43053,5.43215,
First Transpose (First Send),87.0666,87.0719,86.0091,88.5087,87.0347,87.0825,86.0383,88.5202,87.0635,87.076,86.1346,88.4554,87.0356,87.1003,86.0056,88.5067,
First Transpose (Packing),249.3,250.541,250.73,250.741,249.271,250.534,250.758,250.754,249.291,250.539,250.813,250.717,249.259,250.534,250.83,250.827,
First Transpose (Start Local Transpose),249.301,250.541,250.731,250.741,249.272,250.535,250.759,250.755,249.292,250.539,250.814,250.718,249.259,250.534,250.831,250.829,
First Transpose (Start Receive),249.314,250.552,250.739,250.754,249.28,250.548,250.773,250.763,249.311,250.554,250.83,250.732,249.27,250.551,250.854,250.856,
First Transpose (First Receive),937.643,800.981,801.007,806.462,817.282,811.262,811.285,823.565,937.33,800.278,800.316,806.493,944.93,807.941,807.995,813.793,
First Transpose (Finished Receive),1069.09,807.489,806.448,810.143,1079.95,824.029,823.56,826.263,1068.72,811.765,810.618,814.997,1076.03,820.443,821.878,824.557,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1152.7,931.198,1056.75,1062.21,1131.59,1029.76,1060,1073.09,1151.79,930.543,1055.72,1061.89,1159.5,938.17,1063.3,1069.14,
First Transpose (Send Complete),1162.28,937.605,1063.47,1069.06,1141.07,1036.12,1066.43,1079.91,1161.33,937.295,1062.44,1068.68,1168.95,944.885,1070.08,1076,
1D FFT Y-Direction,1162.28,937.507,1063.17,1068.57,1141.07,1036.1,1066.42,1079.47,1161.32,936.9,1062.04,1068.19,1168.95,944.492,1069.68,1075.48,
Second Transpose (First Send),1203.44,987.181,1189.05,1208.93,1209.23,1076.97,1136.88,1161.55,1202.51,986.882,1171.13,1189.86,1210.18,994.299,1145.83,1157.67,
