,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1610.95,1562.62,1601.84,1567.59,1605.72,1598.78,1602.97,1604.41,1597.39,1594.79,1594.53,1594.77,1591.78,1578.41,1578.87,1578.06,
1D FFT Z-Direction,0.034613,0.034971,0.033332,0.035909,0.034988,0.033927,0.033842,0.035578,0.033809,0.033664,0.033953,0.033184,0.032829,0.034726,0.033517,0.035368,
First Transpose (First Send),0.368648,0.369058,0.34544,0.39649,0.367646,0.368055,0.346118,0.39763,0.366171,0.366412,0.346692,0.394576,0.366254,0.368986,0.34499,0.397554,
First Transpose (Packing),1.01619,1.05011,1.04309,1.04678,1.01305,1.04656,1.0379,1.04294,1.01196,1.04482,1.03848,1.03889,1.01498,1.04875,1.04117,1.04272,
First Transpose (Start Local Transpose),1.01667,1.05038,1.04348,1.04702,1.01368,1.04684,1.03825,1.04326,1.01225,1.04509,1.03872,1.03929,1.01528,1.049,1.0415,1.04297,
First Transpose (Start Receive),1.02589,1.05676,1.05054,1.05365,1.02101,1.05272,1.04411,1.0496,1.01953,1.05167,1.04475,1.04622,1.02408,1.05549,1.04793,1.04995,
First Transpose (First Receive),3.25287,3.33641,3.25117,3.2464,3.39684,3.37976,3.38967,3.42472,3.337,3.36999,3.39194,3.34403,3.39553,3.37285,3.41715,3.40385,
First Transpose (Finished Receive),3.3199,3.4649,3.44866,3.43385,3.45803,3.42059,3.44518,3.46265,3.40668,3.43545,3.44243,3.42642,3.45814,3.41221,3.46065,3.44796,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.33014,4.37197,4.28756,4.28257,4.49755,4.43598,4.42713,4.45794,4.44916,4.44362,4.39556,4.34402,4.48985,4.43252,4.44799,4.43408,
First Transpose (Send Complete),4.50449,4.53561,4.45578,4.45582,4.67023,4.5881,4.59136,4.61698,4.61963,4.60804,4.55393,4.50841,4.66698,4.60313,4.61383,4.60511,
1D FFT Y-Direction,4.50057,4.53187,4.45288,4.45251,4.66728,4.58466,4.58143,4.61301,4.61585,4.60525,4.55066,4.49984,4.66392,4.59965,4.61051,4.60099,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.82342,5.83497,5.76094,5.76149,5.89793,5.79962,5.85848,5.88461,5.91451,5.88306,5.79501,5.75082,5.91018,5.82719,5.88974,5.88043,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.82373,5.83536,5.76144,5.76191,5.89839,5.8001,5.85895,5.88489,5.91495,5.88339,5.79537,5.75128,5.91055,5.82753,5.89018,5.88078,
Second Transpose (Finished All2All),10.6584,10.1673,10.5791,10.5999,10.6581,10.1676,10.579,10.6007,10.8888,10.5148,10.6411,10.6575,10.8908,10.5153,10.6429,10.6591,
Second Transpose (Unpacking),11.5714,11.0655,11.9502,11.968,11.5667,11.0548,11.9453,11.9665,11.9165,11.5223,12.0186,12.0329,11.9273,11.5255,12.0228,12.0368,
1D FFT X-Direction,11.6203,11.1121,11.9912,12.0086,11.614,11.0988,11.9871,12.0086,11.9626,11.5667,12.0599,12.0729,11.9716,11.5698,12.0628,12.078,
Run complete,11.6206,11.1125,11.9915,12.0089,11.6142,11.0992,11.9874,12.0088,11.9628,11.567,12.0602,12.0731,11.9719,11.57,12.0631,12.0783,

init,1610.95,1562.62,1601.84,1567.59,1605.72,1598.78,1602.97,1604.41,1597.39,1594.79,1594.53,1594.77,1591.78,1578.41,1578.87,1578.06,
1D FFT Z-Direction,0.049719,0.034122,0.035497,0.0365,0.035959,0.034149,0.034421,0.03618,0.036668,0.047368,0.046808,0.04536,0.03469,0.044722,0.044779,0.045473,
First Transpose (First Send),0.372632,0.342092,0.34728,0.399264,0.371172,0.371085,0.346586,0.399461,0.362013,0.373542,0.362605,0.411057,0.362118,0.372257,0.356332,0.409981,
First Transpose (Packing),1.00806,1.02043,1.04671,1.0447,1.01762,1.04943,1.04458,1.04425,0.992434,1.03419,1.0608,1.05833,0.993182,1.03328,1.05341,1.0524,
First Transpose (Start Local Transpose),1.0088,1.02082,1.04713,1.04499,1.01824,1.04976,1.04491,1.04459,0.993116,1.03464,1.06117,1.05879,0.993679,1.03378,1.05388,1.05288,
First Transpose (Start Receive),1.01831,1.02778,1.055,1.05197,1.02566,1.056,1.05169,1.05146,1.00061,1.04264,1.06985,1.06726,1.0022,1.04153,1.06238,1.06089,
First Transpose (First Receive),3.37488,3.38353,3.37512,3.36201,3.31822,3.28288,3.27426,3.34483,3.32821,3.35446,3.37749,3.30431,3.37658,3.30717,3.30496,3.38708,
First Transpose (Finished Receive),3.41824,3.41837,3.41281,3.39625,3.45902,3.4298,3.31628,3.44856,3.48017,3.47493,3.49146,3.34626,3.48721,3.44376,3.36234,3.48068,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.4838,4.45302,4.40639,4.39183,4.39854,4.32503,4.26661,4.33923,4.44024,4.43335,4.3657,4.28842,4.43005,4.31972,4.27919,4.36167,
First Transpose (Send Complete),4.66842,4.61135,4.56946,4.55429,4.57688,4.48352,4.42555,4.50927,4.61549,4.60185,4.53134,4.44859,4.60839,4.47702,4.43965,4.52309,
1D FFT Y-Direction,4.66538,4.60749,4.56549,4.55053,4.57351,4.47996,4.42106,4.5051,4.61215,4.59862,4.52489,4.4443,4.60538,4.47359,4.43656,4.51951,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.91113,5.83304,5.84574,5.83167,5.7938,5.67984,5.63084,5.71394,5.93172,5.89985,5.74741,5.66392,5.80228,5.65103,5.64252,5.72692,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.9116,5.83345,5.84628,5.83196,5.79434,5.68026,5.63125,5.71435,5.93213,5.90029,5.74778,5.66432,5.8026,5.65143,5.64297,5.72773,
Second Transpose (Finished All2All),10.7747,10.3512,10.677,10.6691,10.7823,10.3493,10.6743,10.6669,10.9434,10.6106,10.6072,10.5118,10.9407,10.6084,10.6058,10.5085,
Second Transpose (Unpacking),11.7476,11.3066,12.056,12.0498,11.7511,11.2971,12.0519,12.0446,12.0149,11.6612,11.9072,11.8195,12.0354,11.6949,11.9153,11.8189,
1D FFT X-Direction,11.7982,11.3521,12.097,12.0899,11.7978,11.3419,12.0922,12.0854,12.0593,11.7047,11.9481,11.8623,12.0806,11.7443,11.9569,11.8635,
Run complete,11.7987,11.3525,12.0972,12.0901,11.7981,11.3422,12.0925,12.0857,12.0596,11.7049,11.9484,11.8626,12.0809,11.7446,11.9571,11.8639,

init,1610.95,1562.62,1601.84,1567.59,1605.72,1598.78,1602.97,1604.41,1597.39,1594.79,1594.53,1594.77,1591.78,1578.41,1578.87,1578.06,
1D FFT Z-Direction,0.048602,0.03535,0.03461,0.034569,0.034908,0.036367,0.035922,0.034741,0.034961,0.043971,0.041011,0.041366,0.036066,0.043214,0.042791,0.042635,
