,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1410.07,1413.62,1432.12,1428.18,1413.11,1433.14,1428.9,1428.27,1421.1,1419.3,1425.22,1419.32,1418.32,1415.52,1403.97,1418,
1D FFT Z-Direction,0.003258,0.00307,0.003686,0.00342,0.003051,0.003129,0.00287,0.00285,0.0031,0.002968,0.003301,0.003214,0.002847,0.003032,0.003496,0.003441,
First Transpose (First Send),0.013924,0.013593,0.014128,0.014297,0.013707,0.013957,0.013087,0.01356,0.013716,0.013824,0.014478,0.013846,0.013864,0.013393,0.014251,0.015632,
First Transpose (Packing),0.016836,0.016602,0.017383,0.016778,0.016528,0.016832,0.016207,0.015994,0.016639,0.01687,0.017621,0.016603,0.016445,0.015887,0.016887,0.018034,
First Transpose (Start Local Transpose),0.016993,0.016756,0.017549,0.016923,0.01668,0.016973,0.016342,0.016118,0.016775,0.017003,0.017777,0.016753,0.016578,0.016024,0.017048,0.018187,
First Transpose (Start Receive),0.020427,0.020138,0.0209,0.020292,0.02015,0.020337,0.01955,0.019438,0.020023,0.02025,0.021048,0.020065,0.019938,0.019408,0.020579,0.021423,
First Transpose (First Receive),0.345271,0.29474,0.287228,0.285851,0.29305,0.365697,0.322455,0.277465,0.290473,0.282211,0.330041,0.284381,0.342043,0.288307,0.279912,0.375555,
First Transpose (Finished Receive),0.431345,0.413646,0.431346,0.430972,0.432456,0.411103,0.400816,0.402927,0.423317,0.401109,0.399673,0.397798,0.424184,0.407827,0.395162,0.401814,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.441499,0.423472,0.441114,0.440864,0.442123,0.42087,0.410897,0.412933,0.433361,0.411572,0.409463,0.40807,0.434301,0.418156,0.405355,0.412718,
First Transpose (Send Complete),0.457989,0.445726,0.45731,0.45695,0.458084,0.445962,0.427855,0.429231,0.449918,0.437035,0.426597,0.424929,0.450179,0.437703,0.422016,0.430313,
1D FFT Y-Direction,0.447065,0.434743,0.446283,0.445982,0.447256,0.435112,0.416922,0.418492,0.438951,0.426253,0.415056,0.41359,0.439258,0.426647,0.411187,0.417956,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.458226,0.446023,0.457575,0.457135,0.458292,0.446157,0.428236,0.429461,0.450168,0.437279,0.426894,0.425268,0.450361,0.43793,0.422234,0.430499,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.458398,0.446154,0.457742,0.457274,0.458444,0.446288,0.428396,0.429629,0.450302,0.437438,0.427049,0.425455,0.450522,0.438088,0.422396,0.430675,
Second Transpose (Finished All2All),0.886436,0.830551,0.9127,0.901076,0.888387,0.838376,0.877571,0.885856,0.867697,0.842833,0.924687,0.912996,0.885876,0.800613,0.920078,0.906003,
Second Transpose (Unpacking),0.905888,0.853487,0.932487,0.92013,0.906877,0.857467,0.899072,0.904072,0.885696,0.86613,0.942792,0.931934,0.905387,0.82079,0.939201,0.924812,
1D FFT X-Direction,0.909709,0.858527,0.936404,0.923675,0.911013,0.861414,0.902541,0.907751,0.889016,0.870469,0.946629,0.935337,0.909411,0.825281,0.942726,0.928632,
Run complete,0.920481,0.869048,0.947177,0.934674,0.921819,0.872636,0.913026,0.918121,0.899787,0.88102,0.957114,0.946025,0.92037,0.836534,0.9536,0.939458,

init,1410.07,1413.62,1432.12,1428.18,1413.11,1433.14,1428.9,1428.27,1421.1,1419.3,1425.22,1419.32,1418.32,1415.52,1403.97,1418,
1D FFT Z-Direction,0.017187,0.011065,0.008298,0.005188,0.005375,0.007662,0.006012,0.006603,0.005682,0.013678,0.014232,0.012329,0.00545,0.012568,0.012679,0.013137,
First Transpose (First Send),0.029029,0.022434,0.019864,0.015783,0.016106,0.018027,0.017131,0.017872,0.016809,0.02561,0.025107,0.025971,0.015947,0.023468,0.024395,0.024295,
First Transpose (Packing),0.0341,0.026088,0.023889,0.019685,0.019639,0.021672,0.021115,0.021367,0.02052,0.030272,0.030397,0.030719,0.019229,0.028136,0.029223,0.0283,
First Transpose (Start Local Transpose),0.034335,0.026319,0.024125,0.019862,0.019879,0.021868,0.021356,0.021596,0.02071,0.030574,0.030674,0.031027,0.019416,0.02842,0.029526,0.028609,
First Transpose (Start Receive),0.043811,0.033197,0.02975,0.023883,0.02506,0.027725,0.02736,0.027321,0.025397,0.038243,0.039473,0.038993,0.023914,0.036674,0.037379,0.036348,
First Transpose (First Receive),0.339577,0.299192,0.298328,0.319621,0.380135,0.270428,0.280575,0.280524,0.414062,0.300495,0.373791,0.391845,0.358547,0.334402,0.317012,0.387418,
First Transpose (Finished Receive),0.463497,0.351665,0.435071,0.434398,0.418938,0.400865,0.408405,0.410171,0.455025,0.43931,0.449639,0.449099,0.429488,0.412053,0.447467,0.445622,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.475555,0.363328,0.445154,0.444548,0.429169,0.411933,0.418983,0.421247,0.466138,0.453024,0.461485,0.460644,0.440349,0.423825,0.458594,0.456597,
First Transpose (Send Complete),0.498836,0.383473,0.485008,0.462117,0.445787,0.434299,0.435948,0.438903,0.48305,0.473045,0.482395,0.481619,0.457019,0.443539,0.478984,0.475802,
1D FFT Y-Direction,0.488214,0.372534,0.474184,0.451554,0.434899,0.423381,0.425092,0.428207,0.471865,0.462493,0.471734,0.470612,0.446395,0.432354,0.468125,0.464944,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.499351,0.384059,0.485396,0.462403,0.44604,0.434732,0.436348,0.439173,0.483341,0.473575,0.482873,0.482051,0.457252,0.443933,0.479543,0.476194,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.499745,0.38435,0.485658,0.462592,0.446251,0.434995,0.436519,0.439434,0.483515,0.473916,0.483295,0.482349,0.457438,0.444203,0.479806,0.476461,
Second Transpose (Finished All2All),0.969305,0.91855,0.994025,0.998526,0.871611,0.909858,1.00727,1.01858,1.00739,0.899785,0.972615,0.970612,0.986049,0.897059,0.939522,0.967383,
Second Transpose (Unpacking),0.990552,0.940861,1.01437,1.01794,0.892558,0.930032,1.0269,1.03777,1.02634,0.919541,0.993011,0.991212,1.00418,0.918403,0.959752,0.987355,
1D FFT X-Direction,0.996696,0.945929,1.01905,1.02243,0.896448,0.934167,1.03093,1.04178,1.02998,0.925447,0.99827,0.99684,1.00795,0.924782,0.965294,0.992767,
Run complete,1.00758,0.956727,1.02966,1.03332,0.907117,0.945227,1.04165,1.05237,1.04063,0.936052,1.00916,1.00785,1.01883,0.936096,0.976248,1.00345,

init,1410.07,1413.62,1432.12,1428.18,1413.11,1433.14,1428.9,1428.27,1421.1,1419.3,1425.22,1419.32,1418.32,1415.52,1403.97,1418,
1D FFT Z-Direction,0.01464,0.006609,0.00465,0.003947,0.004396,0.003967,0.004493,0.004425,0.004059,0.009172,0.010998,0.010006,0.004263,0.01014,0.0101,0.011769,
First Transpose (First Send),0.026839,0.018134,0.015133,0.014677,0.014941,0.014953,0.014844,0.014964,0.014775,0.0204,0.022171,0.021931,0.01479,0.021951,0.022014,0.023185,
First Transpose (Packing),0.031113,0.021381,0.018311,0.018876,0.026581,0.025578,0.023741,0.020744,0.017881,0.024149,0.026085,0.026001,0.017473,0.026043,0.025756,0.02735,
First Transpose (Start Local Transpose),0.031404,0.021571,0.018517,0.01907,0.026825,0.025797,0.023975,0.020958,0.018057,0.024419,0.026307,0.026264,0.01761,0.026332,0.026011,0.02763,
First Transpose (Start Receive),0.039639,0.026763,0.023243,0.023227,0.031196,0.030185,0.028559,0.02553,0.022166,0.031761,0.034375,0.033832,0.021258,0.034333,0.03314,0.035292,
First Transpose (First Receive),0.380425,0.279693,0.302023,0.275292,0.292113,0.281809,0.346502,0.387553,0.389408,0.276065,0.302116,0.371535,0.376814,0.326131,0.300974,0.368463,
First Transpose (Finished Receive),0.461356,0.34893,0.406279,0.401554,0.41924,0.39826,0.41411,0.412725,0.427009,0.4137,0.417736,0.419395,0.41514,0.400798,0.425989,0.425319,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.473182,0.359656,0.416358,0.4118,0.429489,0.408233,0.424538,0.423064,0.436945,0.425578,0.428781,0.430065,0.425177,0.411593,0.436517,0.435791,
First Transpose (Send Complete),0.501659,0.403051,0.482807,0.461223,0.446102,0.434281,0.441301,0.439771,0.453036,0.449288,0.447493,0.448946,0.441779,0.430681,0.455241,0.45446,
1D FFT Y-Direction,0.490497,0.39217,0.471948,0.450335,0.435271,0.423575,0.430365,0.429024,0.442236,0.438311,0.436532,0.438256,0.431049,0.419919,0.443984,0.443549,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.502071,0.403556,0.483077,0.461398,0.446345,0.434666,0.44154,0.440087,0.453275,0.449715,0.447958,0.449329,0.441968,0.431043,0.455631,0.454885,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.502411,0.403767,0.483302,0.461556,0.446543,0.43483,0.441734,0.440282,0.453459,0.449966,0.448449,0.449579,0.442147,0.431292,0.455946,0.45514,
Second Transpose (Finished All2All),0.932362,0.92746,0.946389,0.924378,0.918757,0.932662,0.918223,0.909901,0.916635,0.908956,0.912385,0.904702,0.903331,0.882364,0.926378,0.904456,
Second Transpose (Unpacking),0.952208,0.948134,0.966365,0.945356,0.937501,0.951368,0.937105,0.927912,0.9359,0.928851,0.932441,0.925402,0.923246,0.903489,0.946014,0.924488,
1D FFT X-Direction,0.957621,0.95289,0.970924,0.949838,0.941548,0.954828,0.940858,0.932136,0.93991,0.934179,0.937423,0.931248,0.927381,0.90849,0.951561,0.929193,
Run complete,0.968313,0.963547,0.981602,0.960369,0.952279,0.965479,0.951686,0.94274,0.950626,0.945033,0.948001,0.942,0.938101,0.919112,0.962456,0.939745,

init,1410.07,1413.62,1432.12,1428.18,1413.11,1433.14,1428.9,1428.27,1421.1,1419.3,1425.22,1419.32,1418.32,1415.52,1403.97,1418,
1D FFT Z-Direction,0.009789,0.003791,0.003335,0.00377,0.003688,0.003306,0.003201,0.003055,0.002967,0.004044,0.003806,0.003754,0.003445,0.004468,0.003688,0.003964,
First Transpose (First Send),0.021329,0.014765,0.013785,0.014754,0.014647,0.013992,0.013897,0.013601,0.0137,0.014717,0.015114,0.014402,0.013772,0.015207,0.014272,0.01443,
First Transpose (Packing),0.025087,0.017836,0.017603,0.018264,0.021548,0.016689,0.019954,0.016187,0.016405,0.017809,0.017902,0.017716,0.016481,0.017921,0.017351,0.017499,
First Transpose (Start Local Transpose),0.025313,0.017997,0.017754,0.018416,0.021727,0.016851,0.020163,0.016329,0.016543,0.017988,0.018128,0.017905,0.016602,0.018107,0.017514,0.0177,
First Transpose (Start Receive),0.032004,0.021779,0.021239,0.021821,0.025318,0.020518,0.023803,0.019774,0.019909,0.021449,0.021674,0.021613,0.020086,0.021949,0.021041,0.021234,
First Transpose (First Receive),0.336756,0.233043,0.320262,0.280979,0.327284,0.304768,0.301357,0.303974,0.350676,0.346789,0.284141,0.280804,0.33334,0.28485,0.343352,0.296817,
First Transpose (Finished Receive),0.467049,0.348959,0.409397,0.399991,0.410009,0.374142,0.407319,0.411548,0.436933,0.420191,0.427409,0.426496,0.422924,0.411695,0.429788,0.428212,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.478305,0.359888,0.419517,0.410103,0.419801,0.38396,0.417322,0.421785,0.446847,0.430732,0.437643,0.436643,0.433052,0.422191,0.439702,0.438525,
First Transpose (Send Complete),0.502162,0.377354,0.464208,0.484272,0.437576,0.400729,0.433777,0.439307,0.462788,0.454611,0.454469,0.45337,0.449756,0.441086,0.456449,0.454907,
1D FFT Y-Direction,0.490464,0.366238,0.453642,0.473324,0.425691,0.390145,0.423066,0.428463,0.452145,0.443924,0.443708,0.44283,0.438653,0.430438,0.445405,0.444342,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.502536,0.37777,0.464571,0.484445,0.437816,0.401029,0.434042,0.439551,0.463017,0.454915,0.454769,0.453725,0.449987,0.441308,0.456713,0.455193,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.502783,0.37794,0.464765,0.4846,0.438003,0.401198,0.434209,0.43969,0.463175,0.455095,0.45495,0.453913,0.450136,0.441503,0.456904,0.455387,
Second Transpose (Finished All2All),1.04086,0.923374,0.947013,0.924076,0.977719,0.96005,0.898425,0.87291,1.05314,0.910716,0.91219,0.92176,1.01473,0.877051,0.898239,0.918799,
Second Transpose (Unpacking),1.06454,0.944658,0.968133,0.945763,0.998437,0.981338,0.918144,0.895916,1.07595,0.93224,0.932938,0.942825,1.03515,0.898642,0.919533,0.940084,
1D FFT X-Direction,1.0715,0.949649,0.972085,0.949493,1.00166,0.985509,0.921722,0.900245,1.08182,0.93736,0.936829,0.946379,1.03884,0.9025,0.923261,0.944219,
Run complete,1.08226,0.961247,0.982758,0.960124,1.01244,0.996278,0.932243,0.911001,1.09261,0.947585,0.947683,0.956974,1.04967,0.913936,0.934194,0.954626,

init,1410.07,1413.62,1432.12,1428.18,1413.11,1433.14,1428.9,1428.27,1421.1,1419.3,1425.22,1419.32,1418.32,1415.52,1403.97,1418,
1D FFT Z-Direction,0.012757,0.003688,0.004186,0.00356,0.003569,0.003281,0.00322,0.003306,0.004647,0.003559,0.004051,0.00387,0.003739,0.003523,0.003469,0.003406,
First Transpose (First Send),0.024507,0.013972,0.014684,0.014679,0.013891,0.013904,0.013908,0.014132,0.015456,0.01443,0.014802,0.01456,0.014391,0.014215,0.014331,0.01375,
First Transpose (Packing),0.029088,0.01731,0.017907,0.017686,0.016783,0.016612,0.01686,0.01686,0.018744,0.017483,0.017681,0.018106,0.016945,0.017896,0.017333,0.016768,
First Transpose (Start Local Transpose),0.029371,0.017461,0.018054,0.017832,0.016946,0.016802,0.017029,0.017014,0.018917,0.017668,0.01786,0.018271,0.017106,0.018059,0.017495,0.016936,
