,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3353.45,3355.97,3371.74,3356.43,3333.14,3302.61,3250.52,3293.36,3342.96,3394.14,3403.71,3341.29,3342.52,3341,3258.28,3318.85,
1D FFT Z-Direction,2.72302,2.72612,2.72273,2.73159,2.72403,2.72218,2.72326,2.72183,2.73253,2.72217,2.72188,2.73451,2.72177,2.73451,2.72292,2.72049,
First Transpose (First Send),3.4609,3.46126,3.45815,3.61644,3.4628,3.4597,3.45724,3.60436,3.48102,3.45979,3.45879,3.63,3.45958,3.48058,3.45928,3.60635,
First Transpose (Packing),4.93004,5.06673,5.07262,5.08093,4.93099,5.06969,5.06692,5.0724,4.9627,5.07346,5.07321,5.10789,4.92727,5.10833,5.07291,5.07269,
First Transpose (Start Local Transpose),4.9304,5.06717,5.07299,5.08133,4.93147,5.07,5.06734,5.07282,4.96314,5.07386,5.07362,5.10829,4.92772,5.10873,5.07322,5.07309,
First Transpose (Start Receive),4.93538,5.07166,5.0776,5.08556,4.93656,5.07436,5.07176,5.07761,4.97069,5.07898,5.07849,5.1164,4.9328,5.11508,5.07734,5.07698,
First Transpose (First Receive),304.939,300.536,302.516,300.538,303.248,302.374,309.149,308.907,294.231,293.426,296.729,296.17,290.823,290.174,301.348,302.279,
First Transpose (Finished Receive),309.993,305.437,306.227,302.37,310.906,309.062,313.328,313.313,297.498,299.204,300.374,300.344,303.092,302.875,307.422,307.455,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),310.853,306.163,307.001,303.267,312.291,310.221,314.059,314.048,298.673,299.941,301.102,301.076,303.949,303.604,308.151,308.186,
First Transpose (Send Complete),314.585,308.953,309.997,306.14,316.066,313.011,316.843,316.812,302.426,302.79,303.919,303.825,307.75,306.384,310.953,310.944,
1D FFT Y-Direction,314.582,308.946,309.803,306.063,316.064,313.005,316.836,316.805,302.423,302.781,303.912,303.816,307.748,306.377,310.947,310.937,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),314.585,308.953,309.998,306.141,316.067,313.011,316.844,316.812,302.426,302.792,303.919,303.826,307.751,306.385,310.953,310.945,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),314.585,308.954,309.999,306.141,316.067,313.012,316.844,316.813,302.427,302.792,303.92,303.826,307.751,306.385,310.953,310.946,
Second Transpose (Finished All2All),862.126,856.314,864.855,863.604,862.13,856.314,864.855,863.605,859.974,855.368,864.579,858.864,859.976,855.371,864.581,858.865,
Second Transpose (Unpacking),862.127,856.315,864.856,863.604,862.13,856.315,864.855,863.606,859.975,855.369,864.58,858.865,859.977,855.371,864.581,858.866,
1D FFT X-Direction,865.422,859.19,867.743,866.512,865.425,859.197,867.719,866.48,863.311,858.27,867.448,861.737,863.301,858.259,867.445,861.742,
