,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1870.75,1865.86,1867.6,1869.14,1850.62,1780.26,1862.18,1830.25,1851.09,1847.55,1851.44,1843.94,1835.71,1836.5,1802.1,1776.34,
1D FFT Z-Direction,0.056992,0.057097,0.053867,0.057239,0.056604,0.055807,0.055768,0.056713,0.057636,0.0545,0.055874,0.053515,0.055494,0.056342,0.056641,0.054509,
First Transpose (First Send),0.711957,0.710024,0.678839,0.738061,0.71396,0.711105,0.683915,0.740444,0.708275,0.704339,0.683306,0.736544,0.708891,0.706354,0.687061,0.732211,
First Transpose (Packing),1.99501,2.02895,2.02089,2.01893,1.9943,2.02735,2.02153,2.02107,1.98935,2.01994,2.01884,2.01716,1.99185,2.02442,2.02836,2.02086,
First Transpose (Start Local Transpose),1.99529,2.02924,2.02111,2.01926,1.99464,2.02769,2.02181,2.02135,1.98989,2.02016,2.0191,2.01747,1.99227,2.02481,2.02867,2.02118,
First Transpose (Start Receive),2.0039,2.03629,2.02814,2.02679,2.00285,2.03421,2.02795,2.02765,1.99665,2.02685,2.02617,2.02354,2.00141,2.03105,2.03715,2.02795,
First Transpose (First Receive),6.59527,6.5154,6.69967,6.64266,6.4907,6.4239,6.57999,6.60568,6.47048,6.47732,6.42673,6.41663,6.59977,6.51371,6.71866,6.50405,
First Transpose (Finished Receive),6.83291,6.66944,6.86391,6.85627,6.69666,6.5769,6.73429,6.7394,6.51042,6.82865,6.79947,6.79928,8.91901,6.69508,6.77502,6.67495,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.66858,8.55471,8.72778,8.66444,8.5593,8.45013,8.62305,8.64663,8.60641,8.5751,8.49429,8.48032,9.37183,8.29306,8.60239,8.3771,
First Transpose (Send Complete),8.96047,8.87495,9.02583,8.96861,8.83669,8.73696,8.90991,8.93026,8.90453,8.85028,8.78198,8.75958,9.6831,8.5819,8.92135,8.66319,
1D FFT Y-Direction,8.95926,8.87019,9.02129,8.96373,8.83479,8.73221,8.90544,8.92522,8.90331,8.84497,8.77589,8.75479,9.68193,8.57739,8.91286,8.65915,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.9781,8.89122,9.04274,8.98482,8.8522,8.75256,8.92506,8.94714,8.92239,8.866,8.79664,8.77441,9.70067,8.59798,8.93953,8.67932,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),11.4825,11.2568,11.5497,11.4933,11.3421,11.1029,11.4533,11.4739,11.4562,11.2584,11.3249,11.3024,11.2772,10.1788,11.2298,10.9707,
Second Transpose (Finished All2All),17.9667,17.6784,17.9636,17.9541,17.9354,17.6857,17.9216,17.8702,17.9503,17.6886,17.9631,17.9345,17.9641,17.4353,17.9621,17.9542,
Second Transpose (Unpacking),20.4512,20.1428,20.7088,20.6996,20.4485,20.1766,20.6139,20.5788,20.4572,20.1735,20.6857,20.6594,20.1995,19.6522,20.7132,20.7019,
1D FFT X-Direction,20.5184,20.2099,20.7776,20.775,20.5148,20.2433,20.6792,20.6454,20.525,20.2408,20.7497,20.7244,20.2829,19.7181,20.7814,20.7652,
Run complete,20.5187,20.2102,20.7779,20.7752,20.5151,20.2435,20.6796,20.6457,20.5253,20.2411,20.7499,20.7246,20.2832,19.7184,20.7817,20.7654,

init,1870.75,1865.86,1867.6,1869.14,1850.62,1780.26,1862.18,1830.25,1851.09,1847.55,1851.44,1843.94,1835.71,1836.5,1802.1,1776.34,
1D FFT Z-Direction,0.07267,0.059746,0.057501,0.057971,0.060216,0.081084,0.056885,0.058116,0.068302,0.067637,0.068171,0.067714,0.058899,0.065507,0.06919,0.066788,
First Transpose (First Send),0.713186,0.687837,0.685017,0.741236,0.673108,0.72178,0.684644,0.74253,0.730345,0.72965,0.704292,0.758886,0.7005,0.710986,0.709851,0.754942,
First Transpose (Packing),1.98111,2.00143,2.03543,2.03441,1.92991,1.98654,2.02413,2.02305,2.02669,2.06126,2.04068,2.03883,1.96791,2.00594,2.03857,2.03062,
First Transpose (Start Local Transpose),1.98176,2.00191,2.03575,2.03471,1.93035,1.98689,2.02444,2.02335,2.02715,2.06167,2.04112,2.03923,1.9683,2.00645,2.03909,2.031,
