,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1794.79,1779.57,1802.86,1811.88,1838.82,1804.36,1807.97,1835.46,1822.04,1816.27,1814.62,1820.94,1811.33,1804.08,1798.09,1804.25,
1D FFT Z-Direction,0.05728,0.057522,0.054714,0.056096,0.055242,0.054915,0.054494,0.055791,0.055564,0.055519,0.056602,0.054991,0.05582,0.05688,0.054569,0.056015,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.62353,2.62441,2.62309,2.62506,2.62001,2.61949,2.62291,2.62389,2.62042,2.6204,2.62192,2.61964,2.6233,2.62296,2.62351,2.62522,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.62391,2.62463,2.62337,2.62554,2.62023,2.61974,2.62308,2.62412,2.62072,2.62086,2.6222,2.61994,2.6235,2.62325,2.62373,2.62547,
First Transpose (Finished All2All),9.40057,9.39355,9.36212,9.40917,9.4077,9.34782,9.40986,9.38554,9.3521,9.33206,9.37049,9.37707,9.285,9.28097,9.27536,9.29378,
First Transpose (Unpacking),12.1521,12.1259,12.0716,12.1155,12.1036,12.0207,12.1215,12.0974,12.0952,12.054,12.12,12.1249,12.0403,12.0124,12.0129,12.0276,
First Transpose (Send Complete),12.4299,12.4005,12.3512,12.3944,12.3905,12.2969,12.4069,12.376,12.3769,12.3352,12.4062,12.4102,12.3491,12.2944,12.2893,12.3062,
1D FFT Y-Direction,12.4294,12.4001,12.3507,12.394,12.3902,12.2964,12.4063,12.3755,12.3766,12.3349,12.4057,12.4097,12.3488,12.294,12.289,12.3059,
Second Transpose (First Send),13.116,12.9987,12.9727,13.0323,13.0684,12.8393,13.0398,12.9962,13.0673,12.9287,13.0652,13.0691,13.0275,12.8712,12.9481,12.9614,
Second Transpose (Packing),14.3603,14.2338,14.3949,14.4971,14.2579,14.075,14.3065,14.2767,14.3012,14.1662,14.4257,14.4321,14.2593,14.1031,14.2616,14.2702,
Second Transpose (Start Local Transpose),14.3608,14.2343,14.3955,14.4976,14.2583,14.0757,14.3071,14.2771,14.3017,14.1666,14.4261,14.4327,14.2598,14.1039,14.2622,14.2708,
Second Transpose (Start Receive),14.3668,14.2424,14.4013,14.5054,14.2643,14.0811,14.3128,14.2832,14.3072,14.172,14.4326,14.439,14.2674,14.1126,14.2688,14.2761,
Second Transpose (First Receive),17.3476,16.8529,17.3425,17.176,17.3478,16.8411,17.3495,17.1641,17.6735,17.4119,17.5267,17.7484,17.673,17.4004,17.5331,17.7328,
Second Transpose (Finished Receive),20.5177,20.3255,20.4918,20.5281,20.4778,20.1518,20.5113,20.5064,21.0451,20.7735,21.0196,21.0325,21.0552,20.7965,20.9683,21.0342,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.6898,21.4804,22.0151,22.0374,21.1879,20.5735,21.7447,21.7229,21.9425,21.4601,22.3563,22.3825,21.8359,21.2344,22.0409,22.1559,
1D FFT X-Direction,21.7554,21.5437,22.077,22.1005,21.2524,20.6387,21.8079,21.787,22.0074,21.5224,22.4185,22.4433,21.9045,21.2972,22.1039,22.2171,
Run complete,21.7993,21.5573,22.0904,22.1146,21.2688,20.6536,21.8204,21.801,22.0083,21.5234,22.4197,22.444,21.9059,21.2991,22.1048,22.2178,

init,1794.79,1779.57,1802.86,1811.88,1838.82,1804.36,1807.97,1835.46,1822.04,1816.27,1814.62,1820.94,1811.33,1804.08,1798.09,1804.25,
1D FFT Z-Direction,0.070945,0.055724,0.077297,0.062458,0.081508,0.058495,0.058377,0.059174,0.05707,0.064402,0.068431,0.066045,0.057708,0.069805,0.067845,0.065284,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.62057,2.60077,2.62491,2.6085,2.61829,2.5914,2.62322,2.63351,2.64437,2.653,2.6476,2.64557,2.65341,2.66658,2.64658,2.643,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.62108,2.60109,2.6252,2.60899,2.61851,2.59171,2.62347,2.63538,2.64481,2.65332,2.64788,2.64587,2.65365,2.66687,2.64722,2.64347,
First Transpose (Finished All2All),9.52972,9.37236,9.45338,9.53829,9.35333,9.23253,9.34237,9.36601,9.4237,9.43181,9.4178,9.40874,9.34069,9.34719,9.32102,9.35137,
First Transpose (Unpacking),12.1298,11.9458,12.131,12.2146,11.9826,11.8368,12.0568,12.0967,12.1991,12.1874,12.1539,12.1463,12.1024,12.0854,12.056,12.0807,
First Transpose (Send Complete),12.4241,12.2229,12.4253,12.5075,12.274,12.1144,12.3394,12.4042,12.4973,12.4923,12.4637,12.4723,12.4036,12.3714,12.3448,12.3765,
1D FFT Y-Direction,12.4234,12.2225,12.4248,12.507,12.2735,12.114,12.339,12.4038,12.4968,12.4919,12.4631,12.4718,12.4029,12.371,12.3442,12.3762,
Second Transpose (First Send),13.1113,12.6622,13.0175,13.1456,12.9555,12.5812,12.938,13.0404,13.1837,13.1151,13.1179,13.1275,13.0792,12.961,12.9845,13.014,
Second Transpose (Packing),14.1807,13.891,14.301,14.3782,14.0652,13.8142,14.5803,14.7486,14.4559,14.3506,14.4331,14.4456,14.3269,14.1953,14.2768,14.3099,
Second Transpose (Start Local Transpose),14.1815,13.8919,14.3016,14.3786,14.0656,13.8148,14.5808,14.749,14.4566,14.3511,14.4336,14.4461,14.3273,14.1959,14.2772,14.3104,
Second Transpose (Start Receive),14.1891,13.8997,14.3082,14.3855,14.0717,13.8202,14.5872,14.7551,14.4624,14.358,14.4405,14.4525,14.3347,14.2053,14.2839,14.3173,
