,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1371.79,1377.01,1369.88,1371.94,1339.45,1351.69,1360.51,1363.1,1374.33,1373.53,1375.74,1368.68,1365.62,1355.46,1355.66,1351.69,
1D FFT Z-Direction,0.005483,0.006962,0.0061,0.006006,0.004296,0.006181,0.00531,0.00772,0.004725,0.005588,0.006306,0.004914,0.00789,0.006422,0.00544,0.00617,
First Transpose (First Send),0.193803,0.195316,0.195339,0.194253,0.192416,0.194166,0.193357,0.197601,0.193864,0.191299,0.192518,0.194972,0.19564,0.197675,0.193083,0.193151,
First Transpose (Packing),0.197648,0.199651,0.200454,0.198972,0.195823,0.198448,0.19723,0.201656,0.197253,0.197684,0.19857,0.199164,0.199665,0.202289,0.197914,0.198277,
First Transpose (Start Local Transpose),0.197889,0.199855,0.200604,0.199208,0.195984,0.198724,0.1974,0.201869,0.197432,0.197963,0.198766,0.199396,0.199847,0.20248,0.198123,0.198484,
First Transpose (Start Receive),0.202812,0.204118,0.204477,0.203312,0.200384,0.202773,0.201705,0.206972,0.202118,0.202351,0.203316,0.203765,0.205829,0.207965,0.202418,0.202494,
First Transpose (First Receive),21.6007,21.4678,20.9605,20.962,19.4472,19.2706,17.9329,18.0025,20.6594,20.5833,20.3109,20.3396,18.3073,18.1082,18.8262,18.9794,
First Transpose (Finished Receive),21.711,21.5567,21.3528,21.3619,20.1077,20.0025,19.1925,19.3431,20.811,20.6227,20.4971,20.5225,19.1644,18.8218,19.2491,19.2727,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.7673,21.6169,21.4359,21.4454,20.1643,20.0596,19.2464,19.3989,20.8663,20.7307,20.5515,20.6062,19.2338,18.8766,19.3041,19.3259,
First Transpose (Send Complete),21.9778,21.9135,21.8069,21.8687,20.3779,20.319,19.654,19.7386,21.0793,21.0197,20.8675,20.9125,19.4467,19.186,19.512,19.5299,
1D FFT Y-Direction,21.7748,21.7178,21.607,21.6627,20.1702,20.1144,19.4523,19.54,20.8715,20.8167,20.6661,20.7121,19.2406,18.9877,19.3109,19.3327,
