,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1371.65,1382.26,1363.37,1364.23,1378.29,1378.46,1374.36,1374.78,1379.55,1364.43,1373.74,1370.99,1339.51,1385.55,1397.15,1352.41,
1D FFT Z-Direction,0.016127,0.016536,0.015678,0.018187,0.016164,0.01666,0.017122,0.01558,0.021397,0.020363,0.021694,0.019179,0.019106,0.017798,0.018483,0.017411,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.27954,1.2962,1.30057,1.28108,1.28879,1.28745,1.30496,1.28679,1.2806,1.29042,1.29023,1.2988,1.28143,1.30042,1.29681,1.29917,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.27974,1.29649,1.30082,1.28133,1.28906,1.28784,1.3052,1.28701,1.28091,1.29071,1.29049,1.29906,1.2817,1.30069,1.29708,1.29941,
First Transpose (Finished All2All),41.6866,41.6863,41.7383,41.5888,45.674,45.7103,45.7607,45.7588,40.3342,40.3048,40.354,40.3526,40.6871,40.7369,40.8596,40.8596,
First Transpose (Unpacking),42.0595,42.0563,42.1123,41.9556,46.0446,46.0833,46.1284,46.1258,40.7063,40.6704,40.7221,40.7207,41.0575,41.1046,41.227,41.2255,
First Transpose (Send Complete),42.4479,42.4395,42.5058,42.3377,46.4382,46.4705,46.5144,46.5158,41.0981,41.0579,41.1064,41.1159,41.445,41.4906,41.6137,41.6136,
1D FFT Y-Direction,42.066,42.0644,42.1207,41.9625,46.0516,46.0909,46.1354,46.131,40.7119,40.6783,40.7286,40.7286,41.0645,41.1113,41.2331,41.2326,
Second Transpose (First Send),42.4496,42.4414,42.508,42.3391,46.4419,46.4742,46.5179,46.5188,41.0996,41.0599,41.1082,41.1175,41.4472,41.4922,41.6151,41.6161,
Second Transpose (Packing),42.4597,42.451,42.5229,42.3474,46.4482,46.482,46.525,46.5256,41.1056,41.0702,41.1167,41.1239,41.4539,41.4987,41.6211,41.623,
Second Transpose (Start Local Transpose),42.4607,42.4516,42.5232,42.3478,46.4487,46.4823,46.5252,46.526,41.106,41.0706,41.117,41.1245,41.4543,41.4991,41.6215,41.6234,
Second Transpose (Start Receive),42.4648,42.4561,42.5277,42.3515,46.4523,46.4864,46.5289,46.5298,41.1111,41.0747,41.121,41.1295,41.4582,41.5028,41.6255,41.628,
Second Transpose (First Receive),69.9452,68.1475,68.2422,71.204,78.605,77.1515,79.4463,79.1893,76.7299,76.4507,76.9345,76.3232,76.3323,76.9987,76.5569,76.9966,
Second Transpose (Finished Receive),86.9312,86.9724,88.057,87.9418,86.7921,86.8172,87.8996,87.7835,82.3595,82.8501,82.9936,83.3259,82.358,82.8407,82.9873,83.3309,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
