,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1673.57,1671.94,1672.96,1673.18,1667.83,1672.1,1672.26,1671.12,1666.1,1666.62,1665.58,1664.99,1664.43,1660.81,1665.79,1556.38,
1D FFT Z-Direction,0.018993,0.019235,0.017013,0.019472,0.018611,0.022122,0.017919,0.020275,0.017525,0.019439,0.018905,0.018288,0.018356,0.037997,0.018204,0.019323,
First Transpose (First Send),12.7107,13.5181,13.1298,13.2124,13.1761,13.1485,13.2502,13.1796,12.9225,13.3364,13.29,13.3797,13.2779,13.0823,13.3082,13.3007,
First Transpose (Packing),33.4406,33.793,33.6132,33.6167,33.803,33.8115,33.677,33.7701,33.9584,34.0715,33.9061,33.9479,33.8664,33.859,33.8322,33.9205,
First Transpose (Start Local Transpose),2.64234,3.13378,2.64,2.64458,2.6309,2.64866,2.63152,2.63991,2.62037,2.8427,2.84007,2.84012,2.82938,2.6652,2.83049,2.83739,
First Transpose (Start Receive),2.64934,3.14409,2.64727,2.65193,2.63815,2.65889,2.63782,2.64674,2.62687,2.84926,2.85845,2.84735,2.83636,2.68554,2.83712,2.8445,
First Transpose (First Receive),68.6165,66.6256,71.8994,70.0053,69.6008,69.7873,71.2733,71.3119,70.2932,70.5717,71.5361,69.245,69.3643,69.5331,69.3042,68.8245,
First Transpose (Finished Receive),91.1942,91.5732,102.189,90.7102,91.631,92.0594,104.008,91.5171,93.1439,110.071,91.6948,92.424,91.4281,108.132,90.8086,91.0027,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),107.28,102.463,108.357,101.689,108.901,109.231,110.252,103.557,103.899,116.324,109.384,108.002,102.378,114.363,107.732,106.184,
First Transpose (Send Complete),108.17,103.311,109.225,102.556,109.779,110.108,111.116,104.418,104.758,117.213,110.277,108.867,103.255,115.224,108.58,107.047,
1D FFT Y-Direction,107.299,102.479,108.377,101.709,108.917,109.253,110.268,103.574,103.916,116.36,109.42,108.02,102.415,114.388,107.768,106.203,
Second Transpose (First Send),144.992,140.643,144.392,138.707,150.634,150.808,146.328,140.686,135.638,146.865,155.138,151.421,134.594,145.339,148.003,146.558,
Second Transpose (Packing),145.012,140.665,144.417,138.732,150.655,150.833,146.35,140.71,135.663,146.892,155.173,151.442,134.623,145.365,148.029,146.579,
Second Transpose (Start Local Transpose),145.013,140.666,144.418,138.732,150.656,150.834,146.351,140.711,135.665,146.895,155.176,151.444,134.626,145.366,148.032,146.58,
Second Transpose (Start Receive),145.02,140.675,144.427,138.744,150.664,150.845,146.358,140.721,135.677,146.904,155.189,151.451,134.635,145.373,148.043,146.588,
Second Transpose (First Receive),193.983,194.269,188.751,186.679,193.991,194.268,188.748,186.675,183.366,196.245,206.564,198.2,183.334,196.232,206.56,198.195,
Second Transpose (Finished Receive),253.984,260.64,264.225,263.752,264.124,263.517,264.189,263.864,249.917,249.754,250.513,249.887,249.909,249.725,248.071,246.684,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),272.661,274.996,282.31,281.293,285.29,284.563,281.922,279.809,261.581,265.239,276.009,275.66,265.067,265.5,268.472,267.084,
1D FFT X-Direction,272.681,275.011,282.324,281.306,285.303,284.581,281.936,279.826,261.611,265.254,276.024,275.673,265.089,265.515,268.485,267.097,
Run complete,273.493,275.748,283.064,282.048,286.115,285.317,282.674,280.576,264.095,265.985,276.762,276.413,265.901,266.249,269.224,267.829,

init,1673.57,1671.94,1672.96,1673.18,1667.83,1672.1,1672.26,1671.12,1666.1,1666.62,1665.58,1664.99,1664.43,1660.81,1665.79,1556.38,
1D FFT Z-Direction,0.037621,0.020697,0.020043,0.019718,0.021005,0.02278,0.020412,0.019558,0.026513,0.036981,0.037975,0.029276,0.029157,0.029706,0.036716,0.03177,
First Transpose (First Send),13.1628,13.1984,13.1768,13.1751,13.2134,13.1189,13.179,13.1748,13.3276,13.3321,13.2038,13.3282,13.2332,13.3128,13.2167,13.3247,
First Transpose (Packing),33.8273,33.8565,33.6765,33.635,33.8421,33.8101,33.7211,33.6858,34.1467,34.0956,33.737,33.781,33.9157,33.9321,33.7727,33.7278,
First Transpose (Start Local Transpose),2.65105,2.64145,2.6198,2.65268,2.61108,2.65592,2.64809,2.65664,2.7419,2.74756,2.76553,2.73923,2.73175,2.71014,2.72007,2.70704,
First Transpose (Start Receive),2.66073,2.64884,2.62818,2.66016,2.61766,2.68611,2.65519,2.66355,2.74989,2.75611,2.78253,2.74817,2.73926,2.71772,2.72736,2.71573,
First Transpose (First Receive),69.4452,69.4207,70.8763,70.214,72.3819,70.4248,69.5249,71.031,69.0219,70.8635,70.478,67.9068,70.2941,71.9787,70.4576,67.986,
First Transpose (Finished Receive),90.9733,91.016,92.0069,108.393,104.474,91.119,91.5396,92.1993,91.4126,109.139,90.742,90.7947,92.1184,109.525,90.4188,91.2548,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),107.65,110.739,103.265,114.617,110.836,103.617,109.064,108.375,103.122,115.372,108.583,108.289,102.911,115.795,108.507,106.862,
