,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4436.38,4429.44,4428.23,4426.47,4425.21,4427.73,4427.51,4431.21,4378.75,4375.49,4375.16,4375.79,4373.35,4346.97,4372.83,4370.43,
1D FFT Z-Direction,2.72544,2.7192,2.73166,2.72104,2.73675,2.72444,2.72622,2.72411,2.72459,2.7327,2.73754,2.72241,2.72955,2.72202,2.72297,2.72082,
First Transpose (First Send),43.5449,43.5353,43.052,44.2203,43.569,43.5172,43.0378,44.2463,43.563,43.5736,43.0662,44.2256,43.5521,43.5416,43.038,44.2491,
First Transpose (Packing),124.681,125.373,125.378,125.357,124.715,125.299,125.38,125.384,124.73,125.348,125.402,125.373,124.687,125.302,125.394,125.395,
First Transpose (Start Local Transpose),124.682,125.376,125.378,125.358,124.716,125.299,125.38,125.384,124.731,125.349,125.403,125.374,124.688,125.302,125.395,125.395,
First Transpose (Start Receive),124.694,125.427,125.388,125.369,124.733,125.307,125.388,125.392,124.74,125.358,125.413,125.382,124.699,125.31,125.403,125.402,
First Transpose (First Receive),404.507,408.695,405.176,403.736,400.762,400.018,406.421,405.618,469.889,401.644,398.859,398.868,472.971,404.747,405.741,404.764,
First Transpose (Finished Receive),410.169,410.427,410.414,408.672,407.218,409.209,412.144,412.162,532.849,413.017,408.383,411.515,538.52,405.71,408.837,408.342,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),532.087,535.898,534.374,532.904,531.362,530.246,536.162,535.268,580.894,466.892,529.688,529.684,585.025,469.965,535.387,534.39,
First Transpose (Send Complete),535.865,538.712,537.184,535.664,535.111,533.155,539.012,538.176,584.628,469.888,532.85,532.794,588.828,472.978,538.519,537.325,
1D FFT Y-Direction,535.862,538.7,537.171,535.653,535.108,533.143,538.993,538.164,584.624,469.695,532.48,532.453,588.825,472.79,538.279,537.186,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),535.896,538.752,537.215,535.696,535.143,533.185,539.052,538.205,584.668,469.924,532.888,532.833,588.858,473.013,538.557,537.359,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),699.234,699.59,698.949,697.415,696.849,692.44,701.478,700.635,667.046,560.878,696.298,696.246,671.236,563.489,700.848,699.649,
Second Transpose (Finished All2All),1119.62,1119.15,1120.24,1118.38,1117.74,1090.12,1120.24,1119.84,1119.63,1118.9,1119.85,1119.85,1119.59,1119.16,1120.26,1119.81,
Second Transpose (Unpacking),1293.51,1292.64,1293.4,1292.37,1264.23,1236.3,1293.86,1293.44,1293.58,1292.47,1294.29,1294.27,1293.56,1292.77,1293.91,1293.42,
1D FFT X-Direction,1297.06,1295.58,1296.36,1295.36,1267.86,1239.31,1296.81,1296.39,1297.13,1295.44,1297.23,1297.31,1297.09,1295.81,1296.86,1296.38,
Run complete,1297.06,1295.58,1296.36,1295.36,1267.86,1239.31,1296.81,1296.39,1297.13,1295.44,1297.24,1297.31,1297.09,1295.81,1296.86,1296.38,

init,4436.38,4429.44,4428.23,4426.47,4425.21,4427.73,4427.51,4431.21,4378.75,4375.49,4375.16,4375.79,4373.35,4346.97,4372.83,4370.43,
1D FFT Z-Direction,2.73886,2.72316,2.72589,2.73194,2.73252,2.74499,2.73659,2.73081,2.73164,2.73539,2.73628,2.7441,2.72914,2.73875,2.75385,2.73736,
First Transpose (First Send),43.563,43.5317,43.0275,44.2777,43.5479,43.5833,43.0582,44.2727,43.5704,43.5728,43.0429,44.2842,43.5604,43.5692,43.0785,44.2403,
First Transpose (Packing),124.703,125.296,125.391,125.41,124.646,125.311,125.438,125.43,124.734,125.353,125.413,125.421,124.713,125.338,125.417,125.384,
