,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1633.26,1637.16,1640.51,1624.43,1514.71,1627.81,1629.25,1560.08,1616.67,1629.13,1624.29,1618.05,1590.3,1612.75,1578.9,1573.74,
1D FFT Z-Direction,0.023855,0.023898,0.024913,0.025913,0.02567,0.025659,0.024829,0.024379,0.025142,0.024211,0.025627,0.024604,0.024644,0.02824,0.024974,0.024238,
First Transpose (First Send),0.678316,0.679116,0.681198,0.681576,0.680409,0.68151,0.677532,0.678516,0.677661,0.676971,0.678797,0.677267,0.678681,0.683315,0.677709,0.677204,
First Transpose (Packing),0.677071,0.677638,0.679215,0.680423,0.678731,0.679184,0.676326,0.67722,0.67598,0.675069,0.677569,0.676053,0.677418,0.681629,0.676475,0.675875,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1.05721,1.04381,1.04861,1.04777,1.03504,1.01962,1.01901,1.02409,1.05815,1.04806,1.05439,1.04716,1.04005,1.03,1.02892,1.02834,
First Transpose (First Receive),2.38834,2.39063,2.38628,2.36085,2.29953,2.25505,2.26352,2.27656,2.39478,2.36684,2.37547,2.36275,2.37018,2.35462,2.34597,2.37086,
First Transpose (Finished Receive),2.38878,2.39108,2.38662,2.36129,2.29988,2.25563,2.26403,2.27681,2.39516,2.36722,2.37593,2.36306,2.37042,2.35488,2.34629,2.37121,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.10571,3.09917,3.06799,3.04421,2.96735,2.91595,2.95493,2.96741,3.07557,3.03517,3.06292,3.05117,3.06779,3.04603,3.02641,3.05016,
First Transpose (Send Complete),3.26333,3.25705,3.21862,3.20386,3.12867,3.09171,3.11775,3.12213,3.23589,3.19057,3.2181,3.21138,3.22279,3.22036,3.18471,3.20524,
1D FFT Y-Direction,3.25897,3.25335,3.21469,3.19957,3.12473,3.08515,3.10801,3.1188,3.23194,3.18696,3.21351,3.20737,3.21879,3.21506,3.18079,3.20117,
Second Transpose (First Send),3.44437,3.41613,3.38025,3.36262,3.2985,3.22828,3.29178,3.29677,3.42023,3.31271,3.38576,3.3802,3.40134,3.38595,3.34125,3.36301,
Second Transpose (Packing),3.7796,3.73096,3.8552,3.80404,3.61437,3.54995,3.64407,3.64919,3.71287,3.62944,3.74812,3.74263,3.74777,3.70789,3.67056,3.69067,
Second Transpose (Start Local Transpose),3.77996,3.73163,3.85561,3.80443,3.61468,3.55081,3.64445,3.64954,3.71331,3.62996,3.74844,3.74326,3.74845,3.70827,3.67093,3.69098,
Second Transpose (Start Receive),3.78503,3.73744,3.86082,3.80924,3.61943,3.55655,3.64886,3.65419,3.71818,3.63559,3.75519,3.74882,3.75341,3.71459,3.67678,3.69626,
Second Transpose (First Receive),4.42884,4.4198,4.46601,4.51873,4.42367,3.88949,4.45663,4.50647,4.36167,4.42443,4.46506,4.41664,4.35362,4.42866,4.45447,4.40912,
Second Transpose (Finished Receive),5.27075,5.20973,5.27182,5.24491,5.23854,5.09424,5.24183,5.23173,5.75278,5.42775,5.73542,5.73739,5.74798,5.74394,5.74833,5.73633,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.5438,5.45605,5.72438,5.64204,5.3389,5.19393,5.41205,5.40158,5.93958,5.53424,6.08232,6.08701,6.09444,6.09192,6.04462,6.03178,
1D FFT X-Direction,5.56841,5.49757,5.7491,5.66757,5.36284,5.21963,5.43766,5.42416,5.96448,5.5585,6.10715,6.1122,6.11904,6.11519,6.06803,6.05573,
Run complete,5.74665,5.74549,5.76214,5.73473,5.75606,5.73491,5.72756,5.7408,5.96536,5.55957,6.10827,6.11288,6.11965,6.11599,6.06882,6.0565,

init,1633.26,1637.16,1640.51,1624.43,1514.71,1627.81,1629.25,1560.08,1616.67,1629.13,1624.29,1618.05,1590.3,1612.75,1578.9,1573.74,
1D FFT Z-Direction,0.034512,0.026037,0.029998,0.027617,0.025397,0.027458,0.026215,0.026297,0.027187,0.032668,0.032353,0.034402,0.025178,0.035548,0.032655,0.032706,
First Transpose (First Send),0.675195,0.662952,0.685989,0.682958,0.67694,0.67951,0.682898,0.681483,0.676268,0.683887,0.68977,0.691542,0.665174,0.678957,0.692753,0.691688,
First Transpose (Packing),0.672847,0.661527,0.684129,0.681536,0.675092,0.677198,0.681157,0.680084,0.674734,0.682116,0.68798,0.689854,0.663859,0.676448,0.690758,0.690142,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1.05811,1.03631,1.06338,1.0535,1.0254,1.02504,1.031,1.03208,1.05338,1.05656,1.0623,1.06195,1.02644,1.04013,1.05212,1.05475,
First Transpose (First Receive),2.46536,2.4406,2.45039,2.41257,2.31674,2.32654,2.32745,2.27524,2.43255,2.42696,2.3965,2.39564,2.36707,2.38119,2.3931,2.39322,
First Transpose (Finished Receive),2.46576,2.44107,2.45081,2.41311,2.31734,2.32713,2.32785,2.27554,2.43296,2.42737,2.39707,2.39599,2.36744,2.38158,2.39351,2.39356,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.14411,3.10789,3.1153,3.07343,3.02865,3.03295,2.98417,2.93201,3.14015,3.12468,3.09848,3.09665,3.0685,3.07522,3.09297,3.09303,
First Transpose (Send Complete),3.30571,3.2673,3.28142,3.23848,3.18724,3.20759,3.15153,3.09168,3.29956,3.28296,3.26484,3.26826,3.2299,3.25751,3.25605,3.25549,
1D FFT Y-Direction,3.30169,3.26315,3.2764,3.23429,3.1833,3.20323,3.14717,3.08828,3.2957,3.2786,3.26001,3.25781,3.22613,3.25228,3.25226,3.25113,
Second Transpose (First Send),3.48331,3.39417,3.43233,3.37477,3.35846,3.3654,3.3053,3.20949,3.46889,3.43402,3.43781,3.44094,3.39167,3.40716,3.43252,3.43239,
Second Transpose (Packing),3.77909,3.69893,3.73988,3.70299,3.72675,3.70787,3.59376,3.53565,3.79998,3.75047,3.79464,3.80172,3.7586,3.7478,3.93466,3.9357,
Second Transpose (Start Local Transpose),3.77944,3.69946,3.74035,3.70334,3.72712,3.70849,3.5942,3.53621,3.80075,3.75117,3.79536,3.80228,3.75899,3.74823,3.93517,3.93603,
Second Transpose (Start Receive),3.78486,3.70587,3.7457,3.70995,3.73417,3.71508,3.59934,3.54214,3.80656,3.75788,3.8032,3.80939,3.76432,3.75739,3.94061,3.9416,
Second Transpose (First Receive),4.46564,4.33343,4.32522,4.41678,4.48779,4.3354,4.3211,4.42461,4.38508,4.46652,4.67862,3.81797,4.40209,4.47089,4.68879,4.65389,
Second Transpose (Finished Receive),5.54651,5.82288,5.8183,5.7012,5.8443,5.81566,5.80424,5.83985,5.41274,5.24002,5.38957,5.39161,5.29382,5.09998,5.38099,5.38326,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.64709,5.92107,5.98343,5.85161,6.15624,6.10795,5.95373,5.98762,5.60099,5.33768,5.61654,5.57204,5.39408,5.28695,5.86241,5.86473,
1D FFT X-Direction,5.67468,5.94551,6.00641,5.87704,6.18162,6.1369,5.97801,6.01166,5.62649,5.36189,5.64089,5.59949,5.41816,5.31255,5.88639,5.88947,
Run complete,5.6757,5.94636,6.00711,5.87785,6.18244,6.13782,5.97888,6.01244,5.84426,5.82272,5.81743,5.84039,5.83509,5.81322,5.889,5.89221,

init,1633.26,1637.16,1640.51,1624.43,1514.71,1627.81,1629.25,1560.08,1616.67,1629.13,1624.29,1618.05,1590.3,1612.75,1578.9,1573.74,
1D FFT Z-Direction,0.032798,0.026993,0.027198,0.025505,0.02562,0.027602,0.025813,0.025681,0.026557,0.030776,0.032458,0.031408,0.024829,0.035588,0.031176,0.033002,
First Transpose (First Send),0.680013,0.672906,0.683137,0.680036,0.677286,0.680661,0.682426,0.681772,0.675367,0.681699,0.690608,0.689961,0.663804,0.679447,0.687533,0.68932,
First Transpose (Packing),0.678521,0.670879,0.681761,0.678874,0.67582,0.678586,0.680671,0.680292,0.673357,0.680073,0.689031,0.688256,0.662566,0.676817,0.685387,0.687583,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1.06401,1.04595,1.04855,1.03744,1.05504,1.04392,1.0577,1.0554,1.0548,1.05235,1.07232,1.06372,1.04521,1.05721,1.07065,1.07668,
First Transpose (First Receive),2.41782,2.3942,2.38051,2.37001,2.37079,2.32919,2.37084,2.3451,2.42265,2.42445,2.42686,2.39391,2.3678,2.37193,2.39192,2.39616,
First Transpose (Finished Receive),2.41821,2.39457,2.38083,2.3704,2.37122,2.32969,2.37121,2.34541,2.42299,2.42478,2.4276,2.39427,2.36856,2.37229,2.39233,2.39665,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.09963,3.06633,3.07342,3.06457,3.04649,2.9988,3.04632,3.01991,3.13494,3.12765,3.09753,3.06445,3.08027,3.07767,3.08752,3.09219,
First Transpose (Send Complete),3.26384,3.23044,3.23314,3.22858,3.21213,3.17817,3.20594,3.17401,3.29058,3.28661,3.258,3.22449,3.23897,3.26359,3.2503,3.25105,
1D FFT Y-Direction,3.25926,3.22595,3.22906,3.22443,3.2083,3.17237,3.20203,3.17097,3.28711,3.28275,3.25377,3.22014,3.23589,3.25811,3.24625,3.2474,
Second Transpose (First Send),3.44481,3.36615,3.40703,3.40383,3.38347,3.32094,3.36011,3.31892,3.47296,3.45029,3.41782,3.3699,3.40705,3.41858,3.42501,3.42617,
Second Transpose (Packing),3.91529,3.68268,3.76226,3.75853,3.69615,3.62944,3.67306,3.6389,3.82441,3.76424,3.72524,3.69043,3.77305,3.76036,3.78352,3.78409,
Second Transpose (Start Local Transpose),3.91578,3.68315,3.76264,3.75894,3.69647,3.63,3.67356,3.63939,3.82495,3.76472,3.72558,3.69078,3.77344,3.76082,3.78392,3.78439,
Second Transpose (Start Receive),3.92156,3.68899,3.76798,3.76442,3.70178,3.63616,3.67904,3.64416,3.83012,3.77068,3.73093,3.69654,3.77853,3.76885,3.78913,3.78998,
Second Transpose (First Receive),4.56317,4.35696,4.37274,4.48093,4.55779,4.36108,4.36456,4.47887,4.42968,4.4328,4.53252,4.52999,4.4395,4.43789,4.54181,4.51773,
Second Transpose (Finished Receive),5.30095,5.16978,5.28835,5.25922,5.28025,5.29111,5.23851,5.19905,5.78697,5.76571,5.72529,5.56971,5.78564,5.76802,5.77067,5.75896,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.73179,5.58859,5.60775,5.578,5.47996,5.47579,5.38724,5.35165,6.11359,6.07771,5.82331,5.6935,6.10942,6.06927,6.06157,6.00629,
1D FFT X-Direction,5.75829,5.61588,5.63196,5.60383,5.50438,5.50235,5.41078,5.3764,6.13804,6.10355,5.8483,5.7178,6.13334,6.09481,6.08595,6.0303,
Run complete,5.78342,5.7707,5.76809,5.7135,5.78602,5.77232,5.77541,5.76388,6.13887,6.10448,5.84921,5.71893,6.13405,6.09566,6.0867,6.03119,

init,1633.26,1637.16,1640.51,1624.43,1514.71,1627.81,1629.25,1560.08,1616.67,1629.13,1624.29,1618.05,1590.3,1612.75,1578.9,1573.74,
1D FFT Z-Direction,0.031315,0.025554,0.025661,0.025723,0.024111,0.027417,0.025076,0.024267,0.024736,0.02402,0.026127,0.026103,0.024389,0.028525,0.024741,0.024633,
First Transpose (First Send),0.676982,0.66916,0.679967,0.680333,0.674055,0.67868,0.682712,0.681324,0.680317,0.679665,0.680298,0.679534,0.672967,0.677989,0.679755,0.679339,
First Transpose (Packing),0.675309,0.667534,0.678742,0.678829,0.672729,0.676858,0.681271,0.679774,0.679061,0.678266,0.678761,0.678419,0.671475,0.676102,0.678589,0.678306,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1.06408,1.04115,1.04942,1.04367,1.02961,1.02223,1.02826,1.02799,1.04958,1.04147,1.04996,1.04636,1.03686,1.03005,1.03366,1.03717,
First Transpose (First Receive),2.41085,2.4005,2.41202,2.37351,2.32109,2.32178,2.32251,2.29728,2.41568,2.40286,2.41728,2.38967,2.38053,2.36504,2.37179,2.38405,
First Transpose (Finished Receive),2.4113,2.40097,2.41241,2.37396,2.32149,2.32231,2.32292,2.29762,2.41634,2.40322,2.41771,2.39002,2.38118,2.36544,2.37249,2.38449,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.10613,3.08598,3.0779,3.04174,3.03908,3.03474,3.00723,2.98231,3.11627,3.09309,3.09531,3.06699,3.08451,3.06337,3.05962,3.07116,
First Transpose (Send Complete),3.26856,3.24804,3.23409,3.19919,3.19751,3.20422,3.16795,3.14382,3.27097,3.25347,3.25635,3.2325,3.2442,3.24483,3.22607,3.23424,
1D FFT Y-Direction,3.26474,3.24396,3.23018,3.19521,3.19341,3.19889,3.16434,3.1402,3.26716,3.24895,3.25309,3.22765,3.24031,3.2387,3.2216,3.22967,
Second Transpose (First Send),3.44737,3.39276,3.38588,3.34439,3.37822,3.37118,3.32244,3.2993,3.45329,3.40001,3.4114,3.38898,3.42556,3.41231,3.39293,3.40073,
Second Transpose (Packing),3.75857,3.69985,3.70132,3.67343,3.84651,3.74765,3.64434,3.62072,3.76766,3.7077,3.74785,3.73501,3.7779,3.7398,3.74403,3.75069,
Second Transpose (Start Local Transpose),3.759,3.70025,3.70178,3.67376,3.8469,3.74816,3.64481,3.62138,3.76807,3.70812,3.7483,3.73539,3.7783,3.74022,3.74446,3.75096,
