,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1521.78,1515.25,1506.74,1512.07,1505.23,1456.74,1492.35,1485.84,1503.15,1511.99,1510.44,1506.17,1478.91,1501.44,1506.1,1509.01,
1D FFT Z-Direction,0.013311,0.013776,0.01335,0.013059,0.012799,0.012759,0.014461,0.013366,0.012446,0.012804,0.013091,0.013156,0.012992,0.013286,0.013501,0.012752,
First Transpose (First Send),0.064744,0.065263,0.059727,0.066445,0.062635,0.063543,0.06345,0.068018,0.063342,0.064234,0.059555,0.067432,0.062924,0.063092,0.060422,0.066896,
First Transpose (Packing),0.162354,0.171526,0.149701,0.159734,0.162021,0.17117,0.174108,0.168737,0.163398,0.171293,0.165982,0.166555,0.161147,0.170503,0.183595,0.166863,
First Transpose (Start Local Transpose),0.162585,0.171728,0.149905,0.16006,0.162241,0.171507,0.174398,0.169032,0.163625,0.171563,0.166224,0.16677,0.161346,0.170755,0.183829,0.167092,
First Transpose (Start Receive),0.166411,0.176385,0.154932,0.165121,0.166572,0.176056,0.180104,0.174036,0.168102,0.176247,0.170971,0.171457,0.165602,0.175052,0.188609,0.172171,
First Transpose (First Receive),0.370006,0.398437,0.380932,0.372415,0.383012,0.386882,0.38925,0.387745,0.392355,0.390029,0.394419,0.41493,0.411696,0.400428,0.411032,0.390798,
First Transpose (Finished Receive),0.394955,0.422874,0.414529,0.401978,0.39979,0.410741,0.418553,0.416506,0.417524,0.41648,0.415241,0.431558,0.431217,0.420427,0.431977,0.415714,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.525451,0.54549,0.530586,0.521665,0.546139,0.539672,0.529861,0.526638,0.55137,0.542826,0.527063,0.548603,0.569621,0.547082,0.553447,0.532078,
First Transpose (Send Complete),0.606027,0.62547,0.613464,0.601453,0.628745,0.619015,0.617091,0.606165,0.635146,0.622832,0.6096,0.629341,0.651311,0.624998,0.63539,0.612955,
1D FFT Y-Direction,0.60401,0.623383,0.611486,0.599135,0.626476,0.616394,0.614159,0.603626,0.632737,0.620292,0.606236,0.626914,0.649178,0.622924,0.632538,0.610586,
Second Transpose (First Send),0.767971,0.783127,0.773614,0.762132,0.803869,0.781834,0.77758,0.765059,0.798058,0.780615,0.763313,0.782869,0.811912,0.76691,0.783907,0.761307,
Second Transpose (Packing),0.766992,0.781868,0.772477,0.760959,0.802829,0.780498,0.775467,0.763798,0.796967,0.779438,0.762138,0.781807,0.810764,0.765732,0.782428,0.75994,
Second Transpose (Start Local Transpose),0.779208,0.794577,0.784634,0.774645,0.816204,0.791735,0.789557,0.774946,0.809606,0.792163,0.774553,0.795365,0.823479,0.777041,0.792769,0.772371,
Second Transpose (Start Receive),0.783828,0.799039,0.788712,0.778791,0.82027,0.79603,0.794732,0.778799,0.814772,0.796446,0.778629,0.799803,0.827589,0.781644,0.79678,0.776376,
Second Transpose (First Receive),1.11312,1.0926,1.08105,1.00287,1.14164,1.1343,1.13234,0.994074,1.13372,1.10928,1.08969,1.1723,1.04994,1.08387,1.06571,1.05639,
Second Transpose (Finished Receive),1.2628,1.26018,1.24769,1.21141,1.2503,1.25555,1.25756,1.19181,1.3353,1.3116,1.21809,1.28948,1.34258,1.31361,1.21073,1.27908,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.31537,1.31144,1.29602,1.28851,1.30372,1.30777,1.29146,1.24614,1.36977,1.34475,1.25157,1.32213,1.37691,1.34593,1.24371,1.31267,
1D FFT X-Direction,1.33372,1.32878,1.31436,1.30638,1.32208,1.32746,1.3127,1.26499,1.38813,1.36347,1.26958,1.34059,1.39323,1.36446,1.26147,1.33196,
Run complete,1.35416,1.33056,1.31634,1.30819,1.32429,1.32963,1.31595,1.2668,1.39034,1.36544,1.27146,1.34223,1.39518,1.36651,1.26337,1.33373,

init,1521.78,1515.25,1506.74,1512.07,1505.23,1456.74,1492.35,1485.84,1503.15,1511.99,1510.44,1506.17,1478.91,1501.44,1506.1,1509.01,
1D FFT Z-Direction,0.023581,0.016054,0.015357,0.015169,0.014012,0.016363,0.017501,0.016104,0.017925,0.021538,0.021962,0.023113,0.019904,0.02161,0.023059,0.021989,
First Transpose (First Send),0.066534,0.05139,0.062543,0.068629,0.060359,0.06416,0.067321,0.07242,0.052196,0.056562,0.068494,0.076683,0.069365,0.071234,0.063652,0.066564,
First Transpose (Packing),0.146208,0.138627,0.169,0.168476,0.150118,0.160785,0.175529,0.171697,0.118021,0.126597,0.177904,0.18402,0.162323,0.170652,0.149914,0.150341,
First Transpose (Start Local Transpose),0.146625,0.138887,0.169284,0.168695,0.150326,0.16112,0.175909,0.171935,0.118288,0.127032,0.17833,0.184408,0.162651,0.171119,0.150308,0.150771,
First Transpose (Start Receive),0.152501,0.143352,0.173597,0.174413,0.155,0.165985,0.18217,0.17709,0.123271,0.132402,0.184164,0.190393,0.168771,0.177288,0.15576,0.15726,
First Transpose (First Receive),0.37197,0.378251,0.415295,0.419044,0.370997,0.371476,0.396195,0.392025,0.356978,0.254831,0.3937,0.434437,0.411932,0.405646,0.381692,0.398417,
First Transpose (Finished Receive),0.409991,0.430177,0.447393,0.443528,0.40227,0.416006,0.431515,0.42805,0.55786,0.43642,0.479113,0.479958,0.439389,0.433509,0.412539,0.417845,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.534528,0.535227,0.561366,0.564665,0.533776,0.5259,0.543474,0.537699,0.628841,0.517958,0.536341,0.563406,0.572841,0.558025,0.534817,0.55257,
First Transpose (Send Complete),0.623537,0.615183,0.644912,0.646196,0.61931,0.607179,0.633691,0.618507,0.714454,0.603948,0.622699,0.658278,0.65906,0.641868,0.62139,0.640388,
1D FFT Y-Direction,0.620983,0.613024,0.642886,0.643666,0.617307,0.604811,0.631094,0.616357,0.711736,0.601385,0.620151,0.6479,0.656813,0.639334,0.618496,0.637498,
Second Transpose (First Send),0.785721,0.772438,0.814432,0.815418,0.787421,0.769098,0.792279,0.775191,0.890075,0.774982,0.756724,0.791899,0.829428,0.807239,0.790871,0.81017,
Second Transpose (Packing),0.784605,0.770823,0.813057,0.814102,0.785636,0.767995,0.789868,0.77395,0.888829,0.773849,0.75527,0.790655,0.828246,0.805854,0.789326,0.808599,
Second Transpose (Start Local Transpose),0.799509,0.785577,0.825838,0.828057,0.798679,0.780746,0.805149,0.786758,0.9038,0.787002,0.76808,0.807371,0.846975,0.820038,0.802313,0.823257,
Second Transpose (Start Receive),0.804678,0.790024,0.830826,0.83238,0.802789,0.784842,0.810575,0.791378,0.908526,0.792133,0.772751,0.812277,0.851698,0.824787,0.807225,0.828373,
Second Transpose (First Receive),1.04784,1.04917,1.06367,1.06864,1.00929,1.03059,1.05643,1.04894,1.36792,1.24477,1.2048,1.23787,1.31475,1.29703,1.26668,1.25223,
Second Transpose (Finished Receive),1.3455,1.3145,1.31611,1.31066,1.31312,1.30316,1.32987,1.32499,1.54871,1.42027,1.37593,1.3784,1.4568,1.4178,1.40512,1.4026,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.41129,1.37849,1.40556,1.40089,1.40146,1.38884,1.41982,1.41576,1.58333,1.45367,1.4233,1.42603,1.49156,1.45066,1.44082,1.43905,
1D FFT X-Direction,1.43033,1.39747,1.42602,1.42032,1.42049,1.40892,1.44187,1.43367,1.60335,1.47458,1.44236,1.44569,1.50968,1.47157,1.46092,1.46,
Run complete,1.4312,1.39825,1.42689,1.42127,1.42138,1.40985,1.44278,1.43457,1.60597,1.47708,1.44459,1.4478,1.51197,1.47395,1.46297,1.46233,

init,1521.78,1515.25,1506.74,1512.07,1505.23,1456.74,1492.35,1485.84,1503.15,1511.99,1510.44,1506.17,1478.91,1501.44,1506.1,1509.01,
1D FFT Z-Direction,0.022969,0.014675,0.014992,0.014722,0.015098,0.014134,0.015977,0.014921,0.016344,0.020013,0.01948,0.019583,0.013568,0.019859,0.020231,0.01957,
First Transpose (First Send),0.058744,0.047045,0.061506,0.067968,0.066435,0.065718,0.065591,0.069795,0.063177,0.069034,0.068571,0.075517,0.056293,0.064845,0.070218,0.075736,
First Transpose (Packing),0.126228,0.116066,0.165905,0.166948,0.166886,0.173974,0.173727,0.169765,0.153867,0.166209,0.175155,0.175407,0.139095,0.152914,0.17813,0.177585,
First Transpose (Start Local Transpose),0.126609,0.116379,0.166142,0.167227,0.167158,0.174268,0.17405,0.170006,0.154166,0.166591,0.175511,0.175752,0.139381,0.153331,0.178577,0.177994,
First Transpose (Start Receive),0.132551,0.12088,0.172021,0.171641,0.171577,0.179108,0.180044,0.175341,0.159035,0.172058,0.18109,0.181152,0.144261,0.159203,0.184345,0.183568,
First Transpose (First Receive),0.356484,0.384952,0.397627,0.375029,0.386918,0.4016,0.389937,0.402584,0.390513,0.391777,0.412656,0.422232,0.412055,0.402729,0.441424,0.398209,
First Transpose (Finished Receive),0.383167,0.452237,0.455958,0.446786,0.414816,0.427741,0.428936,0.430037,0.444393,0.421934,0.440865,0.453354,0.442606,0.436175,0.462856,0.424415,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.478361,0.497584,0.531614,0.510013,0.549265,0.553372,0.536558,0.55037,0.553588,0.550754,0.554285,0.564502,0.56759,0.549228,0.566628,0.524024,
First Transpose (Send Complete),0.574219,0.58467,0.622727,0.603616,0.640644,0.643945,0.631558,0.639881,0.645563,0.64171,0.647502,0.658983,0.657083,0.642669,0.659797,0.615794,
1D FFT Y-Direction,0.570764,0.582332,0.620181,0.599763,0.638087,0.640954,0.6285,0.636906,0.642683,0.639242,0.644796,0.656129,0.655109,0.640336,0.657044,0.613009,
Second Transpose (First Send),0.67264,0.677209,0.782983,0.765223,0.819212,0.818558,0.798656,0.804061,0.818871,0.810413,0.806365,0.823141,0.82631,0.805076,0.791482,0.747449,
Second Transpose (Packing),0.671023,0.676083,0.7815,0.763905,0.817979,0.817245,0.796316,0.802831,0.817748,0.809081,0.804987,0.821537,0.824825,0.803026,0.790356,0.745613,
Second Transpose (Start Local Transpose),0.694347,0.689977,0.805746,0.778595,0.831259,0.834209,0.815175,0.816144,0.836798,0.821938,0.81895,0.839792,0.839361,0.820442,0.802072,0.774329,
Second Transpose (Start Receive),0.700505,0.694366,0.81086,0.783096,0.835442,0.83901,0.820834,0.82054,0.842349,0.82676,0.823907,0.844965,0.843608,0.825689,0.807421,0.77919,
Second Transpose (First Receive),1.07286,1.16399,1.07581,0.990919,1.18284,1.18476,1.17591,1.03197,1.12919,1.12221,1.06488,0.99329,1.17502,1.17513,1.10642,0.991838,
Second Transpose (Finished Receive),1.18939,1.3206,1.30117,1.23439,1.29924,1.32746,1.30768,1.24849,1.30248,1.28719,1.28934,1.27935,1.29727,1.29021,1.28205,1.26478,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.22643,1.35629,1.335,1.26741,1.33382,1.36088,1.34305,1.28178,1.34277,1.32679,1.33623,1.32688,1.34663,1.33792,1.32172,1.30436,
1D FFT X-Direction,1.24641,1.37489,1.35334,1.28573,1.35301,1.38035,1.36529,1.30042,1.36129,1.34624,1.35534,1.34586,1.3641,1.356,1.34002,1.32401,
Run complete,1.27046,1.38143,1.36111,1.28777,1.3554,1.38354,1.36891,1.30243,1.36406,1.34826,1.35758,1.34839,1.36691,1.35906,1.34366,1.32684,

init,1521.78,1515.25,1506.74,1512.07,1505.23,1456.74,1492.35,1485.84,1503.15,1511.99,1510.44,1506.17,1478.91,1501.44,1506.1,1509.01,
1D FFT Z-Direction,0.019907,0.01676,0.019975,0.017973,0.018049,0.016697,0.018136,0.017228,0.013876,0.013729,0.013282,0.014089,0.01325,0.013707,0.013391,0.014267,
First Transpose (First Send),0.067108,0.062953,0.070243,0.075243,0.068524,0.067802,0.06916,0.073592,0.062618,0.061752,0.06129,0.069286,0.063613,0.064559,0.061201,0.069813,
First Transpose (Packing),0.160883,0.163244,0.176296,0.174967,0.166785,0.173275,0.183118,0.171453,0.150964,0.167829,0.167988,0.168823,0.162734,0.171526,0.161061,0.166268,
First Transpose (Start Local Transpose),0.16131,0.163564,0.176626,0.175262,0.167087,0.173575,0.183497,0.171753,0.151196,0.168132,0.168279,0.169102,0.162997,0.171803,0.161367,0.166591,
First Transpose (Start Receive),0.166503,0.169015,0.182128,0.181209,0.172308,0.178816,0.190728,0.176803,0.155863,0.17333,0.17324,0.17342,0.167434,0.176697,0.165822,0.171319,
First Transpose (First Receive),0.383864,0.400023,0.404054,0.385104,0.39584,0.402704,0.4027,0.405771,0.396688,0.392326,0.395886,0.410764,0.40117,0.411119,0.39048,0.3893,
