,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1987.08,1988.75,1992.91,1988.62,1987.84,1987.59,1987.76,1989.31,1969.98,1968.45,1968.47,1968.38,1968.37,1967.15,1964.29,1966.41,
1D FFT Z-Direction,0.019287,0.020199,0.020745,0.021235,0.022013,0.019346,0.018575,0.026065,0.019187,0.039787,0.027568,0.01964,0.041667,0.054397,0.04268,0.038288,
First Transpose (First Send),87.0241,86.943,87.0314,87.0359,87.0321,86.9821,87.1021,87.1389,87.0807,87.107,87.0157,86.5197,87.0396,87.0079,87.0331,87.0348,
First Transpose (Packing),87.0339,86.9539,87.0414,87.0687,87.0422,86.992,87.1108,87.1802,87.0907,87.1204,87.0265,86.532,87.056,87.0224,87.0462,87.0434,
First Transpose (Start Local Transpose),87.0343,86.9544,87.0417,87.0691,87.0425,86.9927,87.1111,87.1806,87.0911,87.1207,87.0269,86.5324,87.0563,87.0227,87.0464,87.0437,
First Transpose (Start Receive),87.0454,86.9687,87.0492,87.0807,87.0514,86.9995,87.1179,87.1926,87.0993,87.1368,87.036,86.5404,87.0713,87.0392,87.0572,87.0511,
First Transpose (First Receive),224.251,223.55,225.531,225.741,259.68,226.865,227.912,226.885,257.524,224.689,224.656,226.616,227.413,226.758,227.42,226.74,
First Transpose (Finished Receive),226.561,226.662,227.877,227.915,292.37,230.243,230.8,230.294,290.822,228.854,229.446,230.433,292.288,227.399,227.617,227.564,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),289.051,288.088,297.361,297.723,313.63,259.502,292.149,291.118,310.961,257.329,288.187,290.548,305.037,281.354,292.066,291.39,
First Transpose (Send Complete),290.783,289.728,299.006,299.39,315.371,261.154,293.809,292.782,312.711,258.999,289.851,292.198,306.782,283.037,293.731,293.041,
1D FFT Y-Direction,289.067,288.107,297.378,297.742,313.653,259.518,292.164,291.136,310.979,257.354,288.208,290.572,305.062,281.379,292.088,291.41,
Second Transpose (First Send),311.717,309.532,333.483,333.98,326.353,273.483,314.67,312.626,323.644,271.362,317.083,321.067,326.965,293.905,314.649,313.452,
Second Transpose (Packing),353.952,352.635,383.345,383.614,351.821,294.372,357.052,356.119,348.311,292.502,391.879,396.374,355.62,325.926,357.238,356.658,
Second Transpose (Start Local Transpose),290.859,289.815,299.089,299.484,315.467,261.255,293.919,292.898,312.796,259.109,289.992,292.314,306.889,283.154,293.852,293.252,
Second Transpose (Start Receive),290.868,289.824,299.099,299.497,315.476,261.264,293.932,292.908,312.805,259.121,290.006,292.337,306.899,283.163,293.867,293.266,
Second Transpose (First Receive),414.62,376.356,424.733,427.853,378.867,397.842,405.401,410.436,426.093,358.603,419.933,428.332,395.711,328.549,380.201,389.833,
Second Transpose (Finished Receive),603.995,504.347,604.509,604.516,604.224,579.289,605.418,605.62,535.806,526.811,541.995,542.123,541.125,541.945,550.876,546.76,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),625.784,515.264,630.597,630.14,625.627,590.204,644.604,644.011,559.671,539.649,572.794,572.911,568.71,563.731,574.209,571.862,
1D FFT X-Direction,625.802,515.284,630.613,630.156,625.647,590.221,644.619,644.026,559.688,539.669,572.81,572.925,568.731,563.753,574.224,571.877,
Run complete,627.524,541.946,632.249,631.883,627.36,591.866,646.259,645.675,604.235,541.303,605.424,605.627,604.001,579.299,601.69,601.1,

init,1987.08,1988.75,1992.91,1988.62,1987.84,1987.59,1987.76,1989.31,1969.98,1968.45,1968.47,1968.38,1968.37,1967.15,1964.29,1966.41,
1D FFT Z-Direction,0.029565,0.021789,0.019569,0.020115,0.02598,0.021134,0.021732,0.022039,0.021143,0.031083,0.032213,0.031571,0.022188,0.030867,0.030454,0.030899,
First Transpose (First Send),87.0489,86.9796,87.0323,86.9172,87.1045,87.0797,87.0688,87.0783,87.0441,87.0948,87.0472,87.0771,87.1059,87.1104,87.108,87.1049,
First Transpose (Packing),87.1034,86.9903,87.0429,86.928,87.1136,87.0898,87.0786,87.0879,87.0551,87.1062,87.0597,87.0892,87.1159,87.1204,87.1192,87.1149,
First Transpose (Start Local Transpose),87.1037,86.9906,87.0432,86.9285,87.1139,87.09,87.0789,87.0884,87.0555,87.1066,87.0601,87.0895,87.1161,87.1207,87.1195,87.1153,
First Transpose (Start Receive),87.1178,87.0055,87.0522,86.9455,87.1235,87.099,87.0871,87.0958,87.0632,87.1156,87.07,87.0993,87.1237,87.1287,87.1282,87.1261,
First Transpose (First Receive),222.715,227.83,224.968,221.944,260.548,227.699,227.729,228.47,258.88,226.034,226.478,226.004,259.407,226.563,226.791,226.571,
First Transpose (Finished Receive),228.586,229.824,229.818,228.253,297.411,229.163,229.174,229.579,291.806,227.262,228.334,228.121,294.927,227.677,227.808,227.22,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),283.361,288.684,287.449,284.239,318.031,260.336,295.843,297.185,313.466,258.675,291.482,290.963,316.511,259.191,294.695,294.305,
First Transpose (Send Complete),285.103,290.347,289.124,285.902,319.772,261.984,297.499,298.863,315.19,260.323,293.199,292.625,318.278,260.84,296.429,296.005,
1D FFT Y-Direction,283.384,288.729,287.482,284.257,318.053,260.354,295.859,297.201,313.485,258.694,291.538,290.984,316.529,259.212,294.713,294.359,
Second Transpose (First Send),302.016,311.413,309.96,303.869,330.906,274.437,332.67,335.638,327.944,272.73,314.05,312.881,329.064,273.409,326.235,325.885,
Second Transpose (Packing),354.313,358.649,354.359,350.728,351.997,294.858,415.319,417.603,357.368,293.439,360.657,360.104,355.045,293.849,391.195,390.661,
Second Transpose (Start Local Transpose),285.185,290.477,289.235,285.995,319.877,262.09,297.594,298.961,315.306,260.411,293.36,292.719,318.386,261.01,296.514,296.156,
Second Transpose (Start Receive),285.194,290.496,289.252,286.014,319.887,262.099,297.605,298.972,315.316,260.422,293.38,292.731,318.396,261.02,296.524,296.178,
Second Transpose (First Receive),413.874,379.294,459.327,459.979,389.758,399.643,364.368,358.472,426.202,363.363,441.273,437.522,399.06,337.566,367.478,367.404,
Second Transpose (Finished Receive),527.794,443.196,530.129,529.07,530.152,448.769,530.369,530.325,569.748,557.141,580.03,577.056,580.121,580.462,582.083,583.15,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),539.534,463.648,572.553,572.456,541.149,459.694,588.541,588.466,580.742,568.057,620.603,618.531,604.367,602.86,620.467,618.394,
1D FFT X-Direction,539.551,463.678,572.568,572.472,541.168,459.712,588.554,588.481,580.757,568.075,620.623,618.546,604.385,602.9,620.49,618.413,
Run complete,584.8,580.483,579.057,576.997,571.529,461.351,590.218,590.111,582.474,569.706,622.281,620.207,606.091,604.556,622.12,620.061,

init,1987.08,1988.75,1992.91,1988.62,1987.84,1987.59,1987.76,1989.31,1969.98,1968.45,1968.47,1968.38,1968.37,1967.15,1964.29,1966.41,
1D FFT Z-Direction,0.029487,0.042294,0.028198,0.020495,0.023158,0.019068,0.020815,0.020099,0.020668,0.028053,0.058891,0.02725,0.021155,0.03355,0.032762,0.047864,
First Transpose (First Send),87.0562,87.0215,87.0847,87.0594,87.0689,87.0846,87.0462,87.0669,87.1125,87.1127,87.0881,87.0728,87.0095,87.0653,87.0804,87.0761,
