,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1402.52,1408.59,1375.41,1412.72,1417.94,1411.5,1408.33,1411.49,1412.8,1415.57,1415.58,1411.22,1397.04,1407.04,1407.45,1394.54,
1D FFT Z-Direction,0.003959,0.004082,0.003672,0.004194,0.004033,0.00358,0.003639,0.003572,0.003836,0.003888,0.003899,0.003765,0.003655,0.003665,0.004443,0.004076,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.183385,0.183212,0.181321,0.181869,0.184326,0.183551,0.183898,0.183907,0.185496,0.185581,0.184247,0.18394,0.183922,0.184258,0.184886,0.184863,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.183539,0.183377,0.181499,0.182053,0.18447,0.183737,0.184108,0.18411,0.185681,0.185785,0.184403,0.184117,0.184099,0.184457,0.185093,0.185145,
First Transpose (Finished All2All),0.511907,0.514883,0.507193,0.516303,0.517338,0.514175,0.519539,0.517883,0.488013,0.493154,0.495644,0.4891,0.588029,0.550912,0.576445,0.588053,
First Transpose (Unpacking),0.700618,0.698353,0.679968,0.688966,0.702698,0.694199,0.702383,0.701096,0.675466,0.675749,0.674752,0.669298,0.740094,0.696484,0.747905,0.759147,
First Transpose (Send Complete),0.716837,0.714284,0.696176,0.705026,0.718617,0.710223,0.719264,0.717218,0.691656,0.692177,0.690657,0.685066,0.75569,0.713364,0.764734,0.775473,
1D FFT Y-Direction,0.706226,0.704034,0.685742,0.694588,0.708041,0.699725,0.708773,0.706831,0.680992,0.682063,0.68034,0.675353,0.744871,0.70244,0.753669,0.764582,
Second Transpose (First Send),0.889593,0.882521,0.855138,0.863783,0.883775,0.8677,0.886897,0.881785,0.865481,0.861057,0.856348,0.851567,0.890559,0.846966,0.923585,0.933869,
Second Transpose (Packing),0.898303,0.890773,0.863803,0.874222,0.891444,0.876147,0.895457,0.890417,0.87331,0.869842,0.864858,0.859896,0.898989,0.857177,0.93215,0.942157,
Second Transpose (Start Local Transpose),0.898502,0.891086,0.863976,0.874466,0.891658,0.87637,0.895673,0.89061,0.873523,0.870104,0.865017,0.860115,0.899261,0.85736,0.932363,0.942397,
Second Transpose (Start Receive),0.903336,0.896206,0.868869,0.879219,0.896144,0.880806,0.901981,0.895011,0.878121,0.874658,0.869392,0.864285,0.904211,0.862381,0.937256,0.947544,
Second Transpose (First Receive),1.06308,1.03009,0.901811,1.05579,1.05031,1.025,1.02984,1.04512,1.05228,1.03613,1.08681,1.03159,1.05311,1.03226,1.08512,1.07936,
Second Transpose (Finished Receive),1.36476,1.35235,1.29209,1.35971,1.35954,1.27521,1.35898,1.35976,1.29871,1.28738,1.22034,1.26378,1.30226,1.29605,1.30478,1.30771,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.45334,1.44096,1.332,1.39688,1.39748,1.35072,1.43885,1.41364,1.3506,1.35347,1.27944,1.32273,1.37614,1.34856,1.39468,1.39753,
1D FFT X-Direction,1.45827,1.44579,1.33714,1.40169,1.40177,1.35519,1.4436,1.41827,1.35482,1.35822,1.28482,1.32795,1.38049,1.35341,1.39947,1.40235,
Run complete,1.46898,1.4569,1.35036,1.41221,1.41243,1.36665,1.45422,1.42941,1.36554,1.36872,1.36235,1.33904,1.3913,1.36506,1.40982,1.41329,

init,1402.52,1408.59,1375.41,1412.72,1417.94,1411.5,1408.33,1411.49,1412.8,1415.57,1415.58,1411.22,1397.04,1407.04,1407.45,1394.54,
1D FFT Z-Direction,0.012885,0.005888,0.00498,0.005726,0.005979,0.005897,0.005662,0.006408,0.005052,0.012446,0.011461,0.022209,0.004626,0.022323,0.010864,0.023305,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.179889,0.169209,0.183422,0.184571,0.185921,0.185694,0.184816,0.185198,0.175184,0.185322,0.179529,0.191181,0.160804,0.182511,0.17896,0.191702,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.180201,0.169462,0.183635,0.184822,0.186144,0.185918,0.185036,0.185464,0.17541,0.185666,0.179861,0.191528,0.160995,0.182897,0.179244,0.191973,
First Transpose (Finished All2All),0.566618,0.545034,0.572298,0.565001,0.530271,0.52461,0.530858,0.528152,0.527554,0.546607,0.53701,0.541982,0.625652,0.609312,0.596826,0.622484,
First Transpose (Unpacking),0.729208,0.700993,0.750946,0.744574,0.714522,0.704217,0.714162,0.711742,0.701324,0.716252,0.714085,0.719229,0.802812,0.782828,0.752686,0.779308,
First Transpose (Send Complete),0.748426,0.718252,0.768228,0.760976,0.731164,0.721118,0.731044,0.729051,0.718208,0.734811,0.731691,0.737223,0.819208,0.804679,0.77079,0.798149,
1D FFT Y-Direction,0.737441,0.707462,0.75796,0.750967,0.720754,0.710649,0.720572,0.718183,0.707163,0.724023,0.721515,0.726357,0.813512,0.79415,0.759773,0.78753,
Second Transpose (First Send),0.888026,0.853821,0.932421,0.924605,0.897459,0.882585,0.900259,0.898523,0.880256,0.892413,0.89225,0.89817,0.987581,0.974015,0.914538,0.994163,
Second Transpose (Packing),0.900305,0.864739,0.943398,0.935187,0.915129,0.892818,0.909479,0.908078,0.890592,0.904635,0.9044,0.910402,0.99878,0.987649,0.927506,1.00501,
Second Transpose (Start Local Transpose),0.900662,0.865153,0.943672,0.935521,0.915412,0.89304,0.909664,0.908325,0.890787,0.905012,0.90465,0.910731,0.999021,0.987992,0.927772,1.00539,
Second Transpose (Start Receive),0.907747,0.870931,0.949494,0.941143,0.921094,0.898424,0.915189,0.913818,0.89665,0.911805,0.91136,0.917166,1.00398,0.994352,0.934965,1.01261,
Second Transpose (First Receive),1.05173,1.03027,1.08164,1.07709,1.05706,1.02906,1.07305,1.06753,1.0215,1.11056,1.08719,1.15796,1.18515,1.15689,1.08946,1.1529,
Second Transpose (Finished Receive),1.5134,1.50836,1.51697,1.51783,1.51911,1.50928,1.49479,1.50967,1.17064,1.17313,1.29612,1.2222,1.27968,1.28947,1.28124,1.29253,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.56077,1.55664,1.60012,1.57918,1.60602,1.60534,1.5874,1.59349,1.22511,1.22635,1.33478,1.26433,1.36967,1.35086,1.35756,1.403,
1D FFT X-Direction,1.5672,1.5616,1.60483,1.58429,1.61168,1.61005,1.59405,1.59828,1.23011,1.23177,1.33971,1.26894,1.37442,1.35615,1.36277,1.40868,
Run complete,1.57761,1.57257,1.61554,1.59554,1.62226,1.62056,1.60448,1.60865,1.5059,1.51353,1.51383,1.51135,1.52081,1.50523,1.51582,1.51509,

init,1402.52,1408.59,1375.41,1412.72,1417.94,1411.5,1408.33,1411.49,1412.8,1415.57,1415.58,1411.22,1397.04,1407.04,1407.45,1394.54,
1D FFT Z-Direction,0.011827,0.004965,0.004101,0.005938,0.004378,0.00471,0.004206,0.00431,0.004732,0.010945,0.009745,0.010315,0.004358,0.008688,0.009358,0.009851,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.180971,0.171486,0.180476,0.182662,0.183647,0.184289,0.182064,0.183379,0.178263,0.18578,0.191057,0.192181,0.177647,0.18453,0.214382,0.111959,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.181252,0.171725,0.180706,0.182915,0.183867,0.184468,0.182276,0.183636,0.178483,0.18605,0.191287,0.19252,0.177835,0.184817,0.214661,0.112329,
First Transpose (Finished All2All),0.596059,0.570259,0.579827,0.597825,0.502741,0.509793,0.510296,0.50339,0.582114,0.600888,0.599286,0.593395,0.595679,0.57665,0.594031,0.57045,
First Transpose (Unpacking),0.758862,0.728885,0.74441,0.76223,0.688625,0.691088,0.689148,0.682402,0.757776,0.771819,0.781932,0.777861,0.767599,0.74502,0.756215,0.73287,
First Transpose (Send Complete),0.778119,0.746591,0.763713,0.779666,0.705329,0.707713,0.706101,0.700136,0.775816,0.790999,0.799611,0.795845,0.784178,0.763577,0.77612,0.752006,
1D FFT Y-Direction,0.76722,0.735714,0.750732,0.768851,0.694687,0.69734,0.695883,0.689448,0.764592,0.780306,0.789133,0.785656,0.773622,0.75264,0.76427,0.740837,
Second Transpose (First Send),0.919016,0.882796,0.915148,0.930703,0.879756,0.877497,0.870844,0.865118,0.940002,0.959001,0.96737,0.963131,0.939042,0.914189,0.923447,0.899046,
