,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3839.47,3825.18,3831.12,3822.77,3822.71,3821.39,3824.26,3822.76,3829.91,3817.82,3821.94,3815.55,3813.06,3815.26,3815.8,3814.7,
1D FFT Z-Direction,0.041161,0.094128,0.049749,0.027903,0.037903,0.040824,0.022619,0.029202,0.037628,0.019518,0.102994,0.044666,0.044283,0.086876,0.036107,0.028343,
First Transpose (First Send),365.673,365.448,364.426,363.144,365.743,365.6,365.72,361.565,365.882,365.751,365.421,365.582,365.701,365.608,365.563,365.396,
First Transpose (Packing),365.684,365.473,364.44,363.156,365.77,365.614,365.752,361.577,365.902,365.768,365.46,365.605,365.718,365.641,365.574,365.409,
First Transpose (Start Local Transpose),365.684,365.474,364.44,363.156,365.771,365.614,365.752,361.577,365.902,365.768,365.46,365.605,365.719,365.641,365.574,365.409,
First Transpose (Start Receive),365.695,365.493,364.459,363.169,365.78,365.631,365.801,361.587,365.911,365.78,365.48,365.62,365.728,365.659,365.584,365.422,
First Transpose (First Receive),1075.55,944.775,949.763,944.824,946.465,935.158,951.918,935.163,931.966,930.13,945.146,930.171,922.391,920.747,923.359,920.745,
First Transpose (Finished Receive),1206.55,975.65,957.116,979.821,1198.3,952.703,953.519,951.907,1193.47,946.423,946.825,945.13,1182.31,925.501,925.884,923.322,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1301.68,1075.01,1206.02,1201.05,1248.71,1152.83,1197.77,1179.35,1244,1148.24,1193,1176.63,1232.62,1138.57,1181.89,1179.27,
First Transpose (Send Complete),1309.01,1081.16,1212.12,1207.01,1255.99,1158.96,1204.42,1185.43,1251.26,1154.27,1199.11,1182.72,1239.83,1144.67,1187.98,1185.38,
1D FFT Y-Direction,1301.71,1075.04,1206.05,1201.07,1248.75,1152.86,1197.82,1179.36,1244.01,1148.26,1193.03,1176.66,1232.66,1138.6,1181.91,1179.29,
Second Transpose (First Send),1483.24,1263.8,1555.32,1540.82,1553.75,1407.52,1544.01,1507.51,1545.98,1403.89,1537.47,1502.51,1533.31,1394.54,1525.5,1520.24,
Second Transpose (Packing),1483.22,1263.79,1555.31,1540.82,1553.74,1407.52,1543.99,1507.51,1545.97,1403.88,1537.45,1502.51,1533.3,1394.53,1525.49,1520.23,
Second Transpose (Start Local Transpose),1483.28,1263.88,1555.39,1540.86,1553.81,1407.58,1544.1,1507.55,1546.03,1403.93,1537.56,1502.56,1533.33,1394.61,1525.52,1520.26,
