,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1379.9,1380.09,1373.41,1379.78,1380.96,1369.26,1380.53,1369.04,1384.39,1379.9,1385.44,1383.86,1371.66,1377.08,1372.94,1378.29,
1D FFT Z-Direction,0.003815,0.005075,0.005089,0.005748,0.004603,0.004832,0.005699,0.004849,0.00385,0.00484,0.004876,0.004445,0.004654,0.005715,0.005168,0.004633,
First Transpose (First Send),0.06119,0.065545,0.067665,0.066944,0.066966,0.067264,0.065143,0.066699,0.064314,0.067881,0.065604,0.0663,0.065921,0.067052,0.068205,0.066449,
First Transpose (Packing),0.06539,0.069697,0.071479,0.070361,0.070263,0.070647,0.068628,0.070047,0.067826,0.071998,0.069253,0.069511,0.069314,0.070789,0.071863,0.070299,
First Transpose (Start Local Transpose),0.065562,0.069903,0.071701,0.070555,0.070545,0.070823,0.068847,0.070292,0.068,0.072157,0.069475,0.069717,0.069503,0.070973,0.072053,0.070503,
First Transpose (Start Receive),0.069655,0.073667,0.075812,0.074165,0.07487,0.074602,0.073717,0.074168,0.072094,0.075759,0.073511,0.07352,0.073604,0.075993,0.075898,0.074449,
First Transpose (First Receive),5.11681,5.09336,4.79309,4.84407,5.35268,5.49903,5.48274,5.56369,5.44644,5.52339,5.54195,5.54221,5.05387,5.07198,5.43835,5.4359,
First Transpose (Finished Receive),5.2236,5.23456,5.06303,5.02617,5.51562,5.6202,5.60714,5.62055,5.58804,5.57955,5.66596,5.66344,5.36098,5.49998,5.5333,5.53179,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.24461,5.25654,5.08601,5.04848,5.53706,5.64379,5.62949,5.64321,5.60865,5.6014,5.68845,5.68446,5.38282,5.52299,5.55511,5.5535,
First Transpose (Send Complete),5.30212,5.31348,5.22256,5.17366,5.67968,5.7101,5.6899,5.70098,5.70671,5.72521,5.75032,5.74598,5.50969,5.58335,5.61514,5.61402,
1D FFT Y-Direction,5.24999,5.26319,5.17143,5.12367,5.62645,5.64969,5.63803,5.64981,5.65166,5.67,5.69664,5.69283,5.45904,5.53279,5.56157,5.56077,
Second Transpose (First Send),5.30291,5.31512,5.22399,5.17493,5.68072,5.71092,5.69108,5.70196,5.70846,5.72676,5.75162,5.74727,5.51211,5.58696,5.61814,5.61665,
Second Transpose (Packing),5.30817,5.32258,5.23032,5.18176,5.6862,5.71618,5.6974,5.70704,5.71285,5.73259,5.75652,5.75249,5.5158,5.59218,5.62269,5.6211,
Second Transpose (Start Local Transpose),5.30845,5.32288,5.23062,5.18202,5.68652,5.71651,5.69773,5.70737,5.71307,5.73282,5.75712,5.75289,5.51603,5.59249,5.62306,5.6213,
Second Transpose (Start Receive),5.31227,5.32836,5.236,5.18639,5.68997,5.72008,5.7021,5.71085,5.71661,5.73677,5.76076,5.75649,5.51962,5.59712,5.62663,5.62705,
Second Transpose (First Receive),9.68578,9.58818,9.55912,9.39157,9.90611,9.79451,9.87738,9.51822,9.37925,9.81289,10.1612,9.854,8.4791,9.68879,10.0954,9.95169,
Second Transpose (Finished Receive),11.2217,11.1752,11.2514,11.2374,10.9679,11.0807,11.1324,11.1193,10.8284,11.0237,11.0821,11.1579,10.9425,11.1168,11.1757,11.2494,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.2453,11.1979,11.274,11.2595,10.9906,11.102,11.1556,11.1405,10.8495,11.0457,11.1044,11.1798,10.9636,11.1401,11.1972,11.2707,
1D FFT X-Direction,11.2546,11.2078,11.2823,11.2685,11.2376,11.1827,11.2601,11.2465,10.951,11.1275,11.1847,11.2579,10.9707,11.1517,11.2061,11.279,
Run complete,11.3053,11.2571,11.3352,11.3202,11.2784,11.2389,11.3092,11.2968,11.0036,11.1787,11.2367,11.3101,11.0232,11.2022,11.2578,11.3294,

init,1379.9,1380.09,1373.41,1379.78,1380.96,1369.26,1380.53,1369.04,1384.39,1379.9,1385.44,1383.86,1371.66,1377.08,1372.94,1378.29,
1D FFT Z-Direction,0.016884,0.008464,0.00761,0.006036,0.006269,0.006036,0.007576,0.005319,0.01128,0.015282,0.014987,0.014498,0.008065,0.01836,0.015514,0.014537,
First Transpose (First Send),0.076703,0.067904,0.068039,0.064904,0.066523,0.072066,0.067175,0.068264,0.070976,0.078068,0.077931,0.076162,0.070299,0.079316,0.074581,0.077911,
First Transpose (Packing),0.082052,0.073278,0.072425,0.069249,0.070745,0.075363,0.071036,0.072487,0.076629,0.083459,0.083153,0.081798,0.074597,0.084656,0.080709,0.083971,
First Transpose (Start Local Transpose),0.082306,0.073498,0.072664,0.069466,0.071003,0.075546,0.071223,0.072716,0.076895,0.083723,0.083411,0.082072,0.074794,0.084886,0.080991,0.084236,
First Transpose (Start Receive),0.093617,0.079165,0.078068,0.073788,0.076259,0.081332,0.077255,0.077146,0.083899,0.092437,0.091735,0.090697,0.081909,0.095177,0.09484,0.092792,
First Transpose (First Receive),4.41329,4.38726,4.78683,4.77232,5.04627,4.95048,5.30853,5.32639,4.88785,4.91023,5.11783,5.0808,4.47898,4.57462,4.54906,4.63084,
First Transpose (Finished Receive),4.80641,4.66789,5.04368,5.04786,5.22496,5.27563,5.40985,5.43159,5.07216,5.07548,5.22037,5.2063,4.67792,4.60864,4.73772,4.73792,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.83019,4.69133,5.067,5.07056,5.24994,5.29744,5.4338,5.45336,5.09505,5.09902,5.24563,5.23171,4.70002,4.63129,4.75928,4.76026,
First Transpose (Send Complete),4.97471,4.84571,5.12891,5.13094,5.39081,5.47325,5.4937,5.51464,5.19318,5.19246,5.3069,5.29208,4.76143,4.69595,4.81997,4.83603,
1D FFT Y-Direction,4.92184,4.795,5.07581,5.07867,5.33503,5.42087,5.44276,5.4616,5.1409,5.13972,5.25506,5.24075,4.70776,4.64552,4.7697,4.78506,
Second Transpose (First Send),4.97606,4.847,5.13016,5.13215,5.39309,5.47542,5.49742,5.51742,5.1953,5.19487,5.30859,5.29377,4.76294,4.69802,4.82137,4.8374,
Second Transpose (Packing),4.98527,4.85448,5.13903,5.1398,5.39834,5.4799,5.50344,5.52337,5.20119,5.2015,5.31485,5.30114,4.76781,4.70453,4.82763,4.8431,
Second Transpose (Start Local Transpose),4.98586,4.85479,5.13934,5.14014,5.39858,5.48024,5.50381,5.52369,5.20187,5.20182,5.31514,5.3015,4.76819,4.70482,4.82801,4.84342,
Second Transpose (Start Receive),4.99027,4.85969,5.14543,5.14638,5.40216,5.48457,5.50921,5.52741,5.20551,5.20546,5.31935,5.30535,4.77171,4.70969,4.83207,4.84765,
Second Transpose (First Receive),8.99851,7.34999,9.27316,9.23124,9.46156,8.89055,9.75371,9.7742,8.79835,9.30983,9.29369,9.25268,8.53297,8.4333,9.21522,9.19675,
Second Transpose (Finished Receive),10.502,10.5819,10.8391,10.8364,10.4047,10.4876,10.7124,10.7129,10.3661,10.454,10.5825,10.6513,10.369,10.5467,10.6753,10.7494,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.524,10.6029,10.8594,10.8573,10.4255,10.508,10.7341,10.7335,10.3882,10.4752,10.606,10.6737,10.3891,10.5681,10.6955,10.771,
