,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.64440451484375,0.85222143125,31.982683117187502,31.532288703124994,35.138401867187504,32.117591999999995,36.22126140625,48.478093046875,82.39316429687501,157.62428359374996,310.10135078124995,631.3596507812501,1256.7034062500002
Peer2Peer,Streams,1.7372971640625,1.6968201953125,38.92419859375,20.2910679296875,7.911162382812499,9.359380234375,17.347757343749997,33.59621281249999,66.10098625000002,135.138465625,270.85230781250004,542.9510703125,1084.0762656250004
Peer2Peer,MPI_Type,0.57824751171875,0.8677771515625002,40.92147459375,30.76158746875,75.9353755703125,73.059254765625,79.850078046875,62.830815468750004,96.73968664062502,156.1188640625,307.02583046875003,601.590634375,1140.6947265625
All2All,Sync,1.1174600601562499,1.3962414609374998,2.3862273046875004,3.2858712890624995,5.5821046953125,9.6113025703125,17.88707203125,35.883104062499996,68.52855546875,135.80131406249998,267.8358890625,533.3530609375001,1058.223015625
All2All,MPI_Type,0.5611970179687499,0.9446659265624999,32.484722578124995,27.9814985078125,57.0351511015625,60.67587078125,66.298924140625,60.72373945312499,94.37067164062499,158.44179296874998,307.5032515625,608.28886640625,1150.1097265624999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.1482678884791109,1.0,13.403032919102376,9.596324971122515,6.294830316725252,3.4315938871720326,2.087950660625288,1.4429630303103085,1.2464740538856178,1.1663909521597393,1.1578035784027705,1.1837555589752857,1.1875600773129802
Peer2Peer,Streams,3.095699208008338,1.9910555321563321,16.312024641276786,6.175247337663308,1.417236475241282,1.0,1.0,1.0,1.0,1.0,1.0112621902933112,1.0179956019341652,1.0244308143163292
Peer2Peer,MPI_Type,1.0303823669835495,1.0182531437747155,17.14902621110903,9.361774933529631,13.603359255170947,7.805992804661788,4.602904944116201,1.8701755408982534,1.463513513622121,1.1552511221765618,1.146320724767042,1.1279407177631182,1.0779341497205965
All2All,Sync,1.991208121883633,1.638355255733895,1.0,1.0,1.0,1.026916561741155,1.0310884385118695,1.0680699120095205,1.0367251588284734,1.0049049575517552,1.0,1.0,1.0
All2All,MPI_Type,1.0,1.1084747366384655,13.613423379370468,8.51570133040603,10.217499350998741,6.4828940871961285,3.8217576385751673,1.8074578760416644,1.4276741845228513,1.1724403724429957,1.148103238288367,1.1404994382839608,1.0868311401101312

t-Student Approximation of Mean
Peer2Peer,Sync,0.6278424625702517,0.8325588895130697,28.756447959408163,28.391981147854864,32.09131813379866,29.422970337954506,33.98380148670084,46.8088495006882,81.61990378411765,157.31873532121136,309.37753806455345,630.5748848524674,1254.2786596074116
Peer2Peer,Sync,0.6609665671172484,0.8718839729869304,35.20891827496684,34.672596258395124,38.18548560057635,34.81221366204548,38.45872132579916,50.14733659306181,83.16642480963237,157.92983186628857,310.82516349794645,632.1444167100328,1259.1281528925888
Peer2Peer,Streams,1.7170516225661845,1.6766471767933016,35.520983085027964,17.690768832847183,6.7947521950304495,8.96624503857808,17.046794755430607,33.22810578346612,65.98933070238786,134.75111926293243,270.1183304186687,541.570968135102,1082.5652494147855
Peer2Peer,Streams,1.7575427055588153,1.7169932138316983,42.327414102472034,22.891367026527817,9.027572570594549,9.752515430171918,17.648719932069387,33.964319841533865,66.21264179761218,135.52581198706758,271.5862852063314,544.3311724898979,1085.5872818352152
Peer2Peer,MPI_Type,0.5621438268674825,0.8513625559098325,37.45440142621112,27.66460633647303,72.51076559292272,69.69945060374779,76.67028382742454,60.6034488855051,95.38173027007812,155.65813680860754,306.5302823294389,601.0614848723909,1140.1522245271744
Peer2Peer,MPI_Type,0.5943511965700174,0.884191747215168,44.388547761288876,33.85856860102697,79.35998554770228,76.4190589275022,83.02987226632546,65.0581820519949,98.09764301117193,156.57959131639245,307.5213786080612,602.1197838776092,1141.2372285978254
All2All,Sync,1.0882438768621576,1.364841520855527,2.345256603956911,3.2507127683703305,5.540858099606649,9.587235912289866,17.848693950949905,35.73159209053013,68.35982678437362,135.5620473599981,267.6733663315975,533.1559487554889,1057.8994703259502
All2All,Sync,1.1466762434503421,1.4276414010194727,2.4271980054180897,3.3210298097546684,5.623351291018351,9.635369228335133,17.925450111550095,36.03461603446986,68.69728415312638,136.04058076500186,267.99841179340245,533.5501731195113,1058.5465609240498
All2All,MPI_Type,0.5510711200853421,0.9348887260442099,29.10344953423546,25.09113816297549,53.47158100267954,57.26132884539016,63.08395312747649,58.666220823533756,93.25383951017177,157.8694830276817,307.0059896051453,607.8138443023851,1149.590281719327
All2All,MPI_Type,0.5713229158521577,0.9544431270807899,35.86599562201453,30.87185885264951,60.59872120044545,64.09041271710984,69.51389515377352,62.78125808271623,95.48750377107821,159.01410290981826,308.0005135198547,608.763888510115,1150.6291714056727
