,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.8506744062500001,1.3060932749999998,2.361901953125,4.289611515624999,8.422453328125,17.2838659375,34.255516562500006,69.00094640625,137.56238593749998,271.9130171875,555.0469859375,1099.278171875,2245.3145625
Peer2Peer,Streams,1.3928250656249999,1.5857172671875002,2.450518109375001,3.8144028750000003,7.279785265625,14.587604375000002,29.6318209375,58.726485624999995,123.58987031249998,240.7460859375,482.77339843749996,965.1398999999999,1979.7145937499997
Peer2Peer,MPI_Type,0.9835546718749999,1.74448790625,2.90955878125,5.330323359375001,10.366100984374999,21.260844218750005,39.083661250000006,76.50299328125001,153.3726203125,285.39356250000003,565.566746875,1128.2301562499997,2202.882640625
All2All,Sync,0.9401511265624999,1.44031959375,2.58265721875,4.6731813749999995,9.24458934375,17.847566562500003,35.21053734375,70.8586109375,141.80458125,282.66561406249997,564.1952125,1143.7997500000001,2294.70153125
All2All,MPI_Type,1.0808947453125,1.6414590156250004,3.0699139375,5.569844703125001,10.589469984375002,21.5755615625,38.90912765624999,77.63335749999999,154.23787031249998,291.13600937500007,576.725496875,1146.8569062499998,2236.5326250000003

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.1245827082764557,1.1569645285961463,1.1848323750211383,1.1560381872836096,1.1749544634231635,1.1130555084301825,1.1294597630886976,1.1497049914802973,1.1389832415746153,1.1341607369004123
Peer2Peer,Streams,1.6373186443505978,1.2140919010455056,1.037518981739591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.1562057876065315,1.3356533868149656,1.2318711102297888,1.3974201294547315,1.423956972099647,1.4574596124355068,1.318976020151985,1.3027000077914166,1.24098051017202,1.1854546311257204,1.1714952578279196,1.1689809490313268,1.1127273838257021
All2All,Sync,1.1051832753578859,1.102769320782239,1.0934650421593166,1.2251410058514072,1.2698986311317129,1.2234748148974255,1.1882677550602352,1.2065869459645535,1.1473802900791439,1.1741234045893594,1.1686543093012631,1.185112904357182,1.1591072463144032
All2All,MPI_Type,1.2706327325367324,1.2567701304679029,1.2997634950249477,1.4602140585700456,1.4546404320987691,1.4790339117967748,1.3130859469729472,1.3219479537006604,1.2479814884707443,1.2093073423863754,1.1946091038602722,1.1882804827051499,1.1297247755109654

t-Student Approximation of Mean
Peer2Peer,Sync,0.8106585700360776,1.273176799205603,2.3265547049975424,4.261547001495887,8.389811237319384,17.212704236900528,34.16883574414175,68.75378915962986,137.23986795632487,270.93045524932654,553.8611511067197,1096.6623878771015,2242.5637889217987
Peer2Peer,Sync,0.8906902424639227,1.3390097507943968,2.3972492012524573,4.317676029754112,8.455095418930616,17.35502763809947,34.34219738085826,69.24810365287013,137.8849039186751,272.8955791256734,556.2328207682804,1101.8939558728985,2248.0653360782017
Peer2Peer,Streams,1.3542097542207425,1.5348792706928944,2.370980327695299,3.8000161527629746,7.2600634021014985,14.548095825836814,29.53708406972965,58.50828739024884,122.9740381295779,239.57550209505018,480.92260259410125,961.6318438194553,1967.8683351714337
Peer2Peer,Streams,1.4314403770292572,1.636555263682106,2.5300558910547024,3.828789597237026,7.299507129148501,14.627112924163189,29.726557805270346,58.94468385975115,124.20570249542206,241.9166697799498,484.6241942808987,968.6479561805445,1991.5608523285657
Peer2Peer,MPI_Type,0.909343029146866,1.6526323039348279,2.871296241667713,5.294629685646632,10.317049882315873,21.1278212970439,38.90326133339219,76.19966908264254,152.82300394203787,284.47098075337703,564.2331937959965,1125.763624058704,2197.336510081809
Peer2Peer,MPI_Type,1.0577663146031338,1.8363435085651723,2.9478213208322868,5.366017033103369,10.415152086434125,21.39386714045611,39.264061166607824,76.80631747985748,153.92223668296214,286.316144246623,566.9002999540036,1130.6966884412955,2208.428771168191
All2All,Sync,0.9000357841685549,1.408298467809614,2.5589429577282616,4.65147425593541,9.216381297547418,17.777815928775876,35.14481655618242,70.70810620359187,141.50137240390646,282.4040352820325,563.6279196594177,1142.016488694549,2290.182213059995
All2All,Sync,0.9802664689564449,1.472340719690386,2.6063714797717386,4.694888494064589,9.272797389952583,17.91731719622413,35.276258131317576,71.00911567140814,142.10779009609357,282.92719284296743,564.7625053405824,1145.5830113054512,2299.2208494400047
All2All,MPI_Type,1.0270823470202788,1.5936118920951365,3.0138276212115858,5.515079125859399,10.533717483215716,21.48068975541093,38.76153190521272,77.32607050544495,153.68982598059014,290.15434362515055,575.2713552422025,1144.4817383807804,2230.4080445523223
All2All,MPI_Type,1.1347071436047211,1.6893061391548643,3.126000253788414,5.624610280390602,10.645222485534289,21.67043336958907,39.056723407287265,77.94064449455503,154.78591464440981,292.1176751248496,578.1796385077974,1149.2320741192193,2242.6572054476783
