,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.6104050177083333,1.4339298135416667,2.326113125,3.9089064270833336,6.8058022395833335,13.722421562500001,26.47267291666667,52.354688437500016,106.27836458333336,206.9572677083333,410.1221770833333,817.9894364583334,1652.248875
Peer2Peer,Streams,1.332078519791667,8.025500385416667,8.109715312499999,3.6834676145833334,6.348221656250002,11.933354760416668,22.18462583333333,45.60774729166666,90.7233684375,181.428384375,360.63240625,724.6032489583336,1425.4407916666667
Peer2Peer,MPI_Type,0.6095720947916666,3.8168281822916668,2.567757072916667,5.5766111458333345,8.6509550625,17.486732291666666,38.35965520833333,59.67500427083333,117.34935208333334,209.48096145833335,410.55690729166673,814.6160656249999,1534.8056562499999
All2All,Sync,0.8639073666666666,1.553099635416667,2.5641968229166667,4.173803270833333,7.562957677083334,14.467860104166668,27.892195104166667,55.295796249999995,109.12997604166665,215.01179583333334,430.35848125,862.2927541666667,1709.1534791666666
All2All,MPI_Type,0.6787609947916665,3.8167744229166667,2.4581595937499996,9.687994489583332,14.038765052083333,21.965375312499997,37.54410604166666,69.81861229166667,117.44093854166668,212.2692677083333,416.29865208333337,826.8358708333333,1549.4512500000003

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0013664059161884,1.0,1.0,1.061202876226591,1.0720801207189783,1.1499215298633145,1.1932891325527957,1.1479341021315064,1.1714552315873203,1.1407105256505334,1.137230514994334,1.128879062623924,1.1591143488100566
Peer2Peer,Streams,2.1852682089178166,5.596857188982258,3.486380445276065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.0,2.6617956794304134,1.1038831453722473,1.5139568823015563,1.3627367680179996,1.4653659966324586,1.7291098572731542,1.3084400746479534,1.2934853952669998,1.1546206630234364,1.1384359812829958,1.1242235896624337,1.0767235406919011
All2All,Sync,1.4172357528307198,1.0831071512354309,1.1023525878246643,1.1331179495942074,1.1913505996813125,1.2123883345995075,1.2572758861795845,1.2124211243405023,1.2028871714220697,1.1851056083314875,1.1933438975300075,1.190020546286911,1.1990350557937064
All2All,MPI_Type,1.11350404749687,2.6617581884915316,1.0567670021422537,2.63012886314713,2.2114484673454613,1.8406706038238194,1.6923479495991798,1.5308498322701363,1.2944949086912774,1.1699892959945413,1.1543573036382762,1.1410877221734324,1.0869979721769691

t-Student Approximation of Mean
Peer2Peer,Sync,0.5879200425805493,1.1456156162912985,2.293157319928231,3.8851925650327317,6.776859191913086,13.686866448647246,26.40347272851409,52.20630612319326,106.14122807824539,206.52555122662085,409.3598791038041,816.4053281399873,1649.7351744071673
Peer2Peer,Sync,0.6328899928361174,1.722244010792035,2.359068930071769,3.9326202891339355,6.834745287253581,13.757976676352756,26.541873104819253,52.503070751806774,106.41550108842132,207.38898419004573,410.8844750628626,819.5735447766796,1654.7625755928327
Peer2Peer,Streams,1.3101843112649876,6.145066992678619,6.196289369057606,3.412032010656108,6.321353923090255,11.896320106173174,22.142642382735737,45.540988619988816,90.52215891282862,181.02190555340377,359.8532975763787,723.7131954656702,1424.315059574711
Peer2Peer,Streams,1.3539727283183463,9.905933778154715,10.023141255942392,3.954903218510559,6.375089389409748,11.970389414660161,22.226609283930927,45.67450596334451,90.92457796217138,181.83486319659625,361.41151492362127,725.4933024509969,1426.5665237586222
Peer2Peer,MPI_Type,0.5901068528461785,2.5793050074690687,2.4997140007782686,4.787793851791801,8.600941326760069,17.402091450258748,36.263259319325165,58.636291164986865,116.27713172810539,208.9062750558675,409.6913441065629,813.4911838489071,1533.1871572552946
Peer2Peer,MPI_Type,0.6290373367371548,5.054351357114265,2.635800145055066,6.365428439874868,8.70096879823993,17.571373133074584,40.45605109734149,60.71371737667979,118.4215724385613,210.0556478607992,411.42247047677057,815.7409474010927,1536.4241552447052
All2All,Sync,0.8453027899971416,1.3221581508236953,2.5517936308157116,4.146965462349235,7.529471003285287,14.424838074729026,27.826001543941377,55.17140409366188,108.95306365190883,214.72278825328698,429.82163369420715,861.0988261329588,1707.1751813216715
All2All,Sync,0.8825119433361915,1.7840411200096389,2.576600015017622,4.200641079317431,7.596444350881382,14.51088213360431,27.958388664391958,55.42018840633811,109.30688843142447,215.3008034133797,430.8953288057929,863.4866822003745,1711.1317770116616
All2All,MPI_Type,0.6679524896005824,2.6377527049055978,2.4208416837728315,8.029520076017162,12.284302349187477,20.432562651952423,35.6408246213001,67.0274502493511,116.72113215091281,211.65881568667268,415.4896527183395,825.830791718794,1547.7738553888846
All2All,MPI_Type,0.6895694999827506,4.995796140927736,2.4954775037271677,11.346468903149502,15.793227754979188,23.49818797304757,39.44738746203322,72.60977433398223,118.16074493242056,212.87971972999392,417.1076514483272,827.8409499478726,1551.128644611116
