,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.18853796875,1.4330338437499996,2.2079093749999994,4.2942965,8.16721625,15.378017499999999,30.718744062499997,59.65360281249999,116.77054375,242.16679999999997,493.40865625000004,974.5055687500001,1932.2820312500003
Peer2Peer,MPI_Type,52.818036562500005,105.90001343750001,210.17884375000003,220.119340625,435.22412812500005,861.78450625,880.793328125,1725.8025312500001,3428.4925312499995,3567.7015,7079.330437500001,14242.125625,15229.117500000002
All2All,Sync,1.2517685625000001,1.4764773749999998,2.2689986562500004,4.401693937500001,8.1905349375,15.817879062499998,30.592318125000002,60.22526843749999,118.74968124999998,246.20646875000003,499.2230312500001,1001.9912968749999
All2All,MPI_Type,55.27416093749999,110.79893125000001,225.27357187500007,235.657596875,454.720959375,882.3615843749998,941.2934375000001,1828.0779687499999,3623.4463125,3805.65334375,7527.714156250001,14999.4890625

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0041326040407732,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,44.43950294499164,73.89917125779678,95.19360084695509,51.25853341170085,53.28916423940655,56.04002637206,28.79132351219952,28.930399001623595,29.360936595364613,14.732413774307629,14.347803484649546,14.61471958879455
All2All,Sync,1.0532003145145632,1.0303157747735503,1.0276683825621244,1.025009320502206,1.0028551573493603,1.0286032684317077,1.0,1.009583086319142,1.0169489447975615,1.0166813483516324,1.0117840960557734,1.0282047932884117
All2All,MPI_Type,46.506011916163274,77.31773519043942,102.03026194179738,54.876880735878395,55.6763706819934,57.37811030420533,30.768947735633553,30.64488786194384,31.03048248415817,15.715008596347644,15.256550652074216,15.391896715110486

t-Student Approximation of Mean
Peer2Peer,Sync,1.1604602809616043,1.4080166360604711,2.186388358455307,4.249140285103449,8.102313844117589,15.321015938714325,30.52362411444219,59.50261091645182,116.5822236929939,241.75821872665875,490.23072468227025,971.67170394309,1930.1572159611178
Peer2Peer,Sync,1.2166156565383957,1.4580510514395282,2.2294303915446916,4.3394527148965505,8.23211865588241,15.435019061285672,30.913864010557806,59.80459470854816,116.9588638070061,242.57538127334118,496.5865878177298,977.3394335569101,1934.4068465388827
Peer2Peer,MPI_Type,52.39402790357412,105.00041394665939,208.68254718741355,218.0691220079341,432.45833600068386,855.7019000241377,874.7232080599675,1714.0897319571286,3416.0581452248443,3557.0609698536546,7066.528550004535,14215.736600209275,15208.339973151848
Peer2Peer,MPI_Type,53.24204522142589,106.79961292834062,211.6751403125865,222.1695592420659,437.98992024931624,867.8671124758624,886.8634481900325,1737.5153305428717,3440.9269172751547,3578.3420301463457,7092.132324995467,14268.514649790726,15249.895026848157
All2All,Sync,1.2113181372834603,1.4425103584803527,2.2439254381820035,4.334849160860255,8.121382309840039,15.65879679371747,30.415604240765827,60.0576681548997,118.54990929349077,245.98227464191027,497.60920630969827,997.4349717490649
All2All,Sync,1.29221898771654,1.5104443915196468,2.2940718743179973,4.468538714139747,8.259687565159963,15.976961331282526,30.769032009234177,60.39286872010028,118.94945320650919,246.4306628580898,500.8368561903019,1006.5476220009349
All2All,MPI_Type,54.995199434301576,110.1094718741051,223.6637556140558,233.8374397179465,451.2360482074067,878.4212474475712,932.7441042064751,1818.4128031234914,3615.1737358493087,3785.9980636978244,7514.014041894492,14976.503489106826
All2All,MPI_Type,55.55312244069841,111.48839062589492,226.88338813594436,237.4777540320535,458.2058705425933,886.3019213024284,949.8427707935251,1837.7431343765084,3631.7188891506917,3825.308623802176,7541.41427060551,15022.474635893175
