,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.0072477802083335,2.748222166666667,2.741027875,3.9936304166666665,7.275037718750001,13.718190833333331,25.089136041666666,49.097655,99.37517979166667,193.46995,378.1344593749999,764.0060260416667,1529.0767812499996
Peer2Peer,Streams,1.2885173385416666,10.651541833333333,8.055210822916669,3.6920022812499997,5.877314864583334,11.482141041666665,21.28716958333333,42.135635729166665,85.09429708333333,168.222321875,338.4686114583333,675.2515177083334,1358.810666666667
Peer2Peer,MPI_Type,0.6468526114583334,1.6381222322916664,1.8516266666666668,3.3162717187500004,5.283713635416666,9.428055864583333,18.64493020833333,36.47030166666666,71.7353421875,139.69605625,278.25986770833345,552.6641791666666,1115.3591770833332
All2All,Sync,0.6557347604166667,1.4795661947916663,2.2920928333333337,3.990198614583334,7.10733128125,13.785013958333332,25.96025864583333,51.53766229166668,103.17812114583333,203.806728125,405.29054791666664,802.8317656250002,1618.95459375
All2All,MPI_Type,0.602483853125,1.1894264395833334,2.054403927083334,3.6375926041666657,5.793686489583334,10.70247415625,20.885929062499997,41.03031333333333,84.58842031249999,163.25746145833332,321.1797635416667,631.8198937499999,1262.2940312499998

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.671825352636223,2.310544036358729,1.4803350612434472,1.2042530755507521,1.37687963821232,1.455039196878963,1.3456277798483314,1.3462366022838403,1.385302931042308,1.3849349451481026,1.3589256060861534,1.3824055454320767,1.370927690978021
Peer2Peer,Streams,2.138675305335249,8.955191745245433,4.350342846065082,1.1132990883634901,1.1123454581618062,1.2178694321063095,1.1417135567404297,1.1553410255358003,1.1862255687150143,1.2042023689913581,1.2163759518965542,1.2218116229760174,1.2182718308015899
Peer2Peer,MPI_Type,1.073643066288331,1.3772371100692156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
All2All,Sync,1.0883856173330815,1.2439324917898844,1.2378806562878046,1.203218238126566,1.3451393795473032,1.4621268855774383,1.3923494674295118,1.4131405537226849,1.438316428130349,1.458929719248964,1.4565181506572276,1.4526575014062757,1.4515096365491607
All2All,MPI_Type,1.0,1.0,1.1095130374103492,1.096892206871933,1.0965178829428466,1.135172967785866,1.1201934697060467,1.1250335604115516,1.1791735807352106,1.1686619210363953,1.1542439309944654,1.1432257011892613,1.1317377013482792

t-Student Approximation of Mean
Peer2Peer,Sync,0.9876989805107845,2.2344533886196176,2.43255665450652,3.9725253657534467,7.245662904578526,13.667906096473404,25.010663308682773,48.92323629444605,99.15820956480678,193.11567914599357,377.4364843986297,762.873275413689,1527.0280089795983
Peer2Peer,Sync,1.0267965799058825,3.261990944713716,3.0494990954934798,4.014735467579887,7.304412532921476,13.768475570193258,25.16760877465056,49.27207370555396,99.59215001852655,193.82422085400646,378.83243435137007,765.1387766696444,1531.125553520401
Peer2Peer,Streams,1.26742611886763,8.444394812526,6.101178179399528,3.299244714862563,5.860382792924478,11.43946116171906,21.24806826307652,42.083753482689715,84.98624422907008,168.0071344131815,338.01692371066264,674.1596725063608,1357.1863520427773
Peer2Peer,Streams,1.3096085582157033,12.858688854140667,10.009243466433809,4.084759847637436,5.89424693624219,11.524820921614271,21.326270903590142,42.187517975643615,85.20234993759658,168.43750933681852,338.920299206004,676.3433629103059,1360.4349812905566
Peer2Peer,MPI_Type,0.6281972178494565,1.5359953180884647,1.802890827826924,3.243093816082426,5.232392184225843,9.373484655966642,18.50075676614934,36.29067226924689,71.38791286467813,139.22411726306595,277.68884485485876,551.9028771420317,1114.1077874505922
Peer2Peer,MPI_Type,0.6655080050672103,1.7402491464948682,1.9003625055064095,3.3894496214175747,5.335035086607488,9.482627073200025,18.789103650517323,36.649931064086424,72.08277151032186,140.16799523693405,278.83089056180813,553.4254811913015,1116.6105667160741
All2All,Sync,0.6481667079386115,1.152714683754766,2.279235159573707,3.97064122728442,7.072392119781097,13.726619163374092,25.8788101710243,51.41721025505832,103.06432958868994,203.57262764913142,404.705769144872,801.8751477474153,1617.2908562056373
All2All,Sync,0.6633028128947218,1.8064177058285666,2.3049505070929603,4.0097560018822485,7.142270442718902,13.843408753292572,26.041707120642364,51.65811432827503,103.29191270297672,204.0408286008686,405.87532668846126,803.7883835025851,1620.6183312943626
All2All,MPI_Type,0.5938683593574259,1.1492552281165769,1.9679762439961348,3.5384283917862263,5.750340197346126,10.646510882025893,20.757948406493682,40.838085949813006,84.12610548492441,162.61749720910643,320.4350622132754,630.896215679245,1260.8374755081552
All2All,MPI_Type,0.6110993468925741,1.22959765105009,2.140831610170533,3.7367568165471052,5.837032781820542,10.758437430474107,21.013909718506312,41.22254071685366,85.05073514007557,163.89742570756022,321.92446487005805,632.7435718207548,1263.7505869918443
