,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.840568703125,2.43155596875,2.9928877968749994,3.424338234375001,5.1789882500000015,9.942033546875,18.27257015625,31.4231834375,59.579432656250006,121.63328906249998,230.9593203125001,474.44367031250005,947.494834375
Peer2Peer,Streams,2.292258171875,2.8026199375000003,3.6137497968749996,3.8563225781250003,5.2197253749999994,9.352279609375,16.704304375,31.08096546875,59.74973921875001,116.182496875,237.18909843750004,458.79963749999996,943.6033234375
All2All,Sync,1.7674745,2.295202218749999,2.863318359375,3.1482947187499994,4.87938375,9.703464328125,17.227608125000003,32.27513328125,60.64236625000001,118.43967812499997,243.17040781250003,479.081721875,962.6030750000002
All2All,MPI_Type,1.9206454999999998,2.285445796875,2.86813434375,3.5747553593749997,5.39999809375,10.06094784375,18.31482625,33.63708953125,63.919706250000004,128.53070937499996,246.61578125,496.0364796875,963.2002578124997

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0413551670052381,1.0639307097437112,1.0452514953762535,1.0876803286493464,1.0614021186589397,1.0630599128910576,1.093883932311309,1.0110105321243665,1.0,1.0469157776266804,1.0,1.0340977444920063,1.004124096260411
Peer2Peer,Streams,1.2969115944105558,1.2262902674533596,1.2620845268717527,1.2248924966135688,1.0697509444712152,1.0,1.0,1.0,1.0028584790909743,1.0,1.026973486571448,1.0,1.0
All2All,Sync,1.0,1.0042689360160455,1.0,1.0,1.0,1.0375507077865767,1.031327479328214,1.0384211942740538,1.017840612882011,1.0194278941382062,1.0528711613953388,1.0442068448125137,1.0201353164943137
All2All,MPI_Type,1.0866609390969995,1.0,1.001681959101485,1.1354576615985692,1.1066967409050374,1.075774919482156,1.0964135853157908,1.0822408192264819,1.0728485217170778,1.1062828983033934,1.0677888249598062,1.0811614464004453,1.0207681913450761

t-Student Approximation of Mean
Peer2Peer,Sync,1.775199012132279,2.3464136888947515,2.95326572831043,3.3763248034165643,5.161149162054505,9.8744643215972,18.125948224986193,31.24970223903674,59.34190036817634,121.10133069994681,230.05324314157005,472.35665366633225,943.3570367380935
Peer2Peer,Sync,1.905938394117721,2.5166982486052487,3.0325098654395686,3.4723516653334374,5.196827337945498,10.009602772152801,18.41919208751381,31.59666463596326,59.81696494432367,122.16524742505315,231.86539748343014,476.53068695866784,951.6326320119065
Peer2Peer,Streams,2.2399043068171367,2.7211850562192104,3.5650916964682855,3.813793010216019,5.180989863605368,9.298237747378655,16.617454355616726,30.938156544862903,59.484592812283324,115.8062969445191,236.0842568280095,457.1173141032247,939.4131713901296
Peer2Peer,Streams,2.344612036932863,2.88405481878079,3.662407897281714,3.8988521460339816,5.258460886394631,9.406321471371344,16.791154394383273,31.2237743926371,60.01488562521669,116.55869680548089,238.29394004699057,460.4819608967752,947.7934754848703
All2All,Sync,1.6849808935786241,2.1870445180895968,2.810270394929989,3.1058251449111784,4.855594550608192,9.55900463052787,17.074192674972572,32.09457260191435,60.373294750135905,117.93154198046895,242.06786869696612,476.9439876420487,958.3075251788471
All2All,Sync,1.849968106421376,2.4033599194104016,2.916366323820011,3.1907642925888204,4.9031729493918075,9.84792402572213,17.381023575027434,32.45569396058565,60.91143774986411,118.947814269531,244.27294692803395,481.2194561079514,966.8986248211534
All2All,MPI_Type,1.8183446359963917,2.175791841118378,2.81846385684856,3.531242982699007,5.373439454792165,9.95111294110414,18.178154366741076,33.467403783784874,63.6550024497923,127.95222656330132,245.54532344747633,493.9530880413612,959.3688995785232
All2All,MPI_Type,2.022946364003608,2.395099752631622,2.91780483065144,3.6182677360509925,5.426556732707835,10.17078274639586,18.451498133258923,33.80677527871512,64.18441005020772,129.10919218669858,247.68623905252366,498.1198713336388,967.0316160464762
