,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.22508940625,1.4930582421875003,41.92043474218751,42.6967561640625,44.6190371328125,47.640533835937504,54.47940070312499,72.704992578125,96.07123749999998,150.43178671875,297.55053749999996,598.8956281249998,1211.2612343749997
Peer2Peer,Streams,2.0497018328124996,1.7501238015624998,45.546038062499996,19.9700844296875,7.974638999999999,9.0607790078125,17.692197421874997,32.293394609375,64.212683203125,126.25806718750005,257.16557109375,512.2608140625,1026.9996656249998
Peer2Peer,MPI_Type,0.7197295140625,0.8959733406249999,4.878311945312499,9.7862108984375,13.4675937578125,13.9214189453125,22.77855703125,33.1972178125,61.113301093749996,113.22485171875,214.29145234375,426.45099453124993,855.91137734375
All2All,Sync,1.01786635859375,1.2526816968749999,2.441057625,3.3262316093749993,5.454356062500002,9.325593953124999,17.928789843750003,34.180739296875004,67.19248218749999,129.45728125000002,255.27780312499993,506.90331562500006,1007.1390398437497
All2All,MPI_Type,0.5653577328124999,0.865954834375,2.7085103906249994,2.775299875000001,4.84919746875,8.9925346796875,16.8560809375,31.389572890624997,62.54630640625,128.68614453125002,247.68018124999998,482.77989218749997,952.2474640625

Proportions w.r.t. Minimum
Peer2Peer,Sync,2.16692783196847,1.724175653185319,17.17306232874675,15.384555935261766,9.201324017088163,5.297787057029516,3.23203245790804,2.3162147771637733,1.5720184604759486,1.3286110287202835,1.3885319934399067,1.4043715123312095,1.4151713208136671
Peer2Peer,Streams,3.6254953525014937,2.021033582918497,18.65832153900914,7.195649237611663,1.6445275844903173,1.0075889980473638,1.0496032551976466,1.0287936927940788,1.0507153443506585,1.1151091414199816,1.2000738633346169,1.201218476757385,1.1998901905150603
Peer2Peer,MPI_Type,1.2730515075508788,1.0346652100760725,1.9984419439145762,3.5261814359565364,2.7772830132413855,1.54810845230972,1.3513554613145082,1.0575874328769501,1.0,1.0,1.0,1.0,1.0
All2All,Sync,1.8003934491709233,1.4465901074149192,1.0,1.1985125064638278,1.1247956177594056,1.037037307644731,1.0636392830710448,1.0889201779194528,1.0994739440506465,1.1433645466065285,1.1912645153736825,1.1886554894359724,1.1766861225391374
All2All,MPI_Type,1.0,1.0,1.1095642982311815,1.0,1.0,1.0,1.0,1.0,1.0234483375444197,1.1365538799812764,1.155809896013446,1.132087621739905,1.112553810206053

t-Student Approximation of Mean
Peer2Peer,Sync,1.2096285892257164,1.4698609013179147,38.66480012870403,39.315354571846456,41.37086633549525,44.349947753300704,51.459779214601646,70.12070843633894,94.42971681480157,150.10725628265678,296.81802147532994,598.0851301022612,1209.0602564002081
Peer2Peer,Sync,1.2405502232742835,1.5162555830570859,45.17606935567099,46.07815775627854,47.86720793012975,50.9311199185743,57.49902219164833,75.28927671991106,97.7127581851984,150.75631715484323,298.28305352467,599.7061261477384,1213.4622123497913
Peer2Peer,Streams,2.0198207052987764,1.729312254875044,42.097250034152474,17.466562490799173,6.8603645474269275,8.801474901762417,17.033290407538164,31.904256401484513,64.11817924938828,125.94146966227572,256.60580492447565,510.9181330392772,1024.9928047755673
Peer2Peer,Streams,2.079582960326223,1.7709353482499557,48.99482609084752,22.473606368575826,9.08891345257307,9.320083113862582,18.35110443621183,32.68253281726549,64.30718715686172,126.57466471272437,257.7253372630243,513.6034950857228,1029.0065264744323
Peer2Peer,MPI_Type,0.7043299787591123,0.8801295028280093,3.8194397734243974,8.001340108888641,11.56726071665925,12.424406295919947,21.133582888478784,32.14617387914677,59.83167724755599,112.59905271007408,213.77373399286066,426.10524295667994,855.5370341038441
Peer2Peer,MPI_Type,0.7351290493658876,0.9118171784219905,5.9371841172006,11.571081687986357,15.36792679896575,15.418431594705051,24.423531174021214,34.24826174585323,62.394924939944005,113.85065072742593,214.80917069463933,426.7967461058199,856.2857205836559
All2All,Sync,0.9895378086758694,1.2237142710258966,2.3982419716189285,3.28185848131621,5.409236212740341,9.301419014660581,17.832422786640844,34.046106008433924,66.96084842984143,129.2965380506526,255.1321987971305,506.7081399855041,1006.8171948380397
All2All,Sync,1.0461949085116307,1.2816491227241031,2.4838732783810715,3.3706047374337884,5.499475912259664,9.349768891589417,18.025156900859162,34.315372585316084,67.42411594515855,129.61802444934744,255.42340745286936,507.09849126449603,1007.4608848494598
All2All,MPI_Type,0.5477274747622882,0.8568747399898604,2.031805302753412,2.7337373445739157,4.824927055084548,8.919932792386735,16.733491453718074,31.24169111651764,62.27192740499595,128.1648624426053,247.19734012753506,482.2218644282698,951.6157330923124
All2All,MPI_Type,0.5829879908627116,0.8750349287601396,3.385215478496587,2.816862405426086,4.873467882415452,9.065136566988265,16.978670421281926,31.537454664732355,62.820685407504044,129.20742661989473,248.1630223724649,483.33791994673015,952.8791950326874
