,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.2420878874999999,1.53117984375,2.574378890625,4.6778316874999994,8.827731359375003,16.760857343749997,32.689182968749996,65.3709496875,130.176325,264.19432499999994,518.8441171874999,1042.6972203125,2075.16834375
Peer2Peer,Streams,1.5956090625,1.4070932343750004,2.3208672656250005,3.8531704218750007,7.293317609374999,14.213135000000003,27.979123281250004,56.374490312500015,114.48542187500001,229.25212343750005,457.0042781250002,916.7932218750002,1811.9729218750003
Peer2Peer,MPI_Type,1.2347422046875,1.4266090609375,2.2219120156250005,3.892907218749999,7.033457984375,13.43959375,25.967690312500004,52.21243515625,104.63607999999999,210.588946875,413.00812187500003,828.115234375,1657.432703125
All2All,Sync,0.8770911625,1.363786109375,2.494851234375001,4.649886562500001,8.90618534375,17.169183593750002,34.344694375,67.69483140625,135.3646953125,269.8235109375,537.5811,1093.5835624999995,2160.71740625
All2All,MPI_Type,0.9360561015625002,1.3938642031249997,2.4352944062500006,4.390278359375,7.957168531250001,15.492488437500004,31.317343906250006,59.74679140625,122.58605156250003,247.8826390625,478.93256875,955.7726859375,1903.1770625000001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.4161445703769702,1.1227419264826752,1.158632237694999,1.2140214875893571,1.255105437323437,1.2471252967560866,1.2588406044342912,1.252018786173678,1.2440864088180674,1.2545498181194603,1.2562564504349674,1.2591209254826117,1.2520377689165794
Peer2Peer,Streams,1.8192054950730392,1.0317550711964996,1.0445360794235432,1.0,1.0369462113198493,1.057556892298177,1.077459063341562,1.079713867851494,1.0941294998340918,1.0886237233218987,1.106526128469977,1.1070841156145712,1.0932407200959793
Peer2Peer,MPI_Type,1.4077695198388231,1.0460651059067396,1.0,1.0103127535313277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
All2All,Sync,1.0,1.0,1.1228397960093057,1.206768985898451,1.266259834570038,1.2775076325316754,1.3225933443324984,1.296526990240307,1.2936713159791537,1.2812804990076712,1.3016235553902809,1.3205693086003367,1.3036531752849354
All2All,MPI_Type,1.0672278339852732,1.0220548468291584,1.0960354816592401,1.1393937663516673,1.131330925545734,1.1527497575959098,1.2060119143971326,1.1443019508179002,1.171546674555278,1.1770923533305693,1.1596202190303475,1.1541542121958985,1.14826807683453

t-Student Approximation of Mean
Peer2Peer,Sync,1.1952611969523022,1.5037892096232373,2.5483738085466916,4.649183566602839,8.78822721454732,16.6978671132672,32.583926929159624,65.08459353886884,129.77200860816447,263.5496775391685,517.6406845846761,1040.9411251846784,2071.486390995061
Peer2Peer,Sync,1.2889145780476976,1.5585704778767626,2.600383972703308,4.70647980839716,8.867235504202686,16.823847574232794,32.79443900834037,65.65730583613116,130.5806413918355,264.83897246083137,520.0475497903237,1044.4533154403214,2078.8502965049393
Peer2Peer,Streams,1.5647291026082368,1.3650962426603348,2.261487770942745,3.8367127956024096,7.270622671616571,14.151266284703537,27.87319175974524,56.13750587244488,113.8326073796761,228.18494222739298,455.09818708622555,913.826806638297,1806.071775854504
Peer2Peer,Streams,1.626489022391763,1.449090226089666,2.380246760307256,3.8696280481475918,7.316012547133428,14.275003715296469,28.08505480275477,56.61147475255515,115.13823637032392,230.3193046476071,458.9103691637749,919.7596371117035,1817.8740678954966
Peer2Peer,MPI_Type,1.0877002988479632,1.3578406265567966,2.178357582195937,3.844578856295445,6.9776061285771265,13.356798956761583,25.818102142108913,51.89514992686847,104.05940130016893,209.63867698072664,411.06516156289285,824.6349699612165,1650.8993715152433
Peer2Peer,MPI_Type,1.381784110527037,1.4953774953182033,2.265466449054064,3.941235581204553,7.089309840172873,13.522388543238417,26.117278482891095,52.529720385631535,105.21275869983106,211.53921676927337,414.9510821871072,831.5954987887835,1663.9660347347567
All2All,Sync,0.842924783913781,1.33338281407472,2.4659684837566505,4.6241950717045865,8.873601303987655,17.127724405785948,34.24320213599175,67.53567877874782,135.1727092208142,269.603125697438,536.6946810845084,1092.3234662440009,2159.503131448258
All2All,Sync,0.9112575410862189,1.3941894046752803,2.5237339849933513,4.675578053295415,8.938769383512344,17.210642781714057,34.446186614008255,67.85398403375218,135.5566814041858,270.043896177562,538.4675189154916,1094.8436587559981,2161.9316810517416
All2All,MPI_Type,0.884456711711698,1.3108492333255506,2.389763135018479,4.348507830685079,7.921791087033558,15.41894571450354,31.128545860868197,59.48264853264344,121.90905992958623,246.8440311457037,477.25532882591597,952.6319715376501,1897.1689610594801
All2All,MPI_Type,0.9876554914133023,1.4768791729244488,2.4808256774815223,4.432048888064922,7.992545975466443,15.566031160496468,31.506141951631815,60.010934279856556,123.26304319541383,248.9212469792963,480.609808674084,958.9134003373499,1909.1851639405202
