,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.8715862109374999,2.0877857578125,19.001886546875006,6.7321781796875015,32.491346929687495,32.35813858593749,36.34257328125,28.236161718749997,50.601353359375004,93.28394007812499,180.10573984375,358.6242968749999,715.0035398437501
Peer2Peer,Streams,2.563951,2.6782071874999995,6.895050578124999,5.869393140624998,11.6117680703125,11.003674539062498,16.1833571875,26.653475781250002,48.031533281250006,91.18843578124996,175.69875859375,352.67958984374997,715.5758179687498
All2All,Sync,4.235333992187501,5.070006437500001,5.972665265624999,6.506056335937501,8.336959765625,9.737087624999997,15.797632187499996,33.667254531249995,56.09584242187501,104.27643687500002,203.6068328125,397.72908359375003,791.425990625
All2All,MPI_Type,2.0076911875,1.880312265625,6.798028054687501,6.146909406250001,27.01990196875,18.882883,24.241412289062502,22.23971953125,36.5181715625,66.20202640625,124.36084140624999,241.11229609375,477.8918914062501

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.1103399132050749,3.1814752211610147,1.146997316143425,3.8972656511617103,3.3231844913111273,2.300507623541606,1.2696275993532264,1.3856486016221257,1.4090798294554656,1.4482512164371577,1.48737456647818,1.4961616899164631
Peer2Peer,Streams,1.3699347564201632,1.4243417098647633,1.1544344562232014,1.0,1.3928060584135489,1.1300786192793968,1.0244166337981468,1.1984627658544902,1.3152776063567464,1.3774266549134069,1.4128141672811159,1.4627192207012953,1.4973591953257215
All2All,Sync,2.2629649478267804,2.6963640721743487,1.0,1.108471724428517,1.0,1.0,1.0,1.513834492559255,1.5361076423519255,1.575124547322852,1.637226240271058,1.6495595207600025,1.6560774619886118
All2All,MPI_Type,1.0727217243678684,1.0,1.1381900294685496,1.0472819351125373,3.2409778538405107,1.939274219071229,1.5344965626078897,1.0,1.0,1.0,1.0,1.0,1.0

t-Student Approximation of Mean
Peer2Peer,Sync,1.8566744750511215,2.07222204067347,16.630602637309394,6.551438723938513,29.686635609328558,29.599185879924025,33.57487024173123,27.49563464232166,50.02946929443863,92.91801011128942,179.86092312670047,358.32961426885436,713.1780047375739
Peer2Peer,Sync,1.8864979468238783,2.1033494749515302,21.37317045644062,6.91291763543649,35.296058250046435,35.117091291950956,39.11027632076876,28.976688795178333,51.17323742431138,93.64987004496055,180.35055656079953,358.91897948114547,716.8290749499263
Peer2Peer,Streams,2.5420963867334208,2.6578198143899114,6.122933216274174,5.816437415798178,10.500085115414631,10.086269123351506,15.34497052337015,26.56239567589618,47.848110236235726,91.04099281298953,175.37286353553299,351.93385611059534,713.474996334869
Peer2Peer,Streams,2.585805613266579,2.6985945606100876,7.6671679399758235,5.922348865451819,12.72345102521037,11.92107995477349,17.02174385162985,26.744555886603823,48.214956326264286,91.3358787495104,176.02465365196701,353.4253235769046,717.6766396026305
All2All,Sync,4.009164455993979,4.8801469311477375,5.841452128204039,6.435371881221005,8.278920005387418,9.702009932186483,15.641747563635029,33.361867686200036,55.8107314815175,103.99302071181965,203.19789534198736,397.31902774534575,790.724600249071
All2All,Sync,4.461503528381023,5.259865943852264,6.10387840304596,6.576740790653997,8.394999525862582,9.772165317813512,15.953516811364963,33.972641376299954,56.380953362232525,104.55985303818038,204.0157702830126,398.1391394421543,792.1273810009291
All2All,MPI_Type,1.9482998069229487,1.8707793325537165,5.767777206387098,5.840886725166776,24.24183360171233,16.789787117483716,22.04447829165614,22.132789278256848,36.37410435028865,65.99350851333526,124.27065164737388,241.0067075932533,477.7518023074006
All2All,MPI_Type,2.0670825680770513,1.8898451986962834,7.828278902987904,6.452932087333226,29.797970335787667,20.975978882516284,26.438346286468864,22.34664978424315,36.662238774711355,66.41054429916474,124.4510311651261,241.21788459424667,478.0319805050996
