,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.6046915625,1.7369517109375003,12.3738128359375,9.070304546875,21.892285070312504,24.134051796875003,19.440935625,23.21190859375,38.000703203125006,69.69101468749999,132.81054843750002,260.75408125000007,515.0099976562499
Peer2Peer,MPI_Type,53.90774476562501,105.31755390625001,216.16651015625,217.590540625,438.2629695312502,868.2542374999999,878.3803242187502,1824.0553984374997,3496.7704531250006,3485.5040546875,6899.866679687501,13738.156953125002,13882.226640625002
All2All,Sync,4.3577624765625,2.7326616953125,5.3389338203125,6.694440578125,8.1179460625,8.673777296874999,12.342098203125001,25.513435937500006,43.17770312500001,80.361586875,148.84020781249998,288.6926562499999,565.6755265625
All2All,MPI_Type,54.753366328125004,107.23766562499998,217.327578125,220.07308984374998,439.93292812500005,879.29638046875,882.17784765625,1896.5585234374998,3593.537734374999,3552.7100468749995,7019.5796640625,13922.22828125,13987.798359375001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,2.3176561561523967,1.3549010467750602,2.696776364583354,2.78241543111443,1.5751726574398497,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,33.593835741019554,60.633553162745116,40.488703818321035,32.50317006860989,53.98692799349333,100.10105260747424,71.16944864337131,78.5827408836446,92.01857224677468,50.01367924282313,51.95270075203811,52.686258589960225,26.955256604340473
All2All,Sync,2.7156386799799725,1.573251390988628,1.0,1.0,1.0,1.0,1.0,1.0991528695046522,1.1362343189862147,1.1531125961552964,1.1206956793988652,1.1071453028311895,1.098377757979113
All2All,MPI_Type,34.12080402717579,61.73900227031622,40.706175697131854,32.874007510481,54.192639953254194,101.37410154461128,71.47713728552928,81.70627226871659,94.56503252496346,50.97802152552423,52.85408234998653,53.392177850140534,27.160246253532616

t-Student Approximation of Mean
Peer2Peer,Sync,1.5873413708271948,1.7229207458096258,10.618986594732673,8.234605371987012,19.52230993162438,21.6965495018404,17.588990376653364,22.82462518666967,37.5192609368049,69.40674405388634,132.64537717866602,260.6572252087715,514.8713918080024
Peer2Peer,Sync,1.6220417541728052,1.7509826760653748,14.128639077142326,9.906003721762989,24.262260209000626,26.571554091909604,21.29288087334664,23.599192000830328,38.482145469445115,69.97528532111363,132.975719696334,260.85093729122866,515.1486035044974
Peer2Peer,MPI_Type,53.79919833328266,105.19492181366388,215.6602213487223,217.12281909830347,437.11900238596354,866.2837346975987,876.604607022537,1818.740154173133,3490.425920589418,3482.7010472590937,6895.858151428392,13731.827136619111,13873.017831747195
Peer2Peer,MPI_Type,54.01629119796736,105.44018599883614,216.67279896377772,218.0582621516965,439.4069366765368,870.2247403024012,880.1560414149633,1829.3706427018662,3503.114985660583,3488.307062115906,6903.87520794661,13744.486769630894,13891.43544950281
All2All,Sync,4.125002316185899,2.7055130859547725,5.24413753698756,6.6046949043428,8.063719253679302,8.62997656898723,12.309101817549395,25.23289736006486,42.838913870799495,79.80224843426724,148.46180868981946,288.36181736976704,565.4540748768949
All2All,Sync,4.590522636939101,2.759810304670227,5.43373010363744,6.784186251907199,8.172172871320697,8.717578024762767,12.375094588700607,25.79397451493515,43.51649237920052,80.92092531573276,149.2186069351805,289.0234951302328,565.896978248105
All2All,MPI_Type,54.6515299402313,107.10405756736718,216.90331957430408,219.65727273039792,438.99974744049536,877.4736994202402,880.1857369297054,1888.6703836899346,3585.81299671035,3549.5106826717756,7015.297765945328,13914.88062507746,13976.426668807639
All2All,MPI_Type,54.85520271601871,107.37127368263278,217.75183667569593,220.48890695710205,440.86610880950474,881.1190615172599,884.1699583827947,1904.446663185065,3601.2624720396484,3555.9094110782235,7023.861562179673,13929.57593742254,13999.170049942364
