,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.7235767031250002,2.3551077656249997,2.896312984375,3.1227046875,5.098168531250001,10.521717390625001,17.840195,33.79275515625,65.67442765624999,132.37071406249999,267.833534375,537.5927515624998,1110.2230468750001
Peer2Peer,MPI_Type,53.76019828125,105.82837968750002,214.44096406249997,218.21722499999996,436.7767046875,896.1211281249998,875.1827625,1731.447328125,3403.5633906249996,3511.0007187500005,6910.3688281250015,13620.30296875,14437.816562500002
All2All,Sync,1.775525984375,2.3036871562500005,2.888182109375,3.1880379375000003,5.314253593749999,10.407932156249997,18.88017296875,34.41804578125,67.03507453124999,131.25655624999996,260.27392499999996,538.2835953125,1061.4876249999998
All2All,MPI_Type,55.46599078125,109.70172656250001,220.9323125,224.67163749999995,447.68263750000006,902.2803453125,886.2797531250002,1782.3988593749996,3503.9218125000007,3600.3265312499984,7105.875921875001,14014.888593749998,14895.370468750003

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0223210036291137,1.0028152224105285,1.0,1.0,1.0109325495849506,1.0,1.0,1.0,1.0084883974129104,1.0290448202792501,1.0,1.0459123787477036
Peer2Peer,MPI_Type,31.19106807592485,45.93869414967356,74.24772952038845,69.88083947659554,85.67325736883954,86.09982412182387,49.05679352159547,51.23723473031962,51.824789527512465,26.749145483161353,26.550369300824133,25.33572658701765,13.601493057914835
All2All,Sync,1.030140394190645,1.0,1.0,1.020922007214299,1.0423848409826926,1.0,1.0582940920068418,1.0185036887968677,1.0207180621675431,1.0,1.0,1.001285068944833,1.0
All2All,MPI_Type,32.18074987941363,47.6200625874371,76.49528462310485,71.94776963679821,87.8124437738496,86.69160518794098,49.678815345067704,52.744999664383485,53.352909763295756,27.429689107434584,27.30152827208873,26.06971272030004,14.03254274278516

t-Student Approximation of Mean
Peer2Peer,Sync,1.6621177949463115,2.2645997721748428,2.8565469589713395,3.0883392039309396,5.075688905397033,10.373200451330463,17.732889072601818,33.64297937738025,65.43795627231962,131.8354032659646,266.7362263279399,535.4396705983106,1105.9412143748273
Peer2Peer,Sync,1.785035611303689,2.4456157590751566,2.936079009778661,3.1570701710690607,5.120648157102968,10.67023432991954,17.947500927398185,33.942530935119755,65.91089904018035,132.90602485903537,268.9308424220601,539.7458325266889,1114.504879375173
Peer2Peer,MPI_Type,53.56510514815899,105.5674669593996,213.59106354351215,217.31857840197125,434.7919929121853,890.5421703282982,872.631562079483,1727.3574439449333,3398.7985614106688,3503.2110815093984,6902.982563223852,13610.150635190372,14422.959325559095
Peer2Peer,MPI_Type,53.955291414341005,106.08929241560044,215.2908645814878,219.11587159802866,438.7614164628147,901.7000859217014,877.7339629205169,1735.5372123050668,3408.3282198393304,3518.7903559906026,6917.755093026151,13630.455302309629,14452.673799440909
All2All,Sync,1.6919040238102954,2.195109855914776,2.840663103850278,3.1478677267690762,5.281192966790119,10.280617349296893,18.722519073932116,34.26630358367557,66.76476937789647,130.87100164658523,259.2121953755771,536.1477128432505,1058.006012493926
All2All,Sync,1.8591479449397046,2.412264456585225,2.9357011148997225,3.2282081482309244,5.34731422070988,10.5352469632031,19.037826863567883,34.56978797882443,67.30537968460351,131.6421108534147,261.33565462442283,540.4194777817495,1064.9692375060736
All2All,MPI_Type,55.25571213055296,109.34191165221254,220.1583347675325,223.75709572346176,445.7809923948216,898.8992094137916,883.7546226509616,1778.3968205455938,3498.8235995915106,3594.755094126612,7097.994798215983,14002.569574464756,14878.939384417445
All2All,MPI_Type,55.67626943194704,110.06154147278748,221.7062902324675,225.58617927653813,449.5842826051785,905.6614812112084,888.8048835990388,1786.4008982044054,3509.0200254084907,3605.8979683733846,7113.757045534019,14027.20761303524,14911.801553082561
