,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.5592686979166668,2.591407645833334,3.828437041666667,4.501347885416666,5.307610677083334,7.300833364583331,12.945372812499995,23.483201770833336,42.652970208333315,79.70035114583334,154.2611583333333,305.66973750000005,612.3091718750001
Peer2Peer,Streams,2.1112563229166668,3.3217875104166663,4.833653156249999,5.365789010416666,5.551144885416667,7.577367218749999,13.4561069375,22.605990000000006,41.365491666666664,78.39026145833334,153.84906875,305.69049062500005,611.79695
All2All,Sync,1.4941177083333335,3.087337437500001,3.6976934479166674,4.783563354166668,5.033559416666666,6.984093427083335,12.56863628125,22.85458177083333,41.1152071875,79.31388916666666,154.21607604166667,306.40577500000006,613.0381625000002
All2All,MPI_Type,2.0602217500000006,2.379233427083333,3.6205286875000002,4.749969947916667,5.483080531249999,7.703151874999999,13.871184479166667,23.50443697916667,43.057665312500006,82.0360328125,159.5954677083333,316.3776552083334,631.8628187499999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0436049912399528,1.0891775545580253,1.0574248603206702,1.0,1.0544448247713645,1.0453516180456184,1.0299743363416454,1.0388043952436203,1.0374013199987189,1.0167124035961577,1.0026785315418643,1.0,1.0008372416289424
Peer2Peer,Streams,1.4130455125063355,1.3961587260014234,1.335068321082043,1.1920405058672738,1.1028269313830326,1.0849464283175296,1.0706099402028153,1.0,1.006087394331379,1.0,1.0,1.0000678939471397,1.0
All2All,Sync,1.0,1.297618553251718,1.021313119457686,1.0626957693415153,1.0,1.0,1.0,1.0109967212598663,1.0,1.0117824292348387,1.0023855021980215,1.0024079501818528,1.002028798116761
All2All,MPI_Type,1.3788885162857403,1.0,1.0,1.0552328033355252,1.089304819387831,1.1029565906332606,1.1036348072113296,1.0397437572593222,1.0472442742691703,1.0465079626772833,1.037350885546607,1.035031003709791,1.032798249075939

t-Student Approximation of Mean
Peer2Peer,Sync,1.5405622622337534,2.5443497918837106,3.7432730295910774,4.451416737798802,5.214746146788766,7.259315060947129,12.861869638210223,23.38916701312718,42.552017854861774,79.61354519115004,154.02900398940068,305.3073014777278,611.6766991689119
Peer2Peer,Sync,1.5779751335995802,2.6384654997829577,3.9136010537422568,4.551279033034531,5.400475207377902,7.342351668219534,13.028875986789767,23.57723652853949,42.753922561804856,79.78715710051664,154.49331267726592,306.03217352227233,612.9416445810882
Peer2Peer,Streams,2.0800195505044257,3.2679135719387626,4.7700956463888105,5.331082375179776,5.514208355179764,7.531521710996181,13.349430880132905,22.528492334942715,41.263500381432024,78.26206136180448,153.5829155216372,305.3280674151975,611.1162491254012
Peer2Peer,Streams,2.142493095328908,3.37566144889457,4.897210666111187,5.400495645653557,5.58808141565357,7.623212726503818,13.562782994867094,22.683487665057296,41.4674829519013,78.5184615548622,154.11522197836277,306.0529138348026,612.4776508745989
All2All,Sync,1.4218543744536676,2.95457186656938,3.567970780057153,4.673359598349572,4.938394155947495,6.964821165395969,12.51447520444622,22.766374223006252,41.0473845154468,79.21193680318456,153.96939487149209,306.0206569442417,612.5082845748146
All2All,Sync,1.5663810422129993,3.220103008430622,3.827416115776182,4.893767109983763,5.128724677385837,7.0033656887707005,12.62279735805378,22.94278931866041,41.183029859553194,79.41584153014875,154.46275721184125,306.79089305575843,613.5680404251858
All2All,MPI_Type,1.9759681424449953,2.314802365440562,3.5038557390842726,4.655118463278249,5.393272527530947,7.650797702805748,13.788774377943144,23.418386955901138,42.9666135041912,81.90622719327635,159.34390236308116,315.960651975328,631.2438586968661
All2All,MPI_Type,2.144475357555006,2.4436644887261036,3.737201635915728,4.844821432555085,5.57288853496905,7.75550604719425,13.95359458039019,23.5904870024322,43.14871712080881,82.16583843172364,159.84703305358545,316.7946584413388,632.4817788031336
