,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.2893169583333333,2.7796039479166668,3.344220239583334,4.3661935312499995,5.289875447916667,7.384380218749999,13.547505625000001,24.63284552083333,44.68033197916667,89.48029114583333,174.10274479166665,343.70358124999996,693.722590625
Peer2Peer,MPI_Type,53.1599390625,117.781171875,226.7770239583333,224.13501250000002,441.09370416666667,865.3033312499998,886.9775677083331,1754.2423645833333,3452.0543958333333,3528.716000000001,6998.26378125,13673.5121875,14111.567812500003
All2All,Sync,1.6123224062500001,2.607632520833333,3.4622016875000003,4.12290121875,5.122388291666667,8.116710083333334,13.737251458333333,24.92874041666666,45.47567989583334,90.11772510416668,175.39602604166666,348.04016770833334,702.81951875
All2All,MPI_Type,54.743668333333325,120.32825520833332,243.04318437500004,241.71322708333338,475.0579166666666,910.7229125000002,924.8024000000001,1815.1861458333333,3525.425979166666,3578.3890104166667,7141.8867291666675,13910.547187499997,14314.765520833333

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0659492569253493,1.0,1.0590099785543157,1.0326970832184814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,41.23108652136126,45.167856641609966,67.81162953148926,54.36342046728791,86.11094650599954,117.18022442193195,65.47165155418291,71.21557934099313,77.26116263959142,39.43567857025593,40.19617145969871,39.7828621330375,20.341802333100294
All2All,Sync,1.2505244702080143,1.0,1.0352792099396437,1.0,1.0,1.099172827358462,1.0140059608451597,1.0120122092911708,1.0178008506525316,1.0071237358547982,1.007428264566119,1.0126172280270163,1.0131132072790139
All2All,MPI_Type,42.45943402784297,46.14463665680909,72.6755916067542,58.6269750980396,92.74148885579649,123.33098858961031,68.2636660650953,73.6896654630555,78.90330763008845,39.990806518327865,41.021103588646646,40.47251162443335,20.634711503248926

t-Student Approximation of Mean
Peer2Peer,Sync,1.2700540306156576,2.671664751407407,3.2826137705378167,4.306772120642006,5.165059264245419,7.333021393886303,13.463053157225986,24.55425168762942,44.60849063157256,89.3653870241461,173.82918374704954,343.2226597338603,692.887635852156
Peer2Peer,Sync,1.308579886051009,2.8875431444259267,3.4058267086288514,4.425614941857993,5.414691631587915,7.435739043613695,13.631958092774017,24.711439354037243,44.752173326760776,89.59519526752057,174.37630583628376,344.1845027661396,694.5575453978439
Peer2Peer,MPI_Type,52.448906540142104,117.38677608885952,225.90412517369117,223.10061084586283,438.53346694830867,861.7764540796561,883.4175322154719,1749.1041611184248,3445.6975465235823,3521.964518399181,6988.739984472123,13663.274892086774,14099.072297434659
Peer2Peer,MPI_Type,53.8709715848579,118.17556766114048,227.64992274297543,225.1694141541372,443.65394138502467,868.8302084203435,890.5376032011944,1759.3805680482417,3458.411245143084,3535.4674816008205,7007.787578027876,13683.749482913227,14124.063327565347
All2All,Sync,1.5250673561861672,2.5276429239585516,3.3725025502765256,4.085451633930718,5.012477881516391,8.024755100554271,13.667628996809544,24.85123221967074,45.39669037814011,90.0192079168846,175.1236046438612,347.5727580576811,701.9829137621388
All2All,Sync,1.699577456313833,2.6876221177081145,3.551900824723475,4.160350803569282,5.2322987018169425,8.208665066112397,13.806873919857122,25.006248613662578,45.55466941352657,90.21624229144876,175.66844743947212,348.5075773589856,703.6561237378613
All2All,MPI_Type,54.05205810566742,119.98456809593702,242.22566673781213,240.51927108040965,472.7620458482162,908.4334716679678,922.8010417574404,1811.6309701422563,3520.2510985522154,3572.849012813083,7135.379421023514,13899.269963728631,14301.070553955147
All2All,MPI_Type,55.43527856099923,120.67194232072961,243.86070201218794,242.9071830862571,477.353787485117,913.0123533320327,926.8037582425599,1818.7413215244103,3530.6008597811165,3583.9290080202504,7148.394037309821,13921.824411271362,14328.460487711518
