,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.24287375,1.5350834687500001,2.3685524374999996,4.583484812500001,7.891709281249999,14.895639687500003,28.3640221875,57.753125624999996,112.268325,220.211009375,468.423959375,951.1893218749999,1939.0843125000004
Peer2Peer,Streams,1.5998710937499998,1.719410375,2.4589505937499996,4.50900609375,8.155073062500001,14.8064534375,28.610838125000004,54.70398781250001,112.49225312499998,214.7848375,440.586240625,990.8607187500002,1952.96365625
All2All,Sync,1.2476103125,1.47459015625,2.3045661875,4.5415037187500005,8.02334021875,15.305255625000001,28.377328125000002,55.98425781249999,113.23393124999998,224.015859375,471.11347499999994,988.9130875000001
All2All,MPI_Type,1.740378375,1.9445792812500002,2.79883403125,5.52947178125,9.436047031249998,16.92465625,33.113428125,62.9328353125,124.31535000000001,251.64610625,524.790228125,1094.71266875

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0410238141381871,1.027764986897344,1.0165177684841094,1.0,1.006023471479951,1.0,1.0557388580691964,1.0,1.0252632911063846,1.0631833593135145,1.0
Peer2Peer,Streams,1.2872354040384228,1.1660259413182288,1.0669906584099789,1.0,1.0333722102353329,1.0,1.0087017255827975,1.0,1.0019945797267393,1.0,1.0,1.041707151208131
All2All,Sync,1.0038109763763214,1.0,1.0,1.0072072701443109,1.0166796485791418,1.0336881610174584,1.0004691132101098,1.0234035954451466,1.008600878742958,1.0429779959444296,1.0692877615326686,1.039659576445453
All2All,MPI_Type,1.400285728940691,1.3187252559688993,1.2144732689522724,1.2263172118827876,1.1956911608071028,1.1430594315810478,1.1674447264955623,1.1504250024368365,1.1073056447577712,1.171619510851179,1.19111805983898,1.1508883074844496

t-Student Approximation of Mean
Peer2Peer,Sync,1.214235400144089,1.50880401783684,2.3448712735783155,4.524032363751394,7.83498605324662,14.76048718790883,28.111720252545833,57.110606928060996,111.0394960639202,218.06973392811273,463.90591998853483,944.7793965908357,1927.045209560813
Peer2Peer,Sync,1.271512099855911,1.5613629196631602,2.3922336014216836,4.6429372612486075,7.948432509253378,15.030792187091176,28.61632412245417,58.395644321938995,113.49715393607981,222.35228482188728,472.94199876146513,957.5992471591641,1951.1234154391877
Peer2Peer,Streams,1.5729484675039465,1.6931166537737934,2.4345578910403005,4.4615477973688416,8.01247470496561,14.682057645855359,28.33196273719375,54.3945336233534,111.34470053311432,213.0948036073105,437.8273150297424,984.0315613322012,1939.7522232019307
Peer2Peer,Streams,1.6267937199960532,1.7457040962262067,2.4833432964596986,4.556464390131159,8.297671420034392,14.930849229144641,28.88971351280626,55.013442001646624,113.63980571688563,216.47487139268952,443.3451662202576,997.6898761677991,1966.1750892980692
All2All,Sync,1.2101810482447832,1.4403146939954667,2.2774138502681383,4.453272062422447,7.930645851037672,15.106391072057269,28.21749521356854,55.63640335615954,111.86166889976022,221.75207615940707,465.3207814493384,982.4391050349344
All2All,Sync,1.2850395767552167,1.508865618504533,2.3317185247318615,4.629735375077554,8.11603458646233,15.504120177942733,28.537161036431463,56.33211226884044,114.60619360023975,226.2796425905929,476.90616855066145,995.3870699650657
All2All,MPI_Type,1.6915278267924914,1.9087199493447586,2.771838742504225,5.460914821420641,9.339677432993254,16.795458714681867,32.871641630834965,62.458107421654155,123.24705897744992,249.21492977849528,519.465639306578,1085.8399992850061
All2All,MPI_Type,1.7892289232075085,1.9804386131552418,2.8258293199957754,5.598028741079359,9.532416629506743,17.053853785318136,33.35521461916503,63.40756320334585,125.3836410225501,254.07728272150473,530.1148169434219,1103.5853382149937
