Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.0071148688275490275,0.007078164063754387,0.007098181253115854,0.007316281709584526,0.00919769827277421,0.010140402952011632,0.010556318279958546,0.010738151173598795,0.010715902286110945,0.009979216081280402
Second_FFT_Duration,0.0067089289434426064,0.006462671672023292,0.005812857382780336,0.005353744697442383,0.005415024957086923,0.005402494025818568,0.005430485943589393,0.005996986584807406,0.006193815201688112,0.006153604476099251
FFT_Duration,0.013823797770991636,0.013540835735777678,0.012911038635896191,0.012670026407026908,0.014612723229861133,0.015542896977830201,0.015986804223547937,0.0167351377584062,0.01690971748779906,0.016132820557379652
Comm_Duration,0.9824409795552448,0.9845652217289683,0.9857235191922613,0.9863376803164318,0.9846482923119151,0.9838179341481972,0.9834345253879307,0.9827120716196789,0.9825527744795154,0.9833261888778627
Packing_Duration,0.009013473241234683,0.004892408317139502,0.004047263841022138,0.0025272529107401697,0.001959350340436681,0.0017701911638740818,0.0016546648156005727,0.0016154622566608692,0.0015915637050038008,0.0016128875775785819
Unpacking_Duration,0.0007890044400476315,0.0005240067254933912,0.00033632127909822825,0.00019411307969226707,0.00011445448723583947,6.27371020368327e-05,3.489175894650394e-05,1.8240017501971797e-05,9.559453242911504e-06,5.0006516772581724e-06
Packing_Comm_Overlap,0.005915668161986205,0.0034246548009242103,0.002959081079976867,0.0016948350385381987,0.0013154377297811912,0.0011834770640506596,0.0011052511795338967,0.0010780877227263663,0.0010619357621535683,0.0010761969362376817
Unpacking_Comm_Overlap,0.00015158684553263566,9.781770645474272e-05,5.9061868300956136e-05,3.4237675352893256e-05,1.938263966740728e-05,1.0282327887598357e-05,5.635006491776238e-06,2.82392952156274e-06,1.6793634076956903e-06,7.007282606536491e-07
Run,8.102616000000001,16.037484999999997,32.063835000000005,62.759809999999995,128.98140000000004,251.64534999999995,496.89383749999996,973.8203375,1935.257125,3924.4885000000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
