Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.01254877697677154,0.015704444834766,0.018672981937106075,0.02434345774294282,0.034563450196095406,0.038007045837053575,0.03862802356243387,0.038904812807902,0.03727852868408203,0.03462631749499541
Second_FFT_Duration,0.006861764006785062,0.006431427540321287,0.00561358119459381,0.004887803297184787,0.004468854630700696,0.0042709124149062265,0.004148828021111915,0.004084975671539614,0.004053026175015921,0.00404497162537257
FFT_Duration,0.0194105409835566,0.02213587237508729,0.024286563131699884,0.029231261040127604,0.0390323048267961,0.042277958251959805,0.042776851583545786,0.04298978847944161,0.04133155485909796,0.038671289120367984
Comm_Duration,0.9231506167092084,0.9226475815420134,0.9208462137504034,0.917300797589826,0.908676658149716,0.9051660890029548,0.9053932915145931,0.905195760422356,0.9067739037315672,0.9093562701125881
Packing_Duration,0.04299794197418918,0.0421008554120964,0.04215078813871524,0.04156242785783015,0.0406590335261925,0.0406448135080131,0.04042389718036748,0.04031756474680458,0.04043056336754582,0.04041339715131724
Unpacking_Duration,0.7481887035918892,0.7309618739018208,0.7424180810315326,0.7730084760172922,0.786063891063664,0.7979002552031571,0.7969431440071458,0.8007702749613498,0.8015738952704964,0.8038591187366284
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.7340246286067962,0.7180392708281345,0.7298329379582507,0.7611920437064019,0.7744696125493945,0.7860103309105552,0.7855494057924124,0.7892788386802733,0.7901133499000444,0.7923027371407515
Run,7.846779624999999,15.628140000000002,30.985345000000002,62.485125000000004,126.49773750000001,252.47532500000003,506.99558749999994,1013.7483875,2021.0207500000001,4042.9826249999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.01483205566342422,0.018299175901827752,0.020783364968866725,0.026651514303264248,0.03693609676245014,0.040857278755416414,0.04080959933474291,0.041621590015069806,0.03904326323420798,0.03617461463337811
Second_FFT_Duration,0.008351354744967126,0.007375900631634883,0.006080852216839976,0.005674756592906737,0.004798550895655103,0.0046063567094358805,0.0043955268129663785,0.004345461458670541,0.004247219258433895,0.004225284194934205
FFT_Duration,0.023183410408391347,0.025675076533462637,0.0268642171857067,0.03232627089617099,0.041734647658105244,0.04546363546485229,0.04520512614770929,0.04596705147374035,0.04329048249264188,0.04039989882831231
Comm_Duration,0.9164596036234548,0.923010066162718,0.9360570614256184,0.9367405293134737,0.9303433906133864,0.9295375642929921,0.931217926406976,0.9310788518684181,0.9339306542846274,0.9373435636328542
Packing_Duration,0.06811410177148053,0.04967018038166673,0.04269809232951028,0.03832595537079603,0.036620267382894325,0.03498104638156813,0.03310913123717603,0.032950032199851216,0.0320723373333626,0.03184116936435764
Unpacking_Duration,0.7517134965613564,0.735919371580592,0.7271370612575552,0.7417818038145974,0.7133879834699459,0.704796396009425,0.7749901263925956,0.7221979393544501,0.7340392989582256,0.7602328182622967
Packing_Comm_Overlap,0.025384928515169474,0.013879627297459422,0.019502204534651943,0.020746401784073512,0.021633609592507836,0.021940618828015207,0.021451686016158326,0.021617645057335655,0.02120967771709001,0.021142570203361747
Unpacking_Comm_Overlap,0.7340856838495137,0.7203950673609799,0.7132542276637386,0.7284281576109647,0.7004526795318241,0.6928380233208222,0.7630706241682984,0.7105762298391242,0.7221230953517676,0.7486748798844592
Run,6.7893775000000005,13.418395249999998,27.965652499999997,56.913013750000005,118.52562625,234.78696250000002,479.81449999999995,948.7427375000001,1929.8921249999999,3870.153875000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.011709224137977314,0.015746317255052718,0.018059106569811988,0.023734688902413766,0.03398680144180366,0.03665219494173311,0.03682163797638467,0.037635061252379316,0.03631322406412763,0.03359442512782634
Second_FFT_Duration,0.006500455439273879,0.006511534600267532,0.0054011636030869255,0.004720921960295639,0.004353274230523776,0.00413091684677448,0.004001148204839771,0.003928512254783487,0.003952307937933205,0.003923800745766695
FFT_Duration,0.018209679577251194,0.02225785185532025,0.023460270172898912,0.028455610862709407,0.03834007567232743,0.04078311178850759,0.040822786181224445,0.041563573507162804,0.04026553200206084,0.037518225873593034
Comm_Duration,0.8973729167552681,0.8894260402116694,0.8917783926219841,0.8870801694317351,0.8791098728077154,0.8779731330554925,0.878387591122333,0.8777007960951512,0.878234911722089,0.8813467868500992
Packing_Duration,0.040547106008643065,0.04239553352510355,0.040764848390679946,0.04073079929282683,0.03984764556747808,0.03923496918621706,0.039023604998490474,0.039015073424367004,0.03938342285134186,0.03920659641495379
Unpacking_Duration,0.04370955482428915,0.04577492698595885,0.04390601288576706,0.043679107061805646,0.04267389885591132,0.041994922742254484,0.04175933300897026,0.041715988242097636,0.042114030780538755,0.04192609322396733
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0001487760341655526,0.00011636631602320178,6.789499110938801e-05,3.1908602765064546e-05,1.9750204448606508e-05,9.844277390382093e-06,5.070650830038904e-06,2.6250218566076796e-06,1.4459442767786461e-06,1.0498343152531406e-06
Run,8.3825665,15.565071249999999,32.03476375,63.65838125000001,129.1125875,261.5732875,525.080525,1047.610325,2074.76875,4167.32425

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.012275187495996686,0.015145104046886978,0.017370353594646684,0.022607035632639765,0.032603212251366906,0.03570069576099876,0.03583210337750809,0.03652723908967729,0.03516283298870027,0.03263486607695686
Second_FFT_Duration,0.0066716308694294325,0.006259312267329758,0.005204485657376426,0.004560510157989223,0.004188652883966179,0.004008476606751544,0.0038939030068080045,0.0038167271642720953,0.0038219490055124584,0.0038117422668971384
FFT_Duration,0.018946818365426117,0.021404416314216735,0.02257483925202311,0.027167545790628987,0.036791865135333085,0.0397091723677503,0.0397260063843161,0.04034396625394939,0.03898478199421273,0.036446608343854
Comm_Duration,0.8895344646448665,0.8916589957946166,0.8939860445597201,0.890888495684832,0.883062964772771,0.8806659346947697,0.8811668635731389,0.8810994061466616,0.8818774366770324,0.8845181198451357
Packing_Duration,0.04195555277859195,0.040344427012208896,0.039170344751390106,0.03882319214331415,0.03835251353663659,0.038203428326847144,0.03798384811590898,0.03785673605163656,0.03814763062152755,0.0381008979010951
Unpacking_Duration,0.04936577126237536,0.04647346793099698,0.04419486976163343,0.04308724602031596,0.04177606563434688,0.041412085445313,0.041119155104981236,0.040697333941107396,0.04098886694036555,0.04093371525073723
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,8.034354875,16.34185125,33.27394124999999,66.76911999999999,134.094425,268.6806250000001,539.4587374999999,1079.622625,2142.1335000000004,4289.016375

