Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0402699121790996,0.03667447805103361,0.03962158460150683,0.03509956323327958,0.038903909320747436,0.040837776008286045,0.025801581624948142,0.041593814404798014,0.03648882040786308,0.021293276656397835
Y_FFT_Duration,0.3542540426863331,0.3886361140837611,0.2716684420540542,0.29343916502081985,0.17170952622535876,0.10439423435459053,0.3770130061945437,0.06162858827528929,0.17827315328728482,0.35340370599100585
X_FFT_Duration,0.0495675639874723,0.04067428233972865,0.04333750686429008,0.03969375484889982,0.0437632378363066,0.044070571058730974,0.029542046629415796,0.04790313886296671,0.05890026716788434,0.2102421369981529
First_Comm_Duration,0.28759048999496345,0.3259097645718161,0.43924578318216617,0.4487947324579334,0.5519173549529494,0.6080322900668252,0.400835160750173,0.6439735768472599,0.5455273062288066,0.27336389690447777
First_Packing_Duration,0.002742916316659113,0.0016391732107634417,0.001107547916696948,0.0006010548878807531,0.0003537409105301617,0.00019670517770964372,6.197198859098348e-05,5.313417044248339e-05,2.3461190802234683e-05,7.13778667019322e-06
First_Unpacking_Duration,0.0415012414490604,0.028067936855795617,0.028598792204306295,0.022852573461491,0.02343173361465837,0.02326014211304703,0.014258113965472772,0.025387388888559754,0.02163427234311161,0.012597566471202654
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0018441241136404832,0.0011012857208691253,0.0007540699112479092,0.0004058720456228627,0.00024054287358912227,0.00013579842047519407,4.437103535810011e-05,3.617678611544386e-05,1.6213783616565126e-05,5.066173251470898e-06
Second_Comm_Duration,0.13973159219570838,0.11857266152014218,0.11746435080143147,0.10853120526585561,0.12132876955018232,0.1292898731956021,0.12146743994346207,0.1286731590441133,0.11493781705801298,0.10329606234944443
Second_Packing_Duration,0.049151972894669986,0.03385567770444291,0.03156080423691372,0.027781049843886664,0.024450140345130666,0.023860554721685485,0.0153517713208441,0.025457457203423538,0.022178367200080814,0.012777641342221254
Second_Unpacking_Duration,0.04306461690060904,0.030658175982012873,0.03065341654420465,0.024956556471443743,0.025182432910719782,0.02665115397986193,0.01586854831845952,0.025489993071022166,0.02227128399383673,0.01304058074998618
Second_Packing_Comm_Overlap,0.007121708075615176,0.004311303863989951,0.0029834811527632674,0.001547937885851361,0.0009193055880773517,0.0005460786698028088,0.00017889711092747087,0.0001450557430434091,0.00023159857548117144,2.1619016548818987e-05
Second_Unpacking_Comm_Overlap,0.0025138805385935613,0.001480658431999404,0.0010265896130975199,0.0005460954198559985,0.00034731365117570464,0.00017872354351323904,5.756191165284027e-05,4.68284094362528e-05,2.085363088156311e-05,6.019215744313955e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.04060681195383537,0.036759572166016184,0.03956564846002404,0.034803287580851376,0.03905804913656538,0.04057327284777666,0.0265085083804762,0.04159119682251342,0.036562996027423016,0.021304299698215512
Y_FFT_Duration,0.3525340641032229,0.3915467865140598,0.27265248978266166,0.290193840060008,0.17368766270042799,0.10339374353938144,0.3798373512669357,0.06270663040499765,0.1783498026475199,0.35103278201380383
X_FFT_Duration,0.05005523666279691,0.040736358437808984,0.04331733050415067,0.039829740196757994,0.04239954303169516,0.044247756689811804,0.030372758882144666,0.04761425190789675,0.058203744176508115,0.21214925499255002
First_Comm_Duration,0.2819032826359605,0.3240859343109638,0.432706180194424,0.45065977803391816,0.5503041232164052,0.5989038241083906,0.4092309402667469,0.6403366831539843,0.5462005933440965,0.269766795722812
First_Packing_Duration,0.002702333420213503,0.0016352207438869886,0.0011175483310985489,0.0005730096903289465,0.0003456996381202774,0.0001950775476440003,6.343628873673617e-05,5.258943728373091e-05,2.3715647736716124e-05,7.316047323296922e-06
First_Unpacking_Duration,0.04158277548687767,0.028166643887495103,0.028568778481588165,0.022658347088377093,0.0235531132899798,0.023073593689503784,0.014634119255702908,0.025365148058241513,0.021684841000512083,0.012586963365670849
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.001809949713116044,0.001109387563303622,0.0007601628421214277,0.0003833343921470841,0.00024331962381041322,0.00013438880932955464,4.612538711606217e-05,3.702172462692004e-05,1.616040232055372e-05,4.91750780305176e-06
Second_Comm_Duration,0.14594924414246305,0.11719654143607473,0.12333071141582347,0.1108591195463796,0.12207514195201562,0.13792495098542296,0.10745301018806055,0.13134603090709945,0.11465443467172791,0.10734703765817437
Second_Packing_Duration,0.04935067404869218,0.033642592967589625,0.03144696890585838,0.027458312437829792,0.024510893217208087,0.026525410123114036,0.015794998322779523,0.025630457509516168,0.02205726793679416,0.012778946884593165
Second_Unpacking_Duration,0.04318226245544908,0.030922062778177835,0.030549058114848083,0.024661645417001075,0.025111285112578055,0.02572771489697216,0.016299309049494195,0.025519740866515896,0.022335923366617633,0.013046900881207479
Second_Packing_Comm_Overlap,0.007299896371477471,0.004297504057968456,0.0029874771343247905,0.001497313883312092,0.0009334926975562649,0.0005300442548529066,0.00017505241952960526,0.00014967465029580308,6.86216659047894e-05,2.047288962894101e-05
Second_Unpacking_Comm_Overlap,0.002476832284992444,0.0014963744548422736,0.0010255257765201644,0.0005304805512998069,0.0003227859657491714,0.0001760892062056547,5.874046131130178e-05,4.755510234505705e-05,2.079236476933374e-05,6.121795428437945e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.014070635119061875,0.014320380826716057,0.014612098253245456,0.012556734128180935,0.012524248241316057,0.013347178323753428,0.011246803204896317,0.013901568087649698,0.013286170067231064,0.010409557872015644
Y_FFT_Duration,0.12077323411370955,0.14986443009319173,0.09828048540102437,0.10316273002774391,0.05596149690528495,0.034519957202601995,0.16382069663008464,0.02081010823361364,0.06353971938480163,0.16939529054818034
X_FFT_Duration,0.017137214282821025,0.01592450985031864,0.015834919716846963,0.013769862550723141,0.013499580621366707,0.015056081595367934,0.012773493332161306,0.015694910406188915,0.019889516338737836,0.09802533241648802
First_Comm_Duration,0.7582859287197169,0.7181577497950495,0.7378688380071263,0.7634050644713455,0.7896742448801536,0.8222023516532634,0.7157254805065438,0.8465557190602572,0.7965472749454106,0.624233504352853
First_Packing_Duration,0.0008944771205770187,0.0006360604098907647,0.00040573654692017773,0.00019866338211643975,0.00011976598348993195,6.464663083471899e-05,2.7290846603944123e-05,1.834969313324188e-05,9.183743453734089e-06,3.6664201563349804e-06
First_Unpacking_Duration,0.004835340426283243,0.0033267988529962385,0.002140889932697101,0.0011894296735741124,0.0006135469203833652,0.00035071568736969196,0.0001690942226011367,9.667353548900924e-05,5.6420362139273645e-05,2.2080210509084887e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0006590653005413039,0.0004703965387948161,0.0002847458805403016,0.0001429221035340902,8.065133119910388e-05,4.640726747132943e-05,1.9745566815974194e-05,1.2477689782729868e-05,6.296096750049971e-06,2.570818851519098e-06
Second_Comm_Duration,0.04558757809897233,0.06238713665873264,0.0922523109489386,0.07184111210611671,0.09306442483043094,0.0786123704127245,0.06554376696111754,0.06417617309863642,0.06978453045360859,0.06815692470480074
Second_Packing_Duration,0.026116784455716295,0.024757213485924225,0.027331976450356836,0.02355581178993596,0.023807974568223058,0.02429252377520382,0.020745961565315035,0.026228065842954004,0.02512491028062126,0.020365570440676686
Second_Unpacking_Duration,0.014924712980021383,0.012436204527273707,0.01242477472905478,0.01106906894186307,0.011082719668986425,0.011758966628739704,0.010047493156356639,0.012579136066338282,0.011789777363906177,0.009399514379526788
Second_Packing_Comm_Overlap,0.002344340967622677,0.0016476829579129318,0.001057234653456539,0.0006864059764082901,0.0003192068617122589,0.00018478869683304403,9.258521935251407e-05,5.6117870325197603e-05,2.6223548600026307e-05,1.1052118426879059e-05
