,0,1,2,3,
init,592.017,583.354,560.165,563.645,
1D FFT Z-Direction,0.011328,0.011174,0.010318,0.010568,
First Transpose (First Send),2.47072,3.16001,2.49983,2.85121,
First Transpose (Packing),2.47665,3.16372,2.50516,2.8549,
First Transpose (Start Local Transpose),2.4778,3.16479,2.50629,2.85581,
First Transpose (Start Receive),2.49803,3.17732,2.52273,2.86778,
First Transpose (First Receive),18.6152,17.5011,17.0225,15.8999,
First Transpose (Finished Receive),18.6172,17.5045,17.0243,15.9033,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.6541,18.5165,18.8403,16.9236,
First Transpose (Send Complete),20.0766,18.9661,19.2717,17.3543,
1D FFT Y-Direction,19.6793,18.5532,18.877,16.9648,
Second Transpose (First Send),22.1867,21.6854,21.3944,19.5812,
Second Transpose (Packing),22.1794,21.6788,21.3874,19.5693,
Second Transpose (Start Local Transpose),22.1967,21.6925,21.4095,19.6095,
Second Transpose (Start Receive),22.2077,21.7035,21.4209,19.6284,
Second Transpose (First Receive),41.355,40.6104,41.3467,40.6064,
Second Transpose (Finished Receive),41.3573,40.6135,41.3486,40.6098,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),43.2637,42.5248,43.243,42.5351,
1D FFT X-Direction,43.2897,42.5713,43.2635,42.5778,
Run complete,43.6644,42.9462,43.6547,42.9435,

init,592.017,583.354,560.165,563.645,
1D FFT Z-Direction,0.017693,0.0115,0.015822,0.014685,
First Transpose (First Send),2.43405,3.06853,2.43991,2.83647,
First Transpose (Packing),2.44026,3.0725,2.44962,2.84326,
First Transpose (Start Local Transpose),2.44194,3.07344,2.45069,2.8443,
First Transpose (Start Receive),2.46625,3.08673,2.47219,2.86023,
First Transpose (First Receive),17.4182,16.3254,17.0041,15.8687,
First Transpose (Finished Receive),17.4201,16.3285,17.0059,15.8728,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.4206,17.3274,18.007,16.8948,
First Transpose (Send Complete),18.8317,17.7674,18.4215,17.3388,
1D FFT Y-Direction,18.4386,17.356,18.0289,16.9454,
Second Transpose (First Send),20.9416,20.4615,20.5382,19.7988,
Second Transpose (Packing),20.9376,20.4557,20.5339,19.7916,
Second Transpose (Start Local Transpose),20.9478,20.4682,20.5438,19.8063,
Second Transpose (Start Receive),20.9597,20.4793,20.5552,19.8177,
Second Transpose (First Receive),40.2174,39.4487,40.2111,39.4449,
Second Transpose (Finished Receive),40.2195,39.4729,40.213,39.4984,
Second Transpose (Start All2All),0,0,0,0,
