,0,1,2,3,
init,673.923,603.561,818.687,752.681,
1D FFT Z-Direction,4.67294,4.6771,4.69077,4.68945,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.67402,4.67829,4.6919,4.69064,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.67502,4.67938,4.69295,4.69175,
First Transpose (Finished All2All),36.5622,36.5622,36.8326,36.8324,
First Transpose (Unpacking),37.963,37.9549,38.2341,38.2245,
First Transpose (Send Complete),39.513,39.4101,39.8078,39.6827,
1D FFT Y-Direction,39.5116,39.4087,39.8064,39.6813,
Second Transpose (First Send),39.5157,39.4129,39.8107,39.6856,
Second Transpose (Packing),39.5199,39.4173,39.8149,39.69,
Second Transpose (Start Local Transpose),39.5213,39.4187,39.8163,39.6914,
Second Transpose (Start Receive),39.5304,39.4283,39.8261,39.7002,
Second Transpose (First Receive),60.5115,60.5446,60.5224,60.5564,
Second Transpose (Finished Receive),60.513,60.5461,60.5239,60.558,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),61.2226,61.2539,61.2331,61.2648,
1D FFT X-Direction,62.7684,62.713,62.8103,62.7173,
Run complete,62.77,62.7146,62.812,62.7189,

init,673.923,603.561,818.687,752.681,
1D FFT Z-Direction,4.68189,4.67947,4.6981,4.6936,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.68325,4.68058,4.6994,4.69479,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.68438,4.68162,4.70048,4.69583,
First Transpose (Finished All2All),36.6381,36.638,36.8126,36.8131,
First Transpose (Unpacking),38.039,38.029,38.2134,38.2061,
First Transpose (Send Complete),39.5886,39.4919,39.7863,39.6605,
1D FFT Y-Direction,39.5872,39.4905,39.7848,39.6591,
Second Transpose (First Send),39.5915,39.4946,39.7893,39.6633,
Second Transpose (Packing),39.5957,39.4993,39.7938,39.6674,
Second Transpose (Start Local Transpose),39.6015,39.5007,39.7952,39.6688,
Second Transpose (Start Receive),39.611,39.5098,39.8048,39.6776,
Second Transpose (First Receive),60.4879,60.5392,60.5002,60.5472,
Second Transpose (Finished Receive),60.4894,60.5407,60.5018,60.5487,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),61.199,61.2471,61.2125,61.2562,
1D FFT X-Direction,62.7445,62.7021,62.7888,62.7065,
Run complete,62.7461,62.7037,62.7905,62.7081,

init,673.923,603.561,818.687,752.681,
1D FFT Z-Direction,4.67985,4.67937,4.69571,4.68689,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.68119,4.68048,4.69699,4.68801,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.68227,4.68151,4.69805,4.68909,
First Transpose (Finished All2All),36.519,36.5186,36.7272,36.7277,
First Transpose (Unpacking),37.9193,37.9115,38.1291,38.1201,
First Transpose (Send Complete),39.4654,39.3698,39.7043,39.5737,
1D FFT Y-Direction,39.464,39.3684,39.7028,39.5723,
Second Transpose (First Send),39.4686,39.3725,39.7073,39.5766,
Second Transpose (Packing),39.4734,39.3774,39.7115,39.5811,
Second Transpose (Start Local Transpose),39.475,39.3787,39.7129,39.5825,
Second Transpose (Start Receive),39.4842,39.3877,39.7223,39.5916,
Second Transpose (First Receive),60.4492,60.4404,60.4467,60.4611,
Second Transpose (Finished Receive),60.4507,60.4419,60.4483,60.4626,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),61.1621,61.1477,61.1585,61.1705,
1D FFT X-Direction,62.7137,62.6091,62.7314,62.6265,
Run complete,62.7153,62.6106,62.7331,62.6281,

init,673.923,603.561,818.687,752.681,
1D FFT Z-Direction,4.68105,4.67856,4.6938,4.68709,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.68238,4.67971,4.69509,4.68831,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.68344,4.68076,4.69616,4.68938,
First Transpose (Finished All2All),36.4919,36.4915,36.7676,36.7678,
First Transpose (Unpacking),37.8926,37.8841,38.169,38.1609,
First Transpose (Send Complete),39.4364,39.3396,39.736,39.6081,
1D FFT Y-Direction,39.435,39.3382,39.7344,39.6068,
Second Transpose (First Send),39.4394,39.3424,39.7389,39.6108,
Second Transpose (Packing),39.4438,39.3468,39.7432,39.615,
Second Transpose (Start Local Transpose),39.4454,39.3482,39.7446,39.6165,
Second Transpose (Start Receive),39.4547,39.3573,39.7538,39.6254,
Second Transpose (First Receive),60.4202,60.4753,60.4166,60.4936,
Second Transpose (Finished Receive),60.4218,60.4768,60.4181,60.4951,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),61.1322,61.1842,61.1286,61.2035,
1D FFT X-Direction,62.6791,62.6463,62.7077,62.659,
Run complete,62.6807,62.6479,62.7094,62.6606,

init,673.923,603.561,818.687,752.681,
1D FFT Z-Direction,4.67927,4.68057,4.69791,4.68956,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.68061,4.68178,4.69922,4.69075,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.68168,4.68284,4.70035,4.69181,
First Transpose (Finished All2All),36.5202,36.5202,36.8543,36.854,
First Transpose (Unpacking),37.9209,37.9129,38.2549,38.2456,
First Transpose (Send Complete),39.4728,39.3733,39.8449,39.7049,
1D FFT Y-Direction,39.4714,39.3719,39.8434,39.7036,
Second Transpose (First Send),39.4758,39.3761,39.8479,39.7078,
Second Transpose (Packing),39.4802,39.3805,39.8524,39.7117,
Second Transpose (Start Local Transpose),39.4818,39.3818,39.8539,39.7131,
Second Transpose (Start Receive),39.4911,39.3908,39.8632,39.7221,
Second Transpose (First Receive),60.5238,60.5497,60.5263,60.5669,
Second Transpose (Finished Receive),60.5253,60.5513,60.5278,60.5684,
Second Transpose (Start All2All),0,0,0,0,
