,0,1,2,3,
init,2211.39,1902.68,1563.14,2520.76,
1D FFT Z-Direction,5.40687,5.41042,5.41062,5.41101,
First Transpose (First Send),8.31008,8.97079,8.31473,8.96691,
First Transpose (Packing),8.3142,8.97509,8.31927,8.97138,
First Transpose (Start Local Transpose),8.31519,8.97607,8.3203,8.9724,
First Transpose (Start Receive),8.32348,8.98467,8.32882,8.98067,
First Transpose (First Receive),26.1088,24.9116,26.1312,24.9003,
First Transpose (Finished Receive),26.1099,24.9127,26.1323,24.9013,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.595,27.7685,29.6226,27.7602,
First Transpose (Send Complete),116.605,115.962,115.302,116.246,
1D FFT Y-Direction,116.603,115.959,115.3,116.243,
Second Transpose (First Send),121.455,122.662,120.579,120.551,
Second Transpose (Packing),121.47,122.682,120.595,120.578,
Second Transpose (Start Local Transpose),116.709,116.05,115.39,116.352,
Second Transpose (Start Receive),116.719,116.06,115.401,116.363,
Second Transpose (First Receive),202.368,202.917,203.205,204.19,
Second Transpose (Finished Receive),202.369,202.92,203.207,204.192,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),202.378,202.93,203.216,204.201,
1D FFT X-Direction,246.507,260.993,247.708,264.124,
Run complete,246.512,260.998,247.711,264.127,

init,2211.39,1902.68,1563.14,2520.76,
1D FFT Z-Direction,5.41368,5.41298,5.41226,5.40618,
First Transpose (First Send),8.32433,8.96363,8.31915,8.95939,
First Transpose (Packing),8.32972,8.96805,8.32341,8.96394,
First Transpose (Start Local Transpose),8.33084,8.96906,8.32437,8.96498,
First Transpose (Start Receive),8.34084,8.97798,8.33278,8.97378,
First Transpose (First Receive),26.1041,24.9214,26.1523,24.8926,
First Transpose (Finished Receive),26.1056,24.9226,26.1535,24.8937,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.5984,27.7789,29.6409,27.7559,
First Transpose (Send Complete),116.9,115.908,115.217,116.732,
1D FFT Y-Direction,116.897,115.904,115.214,116.729,
Second Transpose (First Send),121.856,120.13,122.267,121.455,
Second Transpose (Packing),121.869,120.149,122.277,121.47,
Second Transpose (Start Local Transpose),117.004,115.998,115.305,116.839,
Second Transpose (Start Receive),117.014,116.008,115.315,116.849,
Second Transpose (First Receive),204.134,204.188,203.309,202.005,
Second Transpose (Finished Receive),204.136,204.19,203.311,202.006,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),204.144,204.2,203.32,202.015,
1D FFT X-Direction,248.185,263.201,247.784,259.166,
Run complete,248.188,263.205,247.789,259.172,

init,2211.39,1902.68,1563.14,2520.76,
1D FFT Z-Direction,5.41663,5.41356,5.41114,5.4115,
First Transpose (First Send),8.32766,8.96649,8.31611,8.97364,
First Transpose (Packing),8.33413,8.9711,8.32057,8.97813,
First Transpose (Start Local Transpose),8.33559,8.97217,8.32153,8.9791,
First Transpose (Start Receive),8.34782,8.98121,8.33059,8.9876,
First Transpose (First Receive),26.1047,24.9105,26.1324,24.9157,
First Transpose (Finished Receive),26.1063,24.9116,26.1335,24.9168,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.5942,27.7684,29.63,27.7767,
First Transpose (Send Complete),116.791,116.76,115.189,116.495,
1D FFT Y-Direction,116.788,116.756,115.186,116.491,
Second Transpose (First Send),121.872,124.076,121.552,119.832,
Second Transpose (Packing),121.886,124.087,121.561,119.846,
Second Transpose (Start Local Transpose),116.894,116.852,115.277,116.598,
Second Transpose (Start Receive),116.903,116.863,115.287,116.608,
Second Transpose (First Receive),202.247,200.931,202.736,204.313,
Second Transpose (Finished Receive),202.249,200.933,202.738,204.315,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),202.261,200.942,202.747,204.324,
1D FFT X-Direction,246.136,258.75,247.971,263.852,
Run complete,246.146,258.755,247.974,263.862,

init,2211.39,1902.68,1563.14,2520.76,
1D FFT Z-Direction,5.42738,5.41159,5.4127,5.41456,
First Transpose (First Send),8.35704,8.96875,8.31746,8.9782,
First Transpose (Packing),8.36659,8.97579,8.32168,8.98989,
First Transpose (Start Local Transpose),8.36836,8.97681,8.32264,8.99087,
First Transpose (Start Receive),8.38178,8.98565,8.33102,8.99947,
First Transpose (First Receive),26.1178,24.9186,26.1257,24.9277,
First Transpose (Finished Receive),26.119,24.9198,26.1268,24.9289,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.6096,27.7774,29.6161,27.7868,
First Transpose (Send Complete),116.52,116.06,114.772,116.648,
1D FFT Y-Direction,116.517,116.054,114.77,116.644,
Second Transpose (First Send),120.935,120.443,121.065,120.997,
Second Transpose (Packing),120.949,120.453,121.075,121.01,
Second Transpose (Start Local Transpose),116.637,116.151,114.859,116.774,
Second Transpose (Start Receive),116.646,116.161,114.869,116.784,
Second Transpose (First Receive),203.544,203.935,203.511,203.5,
Second Transpose (Finished Receive),203.546,203.937,203.513,203.502,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),203.555,203.946,203.522,203.511,
1D FFT X-Direction,247.48,262.341,248.13,260.442,
Run complete,247.483,262.344,248.135,260.447,

init,2211.39,1902.68,1563.14,2520.76,
1D FFT Z-Direction,5.41895,5.41319,5.41332,5.40715,
First Transpose (First Send),8.33058,8.9675,8.32057,8.96541,
First Transpose (Packing),8.33627,8.97217,8.32505,8.9697,
First Transpose (Start Local Transpose),8.33752,8.97313,8.32616,8.97076,
First Transpose (Start Receive),8.34836,8.9825,8.33494,8.97946,
First Transpose (First Receive),26.1374,24.923,26.1122,24.9029,
First Transpose (Finished Receive),26.1389,24.9242,26.1133,24.904,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.6241,27.7807,29.596,27.7617,
First Transpose (Send Complete),116.677,115.962,115.29,115.966,
1D FFT Y-Direction,116.675,115.958,115.287,115.961,
Second Transpose (First Send),122.913,121.537,122.336,118.904,
Second Transpose (Packing),122.929,121.546,122.345,118.917,
Second Transpose (Start Local Transpose),116.783,116.051,115.377,116.084,
Second Transpose (Start Receive),116.793,116.06,115.388,116.094,
Second Transpose (First Receive),201.997,198.9,203.237,202.711,
Second Transpose (Finished Receive),201.998,198.902,203.239,202.713,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),202.007,198.911,203.247,202.722,
1D FFT X-Direction,246.053,257.216,247.671,259.598,
Run complete,246.058,257.221,247.674,259.602,

init,2211.39,1902.68,1563.14,2520.76,
1D FFT Z-Direction,5.42009,5.4144,5.41108,5.40792,
First Transpose (First Send),8.33648,8.96614,8.31448,8.96963,
First Transpose (Packing),8.34303,8.97089,8.31891,8.97396,
First Transpose (Start Local Transpose),8.34454,8.97184,8.31992,8.97497,
First Transpose (Start Receive),8.35682,8.98159,8.32832,8.98327,
First Transpose (First Receive),26.1029,24.8986,26.1306,24.9131,
First Transpose (Finished Receive),26.1047,24.8998,26.1318,24.9142,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.5873,27.759,29.6171,27.772,
First Transpose (Send Complete),117.038,116.058,115.358,116.322,
1D FFT Y-Direction,117.035,116.054,115.356,116.318,
Second Transpose (First Send),122.618,121.194,120.943,120.451,
Second Transpose (Packing),122.634,121.209,120.952,120.467,
Second Transpose (Start Local Transpose),117.181,116.212,115.444,116.441,
Second Transpose (Start Receive),117.191,116.222,115.453,116.451,
Second Transpose (First Receive),202.69,202.949,203.873,203.344,
Second Transpose (Finished Receive),202.692,202.951,203.875,203.345,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),202.701,202.96,203.884,203.354,
1D FFT X-Direction,247.12,261.976,248.187,262.039,
Run complete,247.136,261.981,248.19,262.042,

init,2211.39,1902.68,1563.14,2520.76,
1D FFT Z-Direction,5.4328,5.4184,5.40769,5.41152,
First Transpose (First Send),8.34987,8.97813,8.31342,8.97405,
First Transpose (Packing),8.35765,8.98274,8.31783,8.97833,
First Transpose (Start Local Transpose),8.35932,8.9837,8.31881,8.97935,
First Transpose (Start Receive),8.37269,8.99275,8.32771,8.98823,
First Transpose (First Receive),26.1285,24.9277,26.1254,24.9023,
First Transpose (Finished Receive),26.1302,24.9288,26.1266,24.9034,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.6297,27.7848,29.6127,27.7636,
First Transpose (Send Complete),116.849,116,115.369,116.156,
1D FFT Y-Direction,116.847,115.994,115.367,116.152,
Second Transpose (First Send),122.426,121.866,121.723,119.903,
Second Transpose (Packing),122.441,121.876,121.733,119.916,
Second Transpose (Start Local Transpose),116.969,116.118,115.458,116.274,
Second Transpose (Start Receive),116.979,116.129,115.468,116.284,
Second Transpose (First Receive),202.831,201.39,203.978,203.954,
Second Transpose (Finished Receive),202.833,201.391,203.98,203.956,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),202.842,201.404,203.989,203.965,
1D FFT X-Direction,246.919,260.337,248.605,260.669,
Run complete,246.924,260.342,248.608,260.672,

init,2211.39,1902.68,1563.14,2520.76,
1D FFT Z-Direction,5.42215,5.41217,5.41509,5.40776,
First Transpose (First Send),8.33635,8.96582,8.32056,8.96793,
First Transpose (Packing),8.34367,8.97029,8.32486,8.97214,
First Transpose (Start Local Transpose),8.34526,8.97135,8.32586,8.97308,
First Transpose (Start Receive),8.35872,8.97995,8.33423,8.98161,
First Transpose (First Receive),26.1484,24.9039,26.1433,24.9072,
First Transpose (Finished Receive),26.1497,24.905,26.1444,24.9083,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.6427,27.7636,29.634,27.7678,
First Transpose (Send Complete),116.894,116.266,115.095,116.479,
1D FFT Y-Direction,116.892,116.263,115.092,116.476,
Second Transpose (First Send),121.836,120.537,121.36,120.169,
Second Transpose (Packing),121.849,120.547,121.369,120.181,
Second Transpose (Start Local Transpose),117.013,116.385,115.182,116.596,
Second Transpose (Start Receive),117.023,116.396,115.192,116.606,
Second Transpose (First Receive),203.562,203.403,203.956,203.815,
Second Transpose (Finished Receive),203.564,203.406,203.958,203.816,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),203.573,203.415,203.967,203.831,
1D FFT X-Direction,247.84,261.56,248.437,262.564,
Run complete,247.846,261.574,248.44,262.567,

init,2211.39,1902.68,1563.14,2520.76,
1D FFT Z-Direction,5.41704,5.42426,5.41177,5.41414,
First Transpose (First Send),8.32913,8.99285,8.31764,8.9825,
First Transpose (Packing),8.33555,8.99957,8.32194,8.99051,
First Transpose (Start Local Transpose),8.33702,9.0006,8.32289,8.99149,
First Transpose (Start Receive),8.34903,9.00953,8.33155,9.00008,
First Transpose (First Receive),26.1613,24.9544,26.1485,24.9176,
First Transpose (Finished Receive),26.1625,24.9555,26.1496,24.9188,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.6583,27.8116,29.6446,27.7761,
First Transpose (Send Complete),116.836,117.234,115.236,115.63,
1D FFT Y-Direction,116.834,117.23,115.233,115.623,
Second Transpose (First Send),121.288,121.333,121.825,118.608,
Second Transpose (Packing),121.3,121.348,121.834,118.622,
Second Transpose (Start Local Transpose),116.956,117.353,115.324,115.758,
Second Transpose (Start Receive),116.966,117.364,115.334,115.768,
Second Transpose (First Receive),201.818,198.903,202.425,202.978,
Second Transpose (Finished Receive),201.819,198.905,202.427,202.98,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),201.828,198.915,202.436,202.989,
1D FFT X-Direction,246.008,257.078,246.927,259.872,
Run complete,246.012,257.084,246.931,259.875,

init,2211.39,1902.68,1563.14,2520.76,
1D FFT Z-Direction,5.42251,5.40853,5.41333,5.41324,
