,0,1,2,3,
init,2100.75,2078.8,2020.13,1954.05,
1D FFT Z-Direction,0.02895,0.029835,0.028444,0.028219,
First Transpose (First Send),0.03228,0.03279,0.03159,0.031049,
First Transpose (Packing),0.030085,0.030929,0.029461,0.029256,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),68.7014,68.2034,69.881,68.6285,
First Transpose (First Receive),120.828,120.878,123.133,123.19,
First Transpose (Finished Receive),120.829,120.879,123.134,123.192,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),120.83,120.88,123.135,123.193,
First Transpose (Send Complete),121.107,121.099,123.416,123.447,
1D FFT Y-Direction,121.105,121.098,123.414,123.445,
Second Transpose (First Send),121.135,121.127,123.494,123.543,
Second Transpose (Packing),121.139,121.132,123.499,123.548,
Second Transpose (Start Local Transpose),121.141,121.133,123.5,123.552,
Second Transpose (Start Receive),121.15,121.142,123.509,123.561,
Second Transpose (First Receive),123.583,123.63,123.517,123.57,
Second Transpose (Finished Receive),123.584,123.632,123.518,123.572,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),123.592,123.64,123.526,123.58,
1D FFT X-Direction,123.62,123.666,123.555,123.613,
Run complete,123.623,123.668,123.582,123.63,

init,2100.75,2078.8,2020.13,1954.05,
1D FFT Z-Direction,0.03348,0.040441,0.029991,0.034502,
First Transpose (First Send),0.041032,0.04383,0.033381,0.038078,
First Transpose (Packing),0.038417,0.041695,0.031108,0.035791,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),70.9254,68.0913,69.8426,68.7207,
First Transpose (First Receive),124.151,124.192,122.539,122.588,
First Transpose (Finished Receive),124.153,124.193,122.54,122.59,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),124.154,124.194,122.541,122.591,
First Transpose (Send Complete),124.435,124.414,122.815,122.807,
1D FFT Y-Direction,124.433,124.413,122.814,122.806,
Second Transpose (First Send),124.55,124.531,122.844,122.836,
Second Transpose (Packing),124.554,124.535,122.85,122.841,
Second Transpose (Start Local Transpose),124.566,124.537,122.851,122.843,
Second Transpose (Start Receive),124.577,124.546,122.86,122.852,
Second Transpose (First Receive),124.586,124.554,124.665,124.652,
Second Transpose (Finished Receive),124.587,124.555,124.667,124.653,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),124.595,124.564,124.675,124.661,
1D FFT X-Direction,124.626,124.593,124.703,124.688,
Run complete,124.667,124.648,124.705,124.69,

init,2100.75,2078.8,2020.13,1954.05,
1D FFT Z-Direction,0.042522,0.030786,0.031571,0.031936,
First Transpose (First Send),0.052705,0.034006,0.035188,0.03544,
First Transpose (Packing),0.048256,0.031985,0.032919,0.033176,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),74.7476,68.1441,69.8706,68.6634,
First Transpose (First Receive),126.815,126.866,122.5,122.55,
First Transpose (Finished Receive),126.816,126.867,122.501,122.551,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),126.817,126.868,122.503,122.552,
First Transpose (Send Complete),127.094,127.086,122.778,122.771,
1D FFT Y-Direction,127.093,127.085,122.776,122.769,
Second Transpose (First Send),127.21,127.203,122.806,122.799,
Second Transpose (Packing),127.214,127.207,122.811,122.804,
Second Transpose (Start Local Transpose),127.216,127.209,122.813,122.805,
Second Transpose (Start Receive),127.226,127.218,122.822,122.814,
Second Transpose (First Receive),127.234,127.226,127.33,127.322,
Second Transpose (Finished Receive),127.235,127.228,127.332,127.323,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),127.244,127.236,127.339,127.331,
1D FFT X-Direction,127.297,127.265,127.367,127.358,
Run complete,127.331,127.324,127.37,127.36,

init,2100.75,2078.8,2020.13,1954.05,
1D FFT Z-Direction,0.045944,0.029753,0.038779,0.03386,
First Transpose (First Send),0.057359,0.032876,0.042793,0.037426,
First Transpose (Packing),0.052489,0.030886,0.040137,0.035084,
