,0,1,2,3,
init,884.498,1002.93,922.819,831.675,
1D FFT Z-Direction,0.041656,0.041613,0.040832,0.041731,
First Transpose (First Send),0.073323,0.075237,0.074606,0.074798,
First Transpose (Packing),0.077676,0.079727,0.079297,0.079267,
First Transpose (Start Local Transpose),0.078723,0.080906,0.080448,0.080345,
First Transpose (Start Receive),0.087123,0.089951,0.089877,0.089282,
First Transpose (First Receive),0.175178,0.177934,0.180204,0.175937,
First Transpose (Finished Receive),0.176313,0.179186,0.181545,0.177159,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.207196,0.208354,0.213999,0.206228,
First Transpose (Send Complete),0.640485,0.657514,0.674508,0.653118,
1D FFT Y-Direction,0.636823,0.65371,0.670608,0.649539,
Second Transpose (First Send),0.674224,0.690591,0.709104,0.686207,
Second Transpose (Packing),0.679248,0.695839,0.714623,0.691494,
Second Transpose (Start Local Transpose),0.680787,0.697401,0.716328,0.693088,
Second Transpose (Start Receive),0.691015,0.708063,0.726508,0.703179,
Second Transpose (First Receive),1.05174,1.04618,1.05551,1.03399,
Second Transpose (Finished Receive),1.05339,1.04783,1.05733,1.03571,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.06202,1.05681,1.06666,1.04486,
1D FFT X-Direction,1.10234,1.0974,1.10675,1.08421,
Run complete,1.10584,1.09992,1.11113,1.08834,

init,884.498,1002.93,922.819,831.675,
1D FFT Z-Direction,0.053646,0.040674,0.042409,0.042881,
First Transpose (First Send),0.096812,0.073526,0.074794,0.076077,
First Transpose (Packing),0.103939,0.077776,0.079072,0.080649,
First Transpose (Start Local Transpose),0.105599,0.078719,0.080036,0.081618,
First Transpose (Start Receive),0.118741,0.087086,0.088548,0.090092,
First Transpose (First Receive),0.21411,0.18833,0.176329,0.176464,
First Transpose (Finished Receive),0.215819,0.189408,0.177359,0.177547,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.250699,0.216097,0.207014,0.20538,
First Transpose (Send Complete),0.833935,0.62641,0.61481,0.614612,
1D FFT Y-Direction,0.83039,0.623022,0.611445,0.611329,
Second Transpose (First Send),0.875099,0.656751,0.647148,0.645126,
Second Transpose (Packing),0.882323,0.66135,0.651582,0.649833,
Second Transpose (Start Local Transpose),0.885072,0.662659,0.652943,0.651212,
Second Transpose (Start Receive),0.898659,0.672178,0.662337,0.660462,
Second Transpose (First Receive),1.09104,0.863131,1.06221,0.851212,
Second Transpose (Finished Receive),1.0936,0.864612,1.06367,0.852675,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.10646,0.872336,1.07163,0.860588,
1D FFT X-Direction,1.15305,0.911506,1.1091,0.899329,
Run complete,1.15658,0.91366,1.11265,0.902661,

init,884.498,1002.93,922.819,831.675,
1D FFT Z-Direction,0.053198,0.041428,0.040264,0.043319,
First Transpose (First Send),0.094016,0.07429,0.072266,0.076901,
First Transpose (Packing),0.101055,0.07836,0.076415,0.081202,
First Transpose (Start Local Transpose),0.102596,0.079336,0.077384,0.082137,
First Transpose (Start Receive),0.114978,0.087379,0.085283,0.090188,
First Transpose (First Receive),0.210357,0.185069,0.173116,0.175618,
First Transpose (Finished Receive),0.212058,0.186172,0.174176,0.176712,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.247951,0.212847,0.20388,0.203312,
First Transpose (Send Complete),0.811212,0.621401,0.609499,0.612569,
1D FFT Y-Direction,0.807823,0.618248,0.606434,0.609085,
Second Transpose (First Send),0.850943,0.65305,0.641769,0.643785,
Second Transpose (Packing),0.858278,0.657786,0.646222,0.648443,
Second Transpose (Start Local Transpose),0.860954,0.659245,0.647567,0.649861,
Second Transpose (Start Receive),0.874307,0.667914,0.656639,0.659302,
Second Transpose (First Receive),1.06537,0.859428,1.0413,0.851565,
Second Transpose (Finished Receive),1.06765,0.860891,1.04277,0.853049,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.07983,0.868787,1.05058,0.860987,
1D FFT X-Direction,1.12601,0.908348,1.08807,0.898665,
Run complete,1.12942,0.910422,1.09163,0.902366,

init,884.498,1002.93,922.819,831.675,
1D FFT Z-Direction,0.050439,0.041233,0.04177,0.042057,
First Transpose (First Send),0.092435,0.074081,0.073833,0.075395,
First Transpose (Packing),0.099433,0.078264,0.077991,0.079676,
First Transpose (Start Local Transpose),0.101013,0.079196,0.078972,0.080713,
First Transpose (Start Receive),0.113788,0.087252,0.087182,0.089074,
First Transpose (First Receive),0.208132,0.182985,0.17479,0.173819,
First Transpose (Finished Receive),0.209767,0.18417,0.175839,0.17494,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.245576,0.210927,0.205041,0.202419,
First Transpose (Send Complete),0.811846,0.621059,0.610872,0.608938,
1D FFT Y-Direction,0.808596,0.61793,0.607587,0.605645,
Second Transpose (First Send),0.851817,0.650995,0.642867,0.63921,
Second Transpose (Packing),0.859084,0.65563,0.647418,0.64388,
Second Transpose (Start Local Transpose),0.861684,0.65696,0.648754,0.645208,
Second Transpose (Start Receive),0.875103,0.666258,0.657562,0.654487,
Second Transpose (First Receive),1.06623,0.856251,1.04272,0.848907,
Second Transpose (Finished Receive),1.06863,0.857776,1.04418,0.85038,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.08104,0.86566,1.05223,0.858393,
1D FFT X-Direction,1.12584,0.90463,1.08891,0.895802,
Run complete,1.12921,0.906705,1.09264,0.899366,

init,884.498,1002.93,922.819,831.675,
1D FFT Z-Direction,0.051188,0.040364,0.042205,0.042774,
First Transpose (First Send),0.091114,0.072855,0.074146,0.076663,
First Transpose (Packing),0.097797,0.077083,0.078165,0.08084,
First Transpose (Start Local Transpose),0.09937,0.078081,0.07912,0.081839,
First Transpose (Start Receive),0.111334,0.086202,0.087212,0.090123,
First Transpose (First Receive),0.204776,0.180933,0.17578,0.17444,
First Transpose (Finished Receive),0.206482,0.182054,0.176843,0.175637,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.241153,0.208728,0.206595,0.20333,
First Transpose (Send Complete),0.786162,0.615612,0.611694,0.611026,
1D FFT Y-Direction,0.782979,0.612421,0.608388,0.607722,
Second Transpose (First Send),0.824518,0.647425,0.643496,0.642214,
Second Transpose (Packing),0.831635,0.652087,0.648083,0.646921,
Second Transpose (Start Local Transpose),0.834031,0.653431,0.649406,0.648255,
Second Transpose (Start Receive),0.846379,0.662108,0.659024,0.657483,
Second Transpose (First Receive),1.03729,0.856472,1.01253,0.849634,
Second Transpose (Finished Receive),1.03948,0.857933,1.01399,0.851093,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.05135,0.865966,1.02186,0.859024,
1D FFT X-Direction,1.09616,0.904407,1.05887,0.89662,
Run complete,1.09941,0.906528,1.06252,0.900372,

init,884.498,1002.93,922.819,831.675,
1D FFT Z-Direction,0.051406,0.040324,0.04101,0.041549,
First Transpose (First Send),0.093193,0.072491,0.072632,0.074871,
First Transpose (Packing),0.100199,0.076626,0.076538,0.079229,
First Transpose (Start Local Transpose),0.101697,0.077581,0.077527,0.080254,
First Transpose (Start Receive),0.113976,0.085563,0.085399,0.088392,
First Transpose (First Receive),0.208537,0.183949,0.173905,0.172539,
First Transpose (Finished Receive),0.210316,0.184998,0.17495,0.17361,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.24641,0.212448,0.205428,0.200806,
First Transpose (Send Complete),0.818873,0.625664,0.611458,0.612717,
1D FFT Y-Direction,0.815547,0.622426,0.608349,0.609389,
Second Transpose (First Send),0.859446,0.65681,0.643775,0.644202,
Second Transpose (Packing),0.8667,0.661477,0.648308,0.648858,
Second Transpose (Start Local Transpose),0.869192,0.662794,0.649754,0.650266,
Second Transpose (Start Receive),0.88258,0.671422,0.65915,0.659194,
Second Transpose (First Receive),1.07456,0.861266,1.04681,0.853176,
Second Transpose (Finished Receive),1.07675,0.86275,1.04828,0.854658,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.08912,0.870666,1.05614,0.862633,
1D FFT X-Direction,1.13396,0.910002,1.09368,0.900297,
Run complete,1.1374,0.912123,1.09726,0.904069,

init,884.498,1002.93,922.819,831.675,
1D FFT Z-Direction,0.051937,0.042107,0.042078,0.044898,
First Transpose (First Send),0.092643,0.074637,0.073663,0.077454,
First Transpose (Packing),0.09967,0.078705,0.077774,0.081739,
First Transpose (Start Local Transpose),0.101103,0.079668,0.078764,0.082686,
First Transpose (Start Receive),0.11353,0.088224,0.087018,0.090779,
First Transpose (First Receive),0.207804,0.183578,0.175651,0.17651,
First Transpose (Finished Receive),0.209511,0.18468,0.176762,0.1776,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.245506,0.212298,0.207065,0.20456,
First Transpose (Send Complete),0.81208,0.619398,0.613903,0.61251,
1D FFT Y-Direction,0.808782,0.616059,0.610635,0.609278,
Second Transpose (First Send),0.852122,0.650891,0.647001,0.643941,
Second Transpose (Packing),0.859081,0.655516,0.651546,0.6486,
Second Transpose (Start Local Transpose),0.8616,0.656872,0.652965,0.649944,
Second Transpose (Start Receive),0.874857,0.666436,0.66242,0.658844,
Second Transpose (First Receive),1.06693,0.859088,1.04284,0.85154,
Second Transpose (Finished Receive),1.06931,0.860559,1.04437,0.853063,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.08162,0.868365,1.05225,0.861156,
1D FFT X-Direction,1.12716,0.907445,1.08967,0.899905,
Run complete,1.13046,0.909576,1.09336,0.903487,

init,884.498,1002.93,922.819,831.675,
1D FFT Z-Direction,0.052158,0.068546,0.070022,0.071054,
First Transpose (First Send),0.094348,0.11968,0.121067,0.126855,
First Transpose (Packing),0.104816,0.136598,0.129466,0.146729,
First Transpose (Start Local Transpose),0.10648,0.137529,0.130462,0.14769,
First Transpose (Start Receive),0.119169,0.146904,0.138891,0.15615,
First Transpose (First Receive),0.243922,0.248634,0.238174,0.325583,
First Transpose (Finished Receive),0.245631,0.24981,0.239305,0.326729,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.281998,0.277426,0.269159,0.353158,
First Transpose (Send Complete),0.852516,0.715307,0.71235,0.800613,
1D FFT Y-Direction,0.847048,0.713184,0.710294,0.796968,
Second Transpose (First Send),0.893444,0.745636,0.745777,0.833807,
Second Transpose (Packing),0.90085,0.751878,0.750536,0.839789,
Second Transpose (Start Local Transpose),0.903405,0.754198,0.754261,0.842255,
Second Transpose (Start Receive),0.916211,0.763908,0.763141,0.850966,
Second Transpose (First Receive),1.21596,1.12552,1.09986,1.16917,
Second Transpose (Finished Receive),1.21834,1.12702,1.10137,1.17063,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.2309,1.13493,1.10931,1.17889,
1D FFT X-Direction,1.27585,1.1749,1.14684,1.21817,
Run complete,1.28118,1.17848,1.15035,1.2204,

init,884.498,1002.93,922.819,831.675,
1D FFT Z-Direction,0.051406,0.040565,0.042635,0.043139,
First Transpose (First Send),0.092451,0.073401,0.075228,0.076067,
First Transpose (Packing),0.099377,0.07746,0.079339,0.080413,
First Transpose (Start Local Transpose),0.101,0.078352,0.080337,0.081382,
First Transpose (Start Receive),0.113591,0.086321,0.088518,0.089852,
First Transpose (First Receive),0.209234,0.181716,0.178485,0.175841,
First Transpose (Finished Receive),0.210906,0.182829,0.179569,0.176954,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.24715,0.209324,0.20931,0.205082,
First Transpose (Send Complete),0.81061,0.617143,0.613058,0.614192,
1D FFT Y-Direction,0.807104,0.613702,0.61004,0.610811,
Second Transpose (First Send),0.850384,0.648603,0.645392,0.646,
Second Transpose (Packing),0.857349,0.653259,0.649921,0.650673,
