,0,1,2,3,
init,1994.27,2057.64,1871.37,1793.91,
1D FFT Z-Direction,2.72488,2.7191,2.7204,2.72914,
First Transpose (First Send),11.232,12.4392,11.4296,12.1741,
First Transpose (Packing),11.2385,12.4436,11.4359,12.1787,
First Transpose (Start Local Transpose),11.2397,12.4447,11.4369,12.1797,
First Transpose (Start Receive),11.2582,12.457,11.4523,12.1942,
First Transpose (First Receive),135.927,115.253,135.381,115.528,
First Transpose (Finished Receive),135.928,115.256,135.383,115.531,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),144.23,123.443,143.778,123.013,
First Transpose (Send Complete),158.717,135.922,158.121,135.378,
1D FFT Y-Direction,158.702,135.694,158.112,135.147,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),175.261,152.658,174.898,150.425,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),175.264,152.66,174.9,150.427,
Second Transpose (Finished All2All),399.061,371.46,399.042,371.452,
Second Transpose (Unpacking),415.258,387.702,415.431,386.276,
1D FFT X-Direction,418.383,392.853,418.545,391.529,
Run complete,418.384,392.856,418.547,391.531,

init,1994.27,2057.64,1871.37,1793.91,
1D FFT Z-Direction,2.7226,2.73018,2.717,2.72013,
First Transpose (First Send),11.2001,12.4482,11.3765,12.1693,
First Transpose (Packing),11.2078,12.4526,11.3827,12.174,
First Transpose (Start Local Transpose),11.2092,12.4535,11.384,12.1749,
First Transpose (Start Receive),11.2267,12.4689,11.3982,12.1863,
First Transpose (First Receive),137.221,116.455,135.147,115.38,
First Transpose (Finished Receive),137.222,116.458,135.149,115.383,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),145.521,124.635,143.549,122.888,
First Transpose (Send Complete),159.893,137.214,158.158,135.144,
1D FFT Y-Direction,159.887,136.985,158.152,134.914,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),176.449,153.968,174.924,150.187,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),176.451,153.97,174.926,150.189,
Second Transpose (Finished All2All),399.204,372.704,399.239,372.706,
Second Transpose (Unpacking),415.4,388.905,415.632,387.528,
