,0,1,2,3,
init,511.522,534.331,527.174,533.704,
1D FFT Z-Direction,0.065821,0.065919,0.061226,0.063109,
First Transpose (First Send),0.068644,0.068505,0.063882,0.06571,
First Transpose (Packing),0.072821,0.072249,0.068198,0.069935,
First Transpose (Start Local Transpose),0.073891,0.073362,0.069229,0.071013,
First Transpose (Start Receive),0.083483,0.082951,0.079337,0.080706,
First Transpose (First Receive),0.237125,0.231492,0.233356,0.233012,
First Transpose (Finished Receive),0.238371,0.232777,0.234607,0.234287,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.281801,0.274549,0.279076,0.276875,
First Transpose (Send Complete),0.350872,0.342273,0.349206,0.34658,
1D FFT Y-Direction,0.349269,0.340697,0.347662,0.345005,
Second Transpose (First Send),0.353911,0.345276,0.352321,0.349652,
Second Transpose (Packing),0.358649,0.350077,0.356774,0.353991,
Second Transpose (Start Local Transpose),0.36022,0.351647,0.358347,0.355558,
Second Transpose (Start Receive),0.370247,0.361684,0.368463,0.365714,
Second Transpose (First Receive),1.04795,1.04079,1.04932,1.04385,
Second Transpose (Finished Receive),1.04977,1.04246,1.05106,1.04563,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.09374,1.08827,1.0944,1.08957,
1D FFT X-Direction,1.16312,1.16076,1.16692,1.15871,
Run complete,1.16489,1.16251,1.16878,1.16054,

init,511.522,534.331,527.174,533.704,
1D FFT Z-Direction,0.070015,0.066571,0.064655,0.064622,
First Transpose (First Send),0.073778,0.06927,0.067651,0.067493,
First Transpose (Packing),0.078737,0.07319,0.072348,0.071819,
First Transpose (Start Local Transpose),0.07987,0.074346,0.073391,0.07296,
First Transpose (Start Receive),0.091039,0.084174,0.084055,0.083262,
First Transpose (First Receive),0.245422,0.236144,0.240029,0.234559,
First Transpose (Finished Receive),0.246652,0.23742,0.2413,0.235793,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.291258,0.278535,0.284859,0.27775,
First Transpose (Send Complete),0.360388,0.347007,0.355716,0.348359,
1D FFT Y-Direction,0.358737,0.345485,0.354161,0.346753,
Second Transpose (First Send),0.363677,0.350231,0.358772,0.351548,
Second Transpose (Packing),0.368624,0.355227,0.363235,0.356108,
Second Transpose (Start Local Transpose),0.370657,0.356805,0.364764,0.3577,
Second Transpose (Start Receive),0.381479,0.367274,0.375238,0.368102,
Second Transpose (First Receive),1.04868,1.03757,1.04586,1.04221,
Second Transpose (Finished Receive),1.05039,1.0393,1.04761,1.04402,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.09488,1.08283,1.09205,1.08686,
1D FFT X-Direction,1.16543,1.15065,1.16479,1.15317,
Run complete,1.16727,1.15244,1.16666,1.15501,

init,511.522,534.331,527.174,533.704,
